image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8485747318.jpg,0,2,40,59,1,102,3.57843137254902,0.552873224323927,72.6009174311927
143622689.jpg,0,8,51,44,2,105,3.3809523809523796,0.656051012043218,62.7375
2266672191.jpg,0,10,76,21,0,107,3.1028037383177596,0.530833794818814,57.30625
19502065.jpg,85,17,0,0,0,102,1.16666666666667,0.37451839260928205,5.089743589743589
8619398770.jpg,0,11,64,27,0,102,3.15686274509804,0.592779959162309,57.8247663551402
7178723916.jpg,0,31,66,12,0,109,2.8256880733945002,0.6062030691609389,50.2105263157895
5300293470.jpg,0,14,71,18,0,103,3.03883495145631,0.5587508844944069,57.0848623853211
3417613077.jpg,2,29,61,14,0,106,2.8207547169811296,0.673260295114407,49.859223300970896
8485122834.jpg,0,1,49,66,5,121,3.6198347107438,0.581036406591811,73.325
9657756963.jpg,0,5,31,69,2,107,3.6355140186915897,0.604893930581596,74.08254716981129
22947511.jpg,52,49,3,0,0,104,1.52884615384615,0.5566322236560219,13.974358974359
2742066850.jpg,14,75,14,2,0,105,2.03809523809524,0.587101903155359,27.5022123893805
4195632386.jpg,10,80,20,0,0,110,2.09090909090909,0.516613079807823,29.4871794871795
3423975366.jpg,0,2,50,54,1,107,3.5046728971962593,0.5558239129283989,67.9012605042017
4585004484.jpg,0,13,109,16,0,138,3.0217391304347796,0.459568050199534,57.4347826086956
7466229858.jpg,0,6,52,48,0,106,3.3962264150943398,0.5964856647464201,66.70535714285711
8303662528.jpg,0,5,56,43,1,105,3.3809523809523796,0.594541717190521,65.6004464285714
4644913731.jpg,1,9,64,34,1,109,3.22935779816514,0.6474026099064061,58.68125
6953798231.jpg,0,30,57,12,0,99,2.81818181818182,0.628630457676932,48.3411214953271
11098121724.jpg,0,0,41,65,4,110,3.6636363636363596,0.5465030234398129,72.64102564102559
8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.5533779054381429,40.1875
8346245093.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,49.7361111111111
3853359984.jpg,0,7,57,31,2,97,3.28865979381443,0.628469750110635,61.4471153846154
3281012528.jpg,0,4,62,43,0,109,3.3577981651376096,0.553154853742444,62.7710084033613
3162134277.jpg,18,70,18,1,0,107,2.01869158878505,0.614007995941036,27.4485294117647
6346994570.jpg,0,0,22,73,11,106,3.8962264150943398,0.550830460184462,76.0190677966102
7077356639.jpg,0,1,37,61,4,103,3.66019417475728,0.5697160981706179,71.0884955752212
5394502414.jpg,4,36,50,13,0,103,2.6990291262135897,0.7387715221152241,46.3349514563107
9164359125.jpg,0,4,64,34,0,102,3.2941176470588194,0.537471809882315,63.6388888888889
7553660370.jpg,0,13,66,31,0,110,3.1636363636363596,0.6137159000751109,56.670168067226896
11452299875.jpg,0,1,24,77,3,105,3.7809523809523795,0.499633565359354,74.46086956521741
5247748944.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,51.88655462184871
5550230387.jpg,0,6,98,35,1,140,3.2214285714285698,0.523791615751682,62.0051020408163
7459547170.jpg,0,3,61,43,1,108,3.38888888888889,0.560929357894812,65.15848214285711
5170784567.jpg,1,27,73,5,0,106,2.77358490566038,0.5395415843971629,47.026315789473706
3244463289.jpg,0,11,78,17,0,106,3.05660377358491,0.513256432321075,57.524752475247496
5602195949.jpg,0,1,48,59,2,110,3.5636363636363595,0.550683857210433,71.5833333333333
7238571992.jpg,0,2,35,61,0,98,3.60204081632653,0.53225441398212,72.9271844660194
3386957170.jpg,0,3,42,63,2,110,3.5818181818181802,0.58075904431726,69.89473684210529
7433488844.jpg,0,29,66,4,0,99,2.74747474747475,0.521838084659122,48.6666666666667
4526456137.jpg,0,1,26,75,2,104,3.75,0.497566895536651,72.5
7491724488.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,68.8
6027079771.jpg,9,59,40,2,0,110,2.31818181818182,0.6486657892076679,35.6205357142857
4562682674.jpg,2,58,44,6,0,110,2.49090909090909,0.63166380771075,39.8928571428571
5569876905.jpg,0,34,62,11,0,107,2.78504672897196,0.614725546724555,48.402542372881406
8501628435.jpg,0,1,56,42,0,99,3.41414141414141,0.5152788230776281,64.76401869158879
6118735934.jpg,0,0,34,66,10,110,3.78181818181818,0.5963469555632089,76.3978260869565
6623118287.jpg,1,19,101,27,0,148,3.0405405405405403,0.581791490554252,56.7678571428571
5839793009.jpg,0,4,78,43,1,126,3.32539682539683,0.548880534606431,64.3387096774194
3108925603.jpg,0,0,45,55,5,105,3.6190476190476204,0.57814278880661,71.5337837837838
5294769560.jpg,0,2,53,66,1,122,3.54098360655738,0.54768545270158,71.4318181818182
2739038267.jpg,0,0,27,68,13,108,3.8703703703703702,0.597386716944033,77.4934210526316
158100229.jpg,0,19,63,19,1,102,3.01960784313725,0.6445566771331179,53.7584033613445
8505294712.jpg,0,0,51,54,2,107,3.5420560747663505,0.536944075507108,70.2282608695652
3248930020.jpg,0,9,69,21,1,100,3.14,0.568890467169528,56.327981651376106
5770080490.jpg,0,2,59,47,1,109,3.4311926605504603,0.5505379940645301,65.6134453781513
2747111058.jpg,1,3,43,54,1,102,3.5,0.6253711769108741,69.6283185840708
2344211137.jpg,0,0,46,55,3,104,3.5865384615384603,0.5505615301729211,68.6351351351351
5844813103.jpg,1,50,53,1,0,105,2.51428571428571,0.5391283155792701,39.1206896551724
3965556653.jpg,0,18,65,23,1,107,3.0654205607476603,0.648234584218584,57.25
4900640591.jpg,0,4,74,27,1,106,3.23584905660377,0.526477726068939,60.5178571428571
6702441233.jpg,0,0,18,81,6,105,3.88571428571429,0.46645730520854495,77.7608695652174
3022996908.jpg,0,7,73,19,3,102,3.17647058823529,0.58718601815648,58.75
2249130247.jpg,0,0,33,70,3,106,3.71698113207547,0.5118540897213,75.9708737864078
8245350767.jpg,0,0,29,69,2,100,3.73,0.48938221207451893,74.24766355140191
381148704.jpg,0,17,67,20,0,104,3.02884615384615,0.5986510851344351,57.4430693069307
8651960690.jpg,1,12,48,41,0,102,3.26470588235294,0.702562080527236,61.9
7969586312.jpg,1,8,41,52,3,105,3.4571428571428595,0.7209578488235079,66.3429203539823
11260247205.jpg,0,3,23,63,11,100,3.82,0.6572055933413771,74.7389380530973
7629156184.jpg,0,3,35,62,3,103,3.6310679611650496,0.593928286126775,70.375
6100334587.jpg,0,14,70,25,1,110,3.11818181818182,0.6167660282565359,57.762820512820504
3026154930.jpg,0,10,72,24,1,107,3.1495327102803703,0.5795857062601489,56.61875
5784134624.jpg,2,48,53,6,0,109,2.5779816513761498,0.627953436314134,41.0512820512821
751468322.jpg,12,82,17,0,0,111,2.04504504504505,0.511457585327329,28.9935897435897
5058312922.jpg,0,11,77,15,0,103,3.03883495145631,0.50336768024131,57.18918918918921
5842574442.jpg,0,1,27,62,13,103,3.84466019417476,0.6379698430606761,80.2311320754717
8610523080.jpg,0,9,70,26,0,105,3.16190476190476,0.5568422218844941,60.0486111111111
6153987026.jpg,0,1,28,103,1,133,3.78195488721805,0.449551053234858,79.4945652173913
5401046644.jpg,2,16,72,19,0,109,2.9908256880733903,0.630922499848828,52.6902654867257
4733189524.jpg,0,15,91,11,1,118,2.98305084745763,0.5060835181143211,53.74358974358971
8351013561.jpg,0,19,79,12,0,110,2.9363636363636405,0.529449648952236,52.685897435897395
8918997719.jpg,0,11,59,33,0,103,3.2135922330097095,0.620728310952154,60.6081081081081
3850107264.jpg,0,14,76,17,1,108,3.0462962962963,0.570034582641014,56.1848739495798
7466614786.jpg,0,0,32,70,5,107,3.74766355140187,0.533649908982546,77.2
10075168775.jpg,0,1,30,66,4,101,3.72277227722772,0.549887477238537,74.77857142857141
6255414433.jpg,0,3,69,32,0,104,3.27884615384615,0.511170952903096,59.1216216216216
6793575356.jpg,0,12,72,26,0,110,3.12727272727273,0.576434642795271,57.709459459459495
8986464809.jpg,0,0,11,75,15,101,4.03960396039604,0.5083461828165511,81.4375
6177166693.jpg,0,1,34,62,5,102,3.6960784313725497,0.576593198502975,70.1788990825688
3377992408.jpg,0,1,51,48,2,102,3.5,0.558463237929599,71.3805309734513
7355331384.jpg,1,1,57,46,0,105,3.4095238095238103,0.5666235708671771,64.7241379310345
5973304617.jpg,0,7,48,55,2,112,3.46428571428571,0.642749883801945,65.995652173913
8293206684.jpg,0,5,46,45,4,100,3.48,0.658740763836119,66.1674311926605
7904631250.jpg,0,0,30,79,2,111,3.7477477477477503,0.476129632242551,76.80128205128209
268926698.jpg,0,18,73,14,0,105,2.96190476190476,0.5533779054381429,53.4575471698113
7652900928.jpg,0,3,78,25,0,106,3.2075471698113196,0.47241993289012896,60.4717391304348
8524995451.jpg,0,19,73,11,0,103,2.9223300970873796,0.536680435611023,52.3581081081081
4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237
69754716.jpg,0,8,46,41,6,101,3.4455445544554504,0.7276709080999799,65.2272727272727
268066639.jpg,0,13,83,12,0,108,2.9907407407407405,0.483278723595215,54.1666666666667
3934821151.jpg,0,5,37,56,3,101,3.5643564356435604,0.638996738397911,69.5683962264151
8436817796.jpg,0,1,37,61,1,100,3.62,0.527620922996651,71.9197247706422
4236732050.jpg,0,1,59,44,0,104,3.4134615384615397,0.51408466914511,67.5606796116505
7267070590.jpg,7,64,28,3,0,102,2.26470588235294,0.6281588779955749,34.314285714285695
8457028188.jpg,0,1,21,86,4,112,3.83035714285714,0.48189552262217,77.85897435897441
9265274583.jpg,1,21,61,20,0,103,2.97087378640777,0.6635659856014979,51.1346153846154
5122879673.jpg,1,18,65,20,3,107,3.0560747663551404,0.7115194437860141,54.03571428571429
3463376543.jpg,1,18,55,24,1,99,3.06060606060606,0.7116835718867671,56.3055555555556
4287953710.jpg,2,23,74,8,0,107,2.8224299065420597,0.579737808534454,51.53125
2569997123.jpg,0,1,45,55,0,101,3.5346534653465302,0.5208523098853179,71.9197247706422
10491423125.jpg,0,3,39,61,3,106,3.6037735849056602,0.5964856647464201,72.5
9257583469.jpg,0,0,17,81,5,103,3.8834951456310693,0.449421651742142,81.74305555555559
8714823724.jpg,0,2,42,57,2,103,3.57281553398058,0.570550847480092,71.31081081081079
5711022887.jpg,0,3,68,35,0,106,3.30188679245283,0.5195201324437541,63.1260869565217
3976452832.jpg,0,11,83,16,0,110,3.04545454545455,0.495602008799337,55.2567567567568
6705859439.jpg,0,1,37,66,2,106,3.65094339622642,0.5352783491336189,72.3834745762712
10187522803.jpg,0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504
5867990992.jpg,3,52,46,5,1,107,2.52336448598131,0.677757044360061,40.8152173913044
8704001812.jpg,0,0,38,65,2,105,3.6571428571428597,0.515687954032345,72.6673913043478
8559592041.jpg,0,4,79,24,0,107,3.18691588785047,0.478418012563485,60.214953271028
6782077853.jpg,47,92,10,0,0,149,1.7516778523489898,0.568378921338911,18.7401960784314
5575661562.jpg,0,0,19,71,8,98,3.88775510204082,0.515385013948375,75.6150442477876
3121612010.jpg,0,10,83,14,0,107,3.03738317757009,0.47434629585734206,57.27678571428571
9060697338.jpg,0,10,74,22,0,106,3.11320754716981,0.540207274452195,57.18918918918921
5168834860.jpg,0,0,9,71,30,110,4.1909090909090905,0.5665840754870329,86.32051282051279
5391319632.jpg,6,66,34,2,0,108,2.2962962962963,0.5999884618712911,34.8761061946903
6222011944.jpg,0,8,60,36,0,104,3.26923076923077,0.594975225571673,63.1305309734513
10173544123.jpg,0,5,77,48,1,131,3.3435114503816803,0.565290835512158,65.1055555555556
4151017008.jpg,0,8,53,40,4,105,3.3809523809523796,0.684736788017461,64.0796460176991
10589450596.jpg,1,6,77,41,1,126,3.27777777777778,0.60184900284226,64.57738095238089
6905163828.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,72.59821428571429
5987364665.jpg,0,2,77,28,1,108,3.2592592592592595,0.49991345737710996,62.9135514018692
7785223076.jpg,52,48,5,0,0,105,1.5523809523809498,0.588037027565055,14.2152777777778
7413044200.jpg,0,0,11,87,9,107,3.98130841121495,0.433966097519735,80.29956896551721
9005613417.jpg,0,7,59,37,5,108,3.3703703703703702,0.677993088385809,63.7995689655172
5186392915.jpg,6,30,63,3,0,102,2.61764705882353,0.645534817753356,41.5688073394495
9795395745.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.1378504672897
8897373737.jpg,0,3,30,67,4,104,3.69230769230769,0.592459462820778,72.0338983050847
5305438208.jpg,1,39,62,10,0,112,2.72321428571429,0.6325954178437929,45.885593220339004
2415583702.jpg,21,56,25,4,0,106,2.11320754716981,0.7599593312048709,29.3156779661017
8960852902.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.25
2496466506.jpg,45,53,5,0,0,103,1.6116504854368898,0.58129351549086,16.1376146788991
9934338535.jpg,0,2,32,66,2,102,3.6666666666666696,0.551026644579283,72.9369158878505
129023751.jpg,0,0,13,80,6,99,3.9292929292929304,0.43454234082526794,77.67647058823529
2901332011.jpg,0,6,60,38,2,106,3.3396226415094303,0.615464090520783,61.5466101694915
322036819.jpg,5,64,36,1,0,106,2.31132075471698,0.5750893520169139,36.2427184466019
5027281781.jpg,0,5,48,55,0,108,3.46296296296296,0.586864405455927,69.0817757009346
9477847678.jpg,0,2,38,58,7,105,3.6666666666666696,0.630425171956115,70.34267241379311
6302152017.jpg,3,33,76,9,0,121,2.75206611570248,0.622909727750033,48.1428571428571
7242888546.jpg,0,21,71,8,0,100,2.87,0.5252224156094121,49.743119266055004
5645356042.jpg,0,4,39,57,2,102,3.55882352941176,0.6064591178464571,72.25
6141827403.jpg,0,2,31,79,2,114,3.71052631578947,0.527537008902245,73.93277310924371
4712201579.jpg,0,1,35,61,5,102,3.6862745098039196,0.5798666995481,72.1658878504673
4016051317.jpg,7,62,35,1,0,105,2.28571428571429,0.5999084179190269,32.3348623853211
6490629733.jpg,0,1,42,59,5,107,3.6355140186915897,0.589091455315854,71.5913043478261
3247974707.jpg,0,12,66,22,0,100,3.1,0.577350269189626,59.575
8988227086.jpg,0,10,71,21,0,102,3.1078431372549,0.543309673108284,55.4934210526316
6230011878.jpg,0,1,25,62,10,98,3.8265306122448997,0.609639241033473,77.4797297297297
7337936636.jpg,0,0,21,75,14,110,3.9363636363636405,0.563040121556243,76.55625
5832751066.jpg,0,0,29,77,2,108,3.75,0.476062510620918,73.7941176470588
13325497.jpg,0,11,54,33,4,102,3.2941176470588194,0.711827035589678,60.230769230769205
4430203972.jpg,0,2,46,50,2,100,3.52,0.577000253838153,67.7638888888889
8155106995.jpg,1,11,64,29,2,107,3.18691588785047,0.6747583931192089,61.13815789473679
8181726766.jpg,2,53,46,2,0,103,2.4660194174757297,0.5742093281726109,40.616336633663394
6963905428.jpg,0,0,27,74,7,108,3.81481481481481,0.532111789044513,76.22058823529409
4206098907.jpg,1,35,55,5,0,96,2.6666666666666696,0.5923488777590921,43.7867647058824
2564368557.jpg,0,6,54,38,3,101,3.3762376237623797,0.6457783698532309,66.0917431192661
9767373513.jpg,6,54,39,2,1,102,2.3921568627450998,0.67716448336183,36.4977064220183
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
5963776272.jpg,7,85,11,3,0,106,2.09433962264151,0.526050909844691,29.840336134453803
7801382324.jpg,3,6,64,34,0,107,3.20560747663551,0.669247927055513,62.0647321428571
8304043296.jpg,0,2,27,73,10,112,3.8125,0.608220710295557,77.22435897435899
4828138245.jpg,1,68,40,2,0,111,2.38738738738739,0.5422373041587001,36.6125
4011871379.jpg,0,23,69,19,0,111,2.96396396396396,0.616853127176786,54.519230769230795
4353485101.jpg,9,63,33,2,0,107,2.26168224299065,0.634487589990163,32.3938053097345
2276757352.jpg,0,5,80,19,1,105,3.1523809523809505,0.495769649925795,57.040540540540505
1241002913.jpg,1,19,72,11,0,103,2.9029126213592202,0.5690474170737929,54.09027777777779
3243501762.jpg,3,55,45,2,0,105,2.43809523809524,0.587101903155359,37.344594594594604
9327697070.jpg,1,5,52,42,3,103,3.3980582524271803,0.6764933491730329,68.38716814159291
8437609150.jpg,0,0,16,81,7,104,3.9134615384615397,0.464477510467029,80.0379464285714
10186643874.jpg,1,24,90,11,0,126,2.8809523809523796,0.54563200576422,51.57317073170729
5369434001.jpg,44,56,7,0,0,107,1.6542056074766398,0.6003584422772299,16.984375
8230394579.jpg,0,4,57,45,3,109,3.4311926605504603,0.614138548686427,66.70535714285711
7455819414.jpg,0,2,63,35,0,100,3.33,0.513553671720273,62.29672897196261
5230623311.jpg,12,54,30,1,0,97,2.20618556701031,0.660462974137223,30.8867924528302
2832980159.jpg,0,2,40,62,2,106,3.6037735849056602,0.5636487471402211,71.640625
4840518597.jpg,0,15,59,26,1,101,3.12871287128713,0.658230451082805,56.1766055045872
6326886913.jpg,0,52,54,0,0,106,2.5094339622641497,0.5022858798744929,41.061440677966104
2434624532.jpg,11,97,29,0,0,137,2.1313868613138705,0.526049626491634,28.923076923076895
6318611647.jpg,1,27,65,15,0,108,2.8703703703703702,0.6426084779524079,49.27777777777779
8169167251.jpg,0,9,70,23,0,102,3.13725490196078,0.545716273546388,58.828571428571394
8899231880.jpg,3,45,56,0,0,104,2.5096153846153797,0.557302663192804,41.0389908256881
358360301.jpg,0,2,59,45,1,107,3.42056074766355,0.5500837531011529,66.853982300885
9884648494.jpg,0,0,37,69,5,111,3.71171171171171,0.545850252315136,71.8940677966102
5903525428.jpg,0,3,45,56,0,104,3.50961538461538,0.557302663192804,70.6490384615385
8093852043.jpg,1,27,63,14,0,105,2.85714285714286,0.641940738766369,47.5840517241379
6602870035.jpg,0,1,31,73,5,110,3.7454545454545496,0.549167236712308,72.06092436974791
1360663704.jpg,0,0,24,81,5,110,3.82727272727273,0.485743370706337,77.22435897435899
2501256504.jpg,1,34,61,8,0,104,2.73076923076923,0.611075277500422,47.0889423076923
358433606.jpg,18,66,24,0,0,108,2.05555555555556,0.624025720374147,27.060747663551396
4336949009.jpg,0,2,43,63,0,108,3.56481481481481,0.534302727522781,68.24115044247789
8073301888.jpg,0,3,59,44,0,106,3.38679245283019,0.544596918952884,64.7565789473684
3190025525.jpg,1,20,71,9,0,101,2.87128712871287,0.55970289148143,49.2477678571429
545103098.jpg,73,32,1,0,0,106,1.32075471698113,0.48886983000776796,8.34110169491525
3077228870.jpg,6,61,41,0,0,108,2.32407407407407,0.577275322701455,34.3055555555556
7339227510.jpg,3,49,51,3,0,106,2.5094339622641497,0.605455877341205,40.8883495145631
2322493147.jpg,0,5,35,60,1,101,3.5643564356435604,0.606891120122191,68.0951327433628
6016403844.jpg,0,1,12,64,30,107,4.14953271028037,0.641397917843739,83.6375
2800893640.jpg,29,62,10,0,0,101,1.8118811881188102,0.595195283703235,20.892523364486
6415648509.jpg,1,3,55,48,2,109,3.4311926605504603,0.629034717246345,68.0951327433628
8166756819.jpg,1,29,57,21,0,108,2.90740740740741,0.7042864359547549,53.0683962264151
3482375790.jpg,0,3,64,34,0,101,3.3069306930693103,0.5242628016067079,62.05
3001984740.jpg,5,48,53,5,0,111,2.5225225225225203,0.658467184891574,40.5720338983051
9064490305.jpg,0,1,44,60,0,105,3.56190476190476,0.517460692000434,69.9791666666667
4285776519.jpg,9,70,24,0,0,103,2.14563106796116,0.549648140396204,29.6370192307692
9366566723.jpg,0,2,63,38,1,104,3.36538461538462,0.540723935947584,65.4433962264151
9458811902.jpg,0,1,38,65,2,106,3.64150943396226,0.537873754798121,74.1548672566372
6218336714.jpg,0,0,20,88,4,112,3.85714285714286,0.44229424100274706,75.1794871794872
5495551820.jpg,0,34,64,6,0,104,2.73076923076923,0.561391634768236,46.98478260869571
2189933975.jpg,2,39,57,9,1,108,2.7037037037037,0.687121304493579,46.157894736842096
322245825.jpg,0,7,73,22,0,102,3.1470588235294104,0.515061446368524,58.52293577981651
5216478650.jpg,0,1,50,53,0,104,3.5,0.521387245906701,66.70270270270271
7485150056.jpg,0,2,76,29,0,107,3.25233644859813,0.47768028195873297,61.9
5919706356.jpg,1,23,64,11,0,99,2.8585858585858603,0.606261562231019,47.28761061946901
4851467262.jpg,0,4,50,42,4,100,3.46,0.642281287696639,66.243119266055
5359786621.jpg,0,3,39,55,2,99,3.5656565656565697,0.59180830048486,71.5919811320755
7021793877.jpg,0,6,70,24,1,101,3.1980198019802004,0.548083971307281,59.875
9758297555.jpg,1,18,59,24,0,102,3.03921568627451,0.6737154058416179,54.2087155963303
3132046766.jpg,0,11,48,42,3,104,3.35576923076923,0.7094133940829259,63.7434210526316
357641600.jpg,26,81,2,0,0,109,1.77981651376147,0.45861704683831395,21.313025210084
9802094923.jpg,41,56,3,0,0,100,1.62,0.5464301040259939,13.849557522123899
11153943035.jpg,0,12,59,25,2,98,3.1734693877551003,0.658419071952629,60.27777777777779
10792125886.jpg,0,2,60,66,1,129,3.51162790697674,0.546527090330494,71.22244094488191
9743636678.jpg,30,47,21,4,0,102,1.9901960784313704,0.814413450345266,29.4004424778761
7578229060.jpg,0,0,28,87,6,121,3.81818181818182,0.5,78.275
3574423584.jpg,0,7,71,31,0,109,3.22018348623853,0.55038367367073,61.8163716814159
6603666933.jpg,0,16,79,11,0,106,2.95283018867925,0.504872930202633,52.633620689655196
6873503299.jpg,2,42,64,7,0,115,2.66086956521739,0.619662564113602,44.7179487179487
7765078282.jpg,0,2,58,43,0,103,3.3980582524271803,0.530257167080327,65.4433962264151
6113689999.jpg,0,0,26,72,4,102,3.7843137254902,0.500048531909845,74.0921052631579
5407931669.jpg,0,3,39,65,0,107,3.57943925233645,0.5500837531011529,73.6308411214953
6739930655.jpg,0,9,76,16,1,102,3.08823529411765,0.528456395467316,59.4439252336449
8128596449.jpg,2,26,67,12,0,107,2.83177570093458,0.636707054887574,52.0
4088500384.jpg,1,11,76,21,1,110,3.09090909090909,0.5988590764901031,56.4230769230769
4882358476.jpg,0,2,60,45,2,109,3.4311926605504603,0.5671072221609549,66.1610169491525
4596719098.jpg,0,18,72,18,0,108,3.0,0.580041893427398,54.885135135135094
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
4263025475.jpg,0,3,28,65,8,104,3.75,0.634753984910078,72.277027027027
2856053454.jpg,8,82,11,0,0,101,2.0297029702970297,0.434866543770717,26.95
7490674084.jpg,0,2,50,48,2,102,3.4901960784313704,0.5758351324697449,67.0
5134748445.jpg,0,3,64,41,0,108,3.3518518518518503,0.535031046610998,64.7627118644068
3688540831.jpg,0,3,37,58,7,105,3.6571428571428597,0.6479044835315,70.9040178571429
6993500769.jpg,5,64,40,2,0,111,2.35135135135135,0.597702398563162,35.6080508474576
6890677809.jpg,0,0,14,75,12,101,3.98019801980198,0.509513454578031,80.05
9518037590.jpg,0,0,22,79,4,105,3.8285714285714305,0.46939287417862496,76.3168103448276
7896479602.jpg,0,1,55,43,3,102,3.4705882352941204,0.575160457214671,65.76973684210529
9334502001.jpg,0,18,70,18,1,107,3.01869158878505,0.614007995941036,53.032894736842096
9036180286.jpg,0,1,42,63,2,108,3.61111111111111,0.544013010656216,72.3035714285714
3612122165.jpg,0,8,61,34,0,103,3.2524271844660197,0.589423889579224,63.2285714285714
9566357532.jpg,0,1,29,67,6,103,3.75728155339806,0.568210459101958,76.20758928571429
8688672632.jpg,0,0,17,77,11,105,3.9428571428571404,0.515687954032345,77.1377118644068
8974114251.jpg,0,5,73,29,0,107,3.2242990654205603,0.519586396014798,60.2752100840336
325203196.jpg,46,54,5,0,0,105,1.6095238095238102,0.58004041794248,15.2241379310345
4000500172.jpg,1,21,71,14,0,107,2.9158878504672905,0.6006520879011851,52.9527027027027
6146146023.jpg,0,0,12,91,2,105,3.9047619047618998,0.35420033237967996,80.7739130434783
6027592169.jpg,0,22,73,10,0,105,2.88571428571429,0.5426836044192729,49.7289719626168
194278089.jpg,0,12,54,38,2,106,3.28301886792453,0.6866719876973499,61.5
2852195444.jpg,0,8,44,47,2,101,3.4257425742574306,0.6685287526122621,64.3509174311927
6129702417.jpg,3,11,54,38,0,106,3.19811320754717,0.7357511396137599,60.0878378378378
4655744443.jpg,0,2,46,57,1,106,3.5377358490566,0.5550551804724211,71.6102941176471
516784418.jpg,0,2,39,61,8,110,3.68181818181818,0.634364786408574,73.031512605042
9342285552.jpg,0,1,25,71,6,103,3.7961165048543704,0.548781596990558,76.0981308411215
7167005638.jpg,4,77,18,1,0,100,2.16,0.48658778937379504,29.695652173913
4972553952.jpg,0,1,65,42,0,108,3.3796296296296298,0.506363110683967,65.5878378378378
3455882031.jpg,3,45,57,2,0,107,2.54205607476635,0.587292698581456,42.1782608695652
5095300668.jpg,0,2,26,76,7,111,3.79279279279279,0.573935649182144,76.0961538461538
5092945872.jpg,9,84,15,0,0,108,2.05555555555556,0.47030181864740106,28.775
4529654985.jpg,5,80,23,0,0,108,2.1666666666666696,0.48336824452283206,32.1822033898305
8715170978.jpg,0,23,111,16,0,150,2.95333333333333,0.5094630238858711,53.88741721854299
8618147512.jpg,0,1,56,50,0,107,3.4579439252336495,0.519077080686367,67.71394230769229
3288428899.jpg,8,64,29,4,0,105,2.27619047619048,0.657723903017621,33.4701834862385
2808063507.jpg,3,62,40,0,0,105,2.3523809523809502,0.536745040121693,35.7331932773109
3206894685.jpg,0,9,73,14,0,96,3.0520833333333304,0.489248439024305,56.9428571428571
2142428164.jpg,0,1,35,67,5,108,3.7037037037037,0.567981493368036,74.0088495575221
2417107784.jpg,0,5,62,34,1,102,3.3039215686274503,0.576593198502975,61.5257009345794
10858952303.jpg,1,43,56,6,0,106,2.63207547169811,0.60671593255922,45.5647321428571
3366831652.jpg,0,7,55,46,2,110,3.39090909090909,0.636726930732686,62.28571428571429
4622900651.jpg,0,1,51,47,0,99,3.4646464646464596,0.5212451989331349,66.697247706422
8333982072.jpg,1,23,75,9,0,108,2.8518518518518503,0.560620730989526,50.2027027027027
6696763655.jpg,0,22,78,5,0,105,2.83809523809524,0.482856275873249,47.47991071428571
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
5670925520.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.93055555555559
4953282690.jpg,73,25,8,1,0,107,1.4112149532710299,0.6722711580627039,11.121848739495801
3867705645.jpg,28,70,4,0,0,102,1.7647058823529398,0.5108034941814961,19.581081081081102
8240021404.jpg,2,11,64,32,1,110,3.17272727272727,0.6888241664437289,58.9690265486726
4247073360.jpg,64,41,4,0,0,109,1.44954128440367,0.569051168240706,11.4173728813559
8379707865.jpg,0,2,37,67,2,108,3.63888888888889,0.554646192409083,71.09033613445379
6019043810.jpg,0,29,65,8,0,102,2.7941176470588194,0.568796458994521,49.4305555555556
487860600.jpg,50,62,0,0,0,112,1.55357142857143,0.49935608472962395,15.822033898305099
6978738588.jpg,0,0,34,67,4,105,3.71428571428571,0.5319464568610579,72.7115384615385
9327556810.jpg,0,3,28,70,4,105,3.71428571428571,0.5836602955995379,72.4256756756757
11118140253.jpg,0,0,45,55,4,104,3.60576923076923,0.56462495896549,72.82352941176471
9237285028.jpg,0,5,72,19,1,97,3.16494845360825,0.513979822300408,59.7617924528302
7789853112.jpg,0,1,32,71,7,111,3.7567567567567597,0.575503198256909,74.90042372881359
6462502847.jpg,0,2,59,39,2,102,3.40196078431373,0.567429568562114,67.3784403669725
6142852545.jpg,1,11,57,36,0,105,3.2190476190476205,0.664786726658552,59.3289473684211
5763573511.jpg,2,43,56,8,0,109,2.6422018348623904,0.6458261401723651,44.745798319327704
5627914510.jpg,0,1,58,40,6,105,3.48571428571429,0.621943073611393,68.0023364485981
7881174736.jpg,0,4,85,52,0,141,3.3404255319148906,0.532243059862725,65.505033557047
4196095816.jpg,2,12,56,36,3,109,3.2385321100917404,0.7564424847638391,60.283185840708
