image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
6497142149.jpg,0,13,54,36,8,111,3.35135135135135,0.782172367060875,63.014830508474596
3401900404.jpg,0,1,30,68,5,104,3.74038461538462,0.557302663192804,74.80803571428571
115290990.jpg,9,34,52,9,0,104,2.58653846153846,0.7709605271534191,42.943277310924394
5980068668.jpg,0,1,50,52,2,105,3.52380952380952,0.556348640264187,68.2913043478261
4764809752.jpg,0,14,76,24,0,114,3.08771929824561,0.573167005404584,55.3362068965517
5016420324.jpg,0,6,54,43,1,104,3.375,0.610387430681514,65.8214285714286
8398239689.jpg,2,9,74,22,0,107,3.0841121495327095,0.6006520879011851,56.4137168141593
6019945837.jpg,1,27,63,13,0,104,2.84615384615385,0.635048056727989,49.4423076923077
4014803633.jpg,20,76,11,0,0,107,1.91588785046729,0.534145329088297,23.89375
8497413134.jpg,0,4,47,54,1,106,3.4905660377358503,0.5895160730288779,68.5072115384615
8064104833.jpg,0,5,55,44,0,104,3.375,0.577700496864656,66.8526785714286
6464821041.jpg,0,5,72,32,0,109,3.2477064220183505,0.5297791871034621,60.648230088495595
6411216741.jpg,0,0,39,62,2,103,3.64077669902913,0.5212046553754821,72.39719626168221
5835525141.jpg,0,1,41,55,2,99,3.58585858585859,0.553469594506218,71.35
9535634646.jpg,0,2,81,42,1,126,3.3333333333333304,0.5215361924162121,64.9878048780488
5263912639.jpg,20,72,9,1,0,102,1.9117647058823501,0.564685861613648,23.1216814159292
5533236075.jpg,0,3,50,51,3,107,3.5046728971962593,0.604602345155841,70.225
5520092588.jpg,0,26,70,10,0,106,2.84905660377358,0.565558347462529,49.9978260869565
6887917604.jpg,4,30,67,5,0,106,2.68867924528302,0.622792597857498,47.1852678571429
95019293.jpg,4,56,43,1,0,104,2.39423076923077,0.5815658346352,37.3970588235294
9925803176.jpg,2,36,65,8,0,111,2.71171171171171,0.623587675360561,46.519736842105296
10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.5340909501679539,72.9125
8994347098.jpg,0,3,37,57,15,112,3.75,0.7165985720844791,73.2923728813559
3892086124.jpg,0,15,83,40,1,139,3.19424460431655,0.62412486954026,61.292808219178106
6346767698.jpg,0,1,54,47,1,103,3.46601941747573,0.538981137226463,66.92633928571429
6138227307.jpg,0,0,22,76,4,102,3.82352941176471,0.475368844930275,76.825
5367389511.jpg,0,19,53,30,2,104,3.14423076923077,0.7296530526877071,58.897321428571395
6935202616.jpg,0,31,67,1,0,99,2.6969696969697003,0.483493778415228,45.5654205607477
3458950384.jpg,0,2,48,102,4,156,3.69230769230769,0.5401957185984171,75.4066455696203
11058112996.jpg,16,52,30,6,1,105,2.27619047619048,0.8261965459869299,33.554054054054106
4619633197.jpg,0,0,22,72,11,105,3.8952380952381005,0.5533779054381429,77.4054054054054
4298923773.jpg,0,22,69,12,0,103,2.9029126213592202,0.5690474170737929,54.0044247787611
10678199353.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.3611111111111
39540491.jpg,0,3,34,54,16,107,3.7757009345794397,0.7308357998345959,73.3088235294118
10375167904.jpg,0,7,70,25,0,102,3.17647058823529,0.534211081244486,62.4080188679245
9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.08726415094339
9065372715.jpg,0,3,26,99,10,138,3.84057971014493,0.5698812376160289,80.75
4669754441.jpg,0,0,26,75,3,104,3.77884615384615,0.48183973424742205,73.6717391304348
5353881693.jpg,0,17,73,17,0,107,3.0,0.566352113954854,55.65625
7175721471.jpg,0,5,71,80,0,156,3.48076923076923,0.5619224357696889,71.125
8632003704.jpg,2,13,57,36,2,110,3.20909090909091,0.7431084544976959,59.8451327433628
3176625404.jpg,0,20,60,19,0,99,2.9898989898989905,0.6307583627204849,50.5
6476717611.jpg,1,28,70,7,0,106,2.78301886792453,0.5691215784603341,48.953125
3475569667.jpg,3,76,46,1,0,126,2.35714285714286,0.543533413350616,35.7023809523809
10177793964.jpg,0,2,54,41,0,97,3.4020618556701,0.533459499681735,68.5218446601942
6905163828.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,72.59821428571429
7222733996.jpg,0,0,24,73,3,100,3.79,0.477683805651624,76.9
8346970641.jpg,0,19,68,11,0,98,2.91836734693878,0.550041598947089,51.68918918918921
4994678050.jpg,0,3,57,59,1,120,3.4833333333333303,0.564843003893665,70.3
6938815179.jpg,0,9,73,23,0,105,3.13333333333333,0.538278357119799,57.4241071428571
202551289.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,34.3466386554622
8754056878.jpg,0,0,41,63,2,106,3.6320754716981103,0.5223658943529029,75.0290178571429
6178467080.jpg,0,0,31,74,3,108,3.7407407407407405,0.49991345737710996,75.1101694915254
11452299875.jpg,0,1,24,77,3,105,3.7809523809523795,0.499633565359354,74.46086956521741
6077061574.jpg,0,2,51,57,1,111,3.5135135135135096,0.553745344570866,68.468220338983
6994291070.jpg,0,1,61,47,0,109,3.4220183486238502,0.51448604310428,66.9300847457627
6232031392.jpg,0,1,46,54,5,106,3.5943396226415096,0.598065164259555,71.8241525423729
537232636.jpg,3,46,52,3,0,104,2.52884615384615,0.6067057438303299,40.296052631578895
9795259723.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,68.3995535714286
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
9723327327.jpg,0,0,21,84,6,111,3.8648648648648596,0.476473532346789,75.3898305084746
3372418412.jpg,0,3,56,43,0,102,3.3921568627451,0.54784659891482,65.125
9335509582.jpg,8,87,49,2,0,146,2.3082191780821897,0.593819530150605,35.1224489795918
8374735482.jpg,0,3,54,46,0,103,3.41747572815534,0.551722291692297,64.3243243243243
2840937282.jpg,7,61,30,0,0,98,2.23469387755102,0.570783877855586,31.956422018348604
6252913864.jpg,2,35,52,15,0,104,2.76923076923077,0.7136773254554929,48.2760869565217
3984248064.jpg,18,74,17,0,0,109,1.9908256880733899,0.569200427566091,24.602173913043497
8358094625.jpg,0,0,19,83,2,104,3.8365384615384603,0.42060005500871994,74.5810810810811
3697530291.jpg,0,1,12,76,13,102,3.9901960784313704,0.5357533428182271,82.0064655172414
9566357532.jpg,0,1,29,67,6,103,3.75728155339806,0.568210459101958,76.20758928571429
5417875149.jpg,3,52,47,3,0,105,2.47619047619048,0.605983594840749,39.054054054054106
2602795550.jpg,9,66,25,2,0,102,2.19607843137255,0.614014797871709,31.375
460276399.jpg,0,3,63,38,0,104,3.3365384615384603,0.53263545017037,64.8097345132743
9230996141.jpg,0,1,32,68,4,105,3.71428571428571,0.549725206078275,75.10526315789471
496109303.jpg,3,35,66,7,0,111,2.6936936936936897,0.629470091610869,45.466101694915295
8142609774.jpg,0,4,47,57,1,109,3.5045871559633,0.587270100187506,65.6716101694915
5784134624.jpg,2,48,53,6,0,109,2.5779816513761498,0.627953436314134,41.0512820512821
7854876374.jpg,2,16,64,30,1,113,3.1061946902654904,0.7116734787307291,56.32352941176471
6564623827.jpg,0,1,33,71,4,109,3.71559633027523,0.5458894054196061,73.9915254237288
3518866605.jpg,0,9,91,25,1,126,3.14285714285714,0.5323801005189539,60.7621951219512
9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087
500876950.jpg,0,3,37,53,11,104,3.69230769230769,0.6978040879666529,73.24130434782609
496162577.jpg,4,35,64,7,0,110,2.67272727272727,0.651168193848999,45.3163716814159
6372460147.jpg,0,7,41,59,2,109,3.5137614678899105,0.6471401316430699,65.8214285714286
8832426254.jpg,0,8,68,32,1,109,3.2385321100917404,0.591593619415785,61.6703539823009
483164670.jpg,3,49,56,2,0,110,2.51818181818182,0.5862619601380601,42.0384615384615
2366307779.jpg,0,7,68,29,3,107,3.26168224299065,0.619440535744331,63.714601769911496
10048365153.jpg,1,12,66,22,0,101,3.07920792079208,0.6112801046464978,58.092920353982294
8281818195.jpg,7,63,49,2,0,121,2.3801652892562,0.6225779515732339,36.95625
9306814074.jpg,0,0,31,77,3,111,3.7477477477477503,0.494854771504979,74.90042372881359
8732646741.jpg,0,17,73,18,0,108,3.0092592592592595,0.571853362851923,54.313025210084
9284536346.jpg,0,2,54,53,0,109,3.46788990825688,0.536946223589331,68.2478991596639
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
3335618194.jpg,0,0,32,73,0,105,3.6952380952381003,0.462514231045288,75.4101941747573
120459577.jpg,0,29,50,19,1,99,2.91919191919192,0.7238892642337009,51.40126050420171
3779311128.jpg,0,9,76,22,0,107,3.1214953271028,0.526832478007591,59.4639423076923
8512098446.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,56.61875
3734577194.jpg,0,3,53,44,1,101,3.4257425742574306,0.57177853498475,66.6108490566038
9060994605.jpg,0,2,51,57,4,114,3.55263157894737,0.5963325268118179,69.1491596638655
6256521905.jpg,0,2,46,55,1,104,3.52884615384615,0.5566322236560219,72.68160377358491
5338193826.jpg,0,16,75,16,0,107,3.0,0.549442255794756,54.1418918918919
8698328366.jpg,0,2,42,59,2,105,3.5809523809523798,0.5680762472684661,68.594537815126
3812657000.jpg,0,5,117,29,0,151,3.15894039735099,0.448593583425474,60.60761589403971
4960147659.jpg,6,50,40,9,0,105,2.4952380952381,0.7354199418308499,42.25
8636633195.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.7978260869565
403993453.jpg,5,77,20,1,1,104,2.1923076923076903,0.575839161014367,32.3919491525424
9369620513.jpg,0,1,27,73,3,104,3.75,0.51671103264991,76.87053571428571
5493295509.jpg,0,1,47,54,5,107,3.5887850467289706,0.598004086375219,70.3
288435225.jpg,1,31,76,2,0,110,2.71818181818182,0.509214509003966,45.97345132743361
7868631444.jpg,0,19,70,15,0,104,2.9615384615384603,0.573239422405291,53.4933628318584
8459688085.jpg,1,35,91,13,0,140,2.8285714285714305,0.5869425369010529,49.821917808219204
5483224233.jpg,0,4,68,26,0,98,3.22448979591837,0.508294342945169,62.354368932038795
3022996908.jpg,0,7,73,19,3,102,3.17647058823529,0.58718601815648,58.75
6337822588.jpg,2,37,92,7,0,138,2.7536231884058,0.5642848869311999,47.9105839416058
5274473740.jpg,0,3,37,62,7,109,3.6697247706422003,0.639082760993639,73.9216101694915
7232875546.jpg,0,1,55,44,4,104,3.49038461538462,0.591118608959406,70.3640776699029
4167198294.jpg,1,52,48,1,0,102,2.48039215686275,0.540084191399139,38.65
7106381255.jpg,73,29,0,0,0,102,1.2843137254902,0.45331454732850396,6.61853448275862
2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.048611111111104
3468424403.jpg,0,18,75,17,0,110,2.99090909090909,0.5665840754870329,54.345338983050794
7700511938.jpg,0,5,68,30,0,103,3.24271844660194,0.5325856171155471,62.081730769230795
2428050358.jpg,1,14,100,24,0,139,3.05755395683453,0.5486450262430039,57.4413793103448
4296403133.jpg,15,67,22,1,0,105,2.0857142857142903,0.621943073611393,28.770089285714302
9175070760.jpg,0,7,78,23,0,108,3.1481481481481497,0.50815434432866,59.4932432432432
5253482286.jpg,0,4,82,23,0,109,3.1743119266054998,0.46833109325774497,58.54201680672271
6782627736.jpg,0,0,49,50,1,100,3.52,0.521845985251618,68.8504672897196
6827830343.jpg,5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
11165746213.jpg,1,2,54,41,5,103,3.4563106796116503,0.668282830654486,64.34821428571429
255478501.jpg,68,29,2,0,0,99,1.33333333333333,0.5150787536377129,8.76470588235294
6267962364.jpg,4,20,56,27,0,107,2.9906542056074796,0.7708770685199309,53.2013274336283
8283257984.jpg,5,52,45,3,0,105,2.43809523809524,0.634335047416547,37.1565217391304
4752962359.jpg,0,5,78,22,0,105,3.16190476190476,0.482856275873249,57.3378378378378
5669648365.jpg,0,5,71,21,1,98,3.1836734693877595,0.5245899483673371,59.052752293577996
5017618497.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,65.1822033898305
4496338663.jpg,3,41,53,3,0,100,2.56,0.6083592771553751,42.78971962616821
7978282630.jpg,0,24,77,7,0,108,2.84259259259259,0.514500702288051,50.98529411764711
8353492181.jpg,9,78,22,0,0,109,2.11926605504587,0.52218860368506,29.944915254237298
6748739885.jpg,2,31,66,10,0,109,2.77064220183486,0.63293887603394,47.1029411764706
4156534842.jpg,0,4,76,21,0,101,3.1683168316831702,0.47051688451516904,58.59722222222221
5231173987.jpg,10,72,19,1,0,102,2.1078431372549002,0.56123736608591,28.626146788990802
7329465526.jpg,0,0,32,91,2,125,3.76,0.46489679742719703,78.02254098360659
4404389524.jpg,1,46,54,5,0,106,2.5943396226415096,0.598065164259555,42.9932432432432
8751989930.jpg,14,88,7,0,0,109,1.93577981651376,0.43621327942236104,25.260593220338997
5437565452.jpg,0,5,59,40,1,105,3.3523809523809502,0.588037027565055,62.7635135135135
10516786036.jpg,0,1,28,69,11,109,3.8256880733945002,0.6062030691609389,73.94375
10660620125.jpg,0,1,37,67,6,111,3.7027027027027,0.5814495146472629,73.7898230088496
11153943035.jpg,0,12,59,25,2,98,3.1734693877551003,0.658419071952629,60.27777777777779
5308844734.jpg,0,1,27,73,4,105,3.76190476190476,0.528492222557749,74.8816964285714
3171148345.jpg,19,84,6,0,0,109,1.8807339449541298,0.46596714719279997,23.184873949579803
3989767571.jpg,0,15,100,10,0,125,2.96,0.4472135954999579,55.0609756097561
8485122834.jpg,0,1,49,66,5,121,3.6198347107438,0.581036406591811,73.325
7550549938.jpg,0,6,38,57,2,103,3.53398058252427,0.638864402756533,66.8589743589744
4295279371.jpg,0,18,74,10,0,102,2.92156862745098,0.520591333800132,49.9260869565217
8661391867.jpg,2,11,71,25,0,109,3.09174311926605,0.6315953405005711,54.41875
1540229828.jpg,0,2,29,71,7,109,3.7614678899082596,0.591593619415785,72.9125
2759049308.jpg,1,35,64,2,0,102,2.65686274509804,0.5357533428182271,45.3819444444444
3265568572.jpg,0,0,49,61,1,111,3.5675675675675698,0.515604175552978,70.1025641025641
10246318724.jpg,0,0,24,77,5,106,3.8207547169811296,0.49371612841158896,74.3581081081081
7762883720.jpg,0,1,44,57,1,103,3.56310679611651,0.5363256055321599,70.2383177570093
7268649826.jpg,0,1,50,49,0,100,3.48,0.521845985251618,67.1542056074766
8094870766.jpg,0,1,45,62,2,110,3.59090909090909,0.5468081619468049,71.3347457627119
2848340403.jpg,1,23,80,9,1,114,2.87719298245614,0.582037174210297,50.70798319327729
9725681826.jpg,0,3,58,42,2,105,3.4095238095238103,0.583346415342582,66.4652777777778
6994313445.jpg,0,0,17,80,8,105,3.9142857142857097,0.482666585716303,79.04646017699109
7783320848.jpg,0,1,40,56,3,100,3.61,0.566666666666667,72.3738532110092
4312794040.jpg,0,7,62,37,2,108,3.31481481481481,0.6212460819658421,62.9789915966387
3231616959.jpg,1,14,74,19,0,108,3.02777777777778,0.587380265521398,56.2894736842105
5936087565.jpg,0,12,63,26,0,101,3.13861386138614,0.600494845444939,58.825
3265420201.jpg,0,4,51,55,3,113,3.5044247787610603,0.614176187572044,67.8319327731092
6945246052.jpg,0,3,41,92,5,141,3.70212765957447,0.570021062907376,77.535472972973
5047082376.jpg,0,6,54,41,1,102,3.36274509803922,0.6099702262864399,66.3653846153846
9995874256.jpg,0,3,53,51,1,108,3.46296296296296,0.570717304456499,68.0951327433628
6021411453.jpg,0,13,74,23,0,110,3.09090909090909,0.567393113976683,55.533898305084705
7252678814.jpg,0,0,27,61,14,102,3.8725490196078396,0.624128201914296,76.9594594594595
5519011400.jpg,0,20,75,18,0,113,2.98230088495575,0.582211008707259,54.14375
5968252137.jpg,0,5,61,40,0,106,3.33018867924528,0.56436560445306,64.997572815534
4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729
9934338535.jpg,0,2,32,66,2,102,3.6666666666666696,0.551026644579283,72.9369158878505
6720918207.jpg,1,28,84,8,0,121,2.81818181818182,0.547722557505166,48.9747899159664
7253262358.jpg,2,31,68,9,0,110,2.7636363636363597,0.6196665680398521,45.34375
6820819077.jpg,0,3,40,54,1,98,3.5408163265306096,0.5773806360677111,70.4059633027523
6870596537.jpg,0,13,69,20,0,102,3.06862745098039,0.567429568562114,56.9084821428571
4430203972.jpg,0,2,46,50,2,100,3.52,0.577000253838153,67.7638888888889
3629779382.jpg,0,0,55,47,2,104,3.49038461538462,0.539600576976746,70.8823529411765
8405074808.jpg,0,5,56,47,1,109,3.4036697247706402,0.595029816480527,65.1974789915966
10567114974.jpg,0,8,53,47,1,109,3.3761467889908303,0.635216364796543,64.8478260869565
10371125786.jpg,2,61,38,4,0,105,2.41904761904762,0.600976007151834,38.245145631068
6795087227.jpg,16,70,17,3,0,106,2.06603773584906,0.651282513851062,29.39375
5411857475.jpg,0,6,71,19,0,96,3.1354166666666696,0.494598011502732,58.0428571428571
5104334034.jpg,0,3,44,54,0,101,3.5049504950495,0.5589948546496221,68.375
8858418581.jpg,0,0,9,79,11,99,4.02020202020202,0.4512974036336671,79.6305309734513
2933417983.jpg,9,58,40,3,0,110,2.33636363636364,0.6674238124719151,37.455128205128204
4420506536.jpg,0,1,49,54,3,107,3.5514018691588802,0.570230752031589,69.13125
6798101803.jpg,0,4,43,60,0,107,3.52336448598131,0.572083157837716,69.8285714285714
6197628088.jpg,0,0,35,72,2,109,3.6972477064220204,0.50008494011783,76.0138888888889
5212871853.jpg,1,12,68,28,0,109,3.12844036697248,0.625106175147288,59.3289473684211
4000774743.jpg,0,8,71,27,1,107,3.1962616822429903,0.5736222597791379,60.164285714285704
5150554440.jpg,1,25,71,11,0,108,2.8518518518518503,0.5930251104171931,48.4557522123894
8167934912.jpg,0,1,23,82,6,112,3.83035714285714,0.517937574191457,74.6153846153846
2298963655.jpg,0,3,42,62,0,107,3.5514018691588802,0.553439414962658,72.55140186915891
4425198356.jpg,0,2,62,40,0,104,3.36538461538462,0.522460428337392,66.1911764705882
5480778835.jpg,0,20,57,28,3,108,3.1296296296296298,0.7374189972001239,56.4621848739496
3024891214.jpg,0,1,33,63,3,100,3.68,0.548275533473873,72.088785046729
8012731043.jpg,1,4,67,32,2,106,3.28301886792453,0.6134169246525029,60.0783898305085
8623527706.jpg,3,9,80,21,0,113,3.0530973451327403,0.6100454895890051,54.09615384615379
9459450025.jpg,0,0,47,63,1,111,3.58558558558559,0.512896737231836,70.3289473684211
9528238832.jpg,0,3,70,29,2,104,3.2884615384615397,0.5516625696377789,63.876213592233
6621080809.jpg,2,34,62,12,0,110,2.7636363636363597,0.662595296622246,47.961538461538495
8676061963.jpg,0,3,74,32,0,109,3.26605504587156,0.502626468973,61.6227678571429
2602273170.jpg,2,38,56,9,0,105,2.68571428571429,0.6550731860799061,45.373786407767
4670590256.jpg,0,4,77,27,0,108,3.21296296296296,0.49390539647944004,59.1959459459459
5577977748.jpg,7,93,10,0,0,110,2.02727272727273,0.3939704014656761,28.288461538461497
4711939216.jpg,3,88,18,3,0,112,2.1875,0.511687721490681,31.5454545454545
6293629106.jpg,0,37,57,2,0,96,2.6354166666666696,0.525553175569207,44.8183962264151
10882856833.jpg,0,5,69,33,1,108,3.27777777777778,0.560929357894812,62.0065789473684
5979159909.jpg,0,2,52,53,0,107,3.47663551401869,0.538092269434313,65.453125
3567892894.jpg,0,1,56,45,0,102,3.43137254901961,0.5172241967793391,65.2219827586207
416910261.jpg,9,65,26,0,0,100,2.17,0.569511575249735,30.215596330275197
4947500856.jpg,0,1,36,68,0,105,3.63809523809524,0.502375310282017,73.3276699029126
8634276040.jpg,1,40,53,8,0,102,2.6666666666666696,0.634539410932373,46.90972222222221
6306859998.jpg,0,1,28,77,4,110,3.7636363636363597,0.523349703761283,72.3625
2800893640.jpg,29,62,10,0,0,101,1.8118811881188102,0.595195283703235,20.892523364486
6791434529.jpg,0,2,37,60,5,104,3.65384615384615,0.6036978407263729,72.4508928571429
8390448317.jpg,0,2,49,50,1,102,3.4901960784313704,0.55837632434446,69.3362831858407
9936084895.jpg,0,5,63,30,0,98,3.2551020408163303,0.543209714202572,61.6486486486486
8723579314.jpg,0,1,59,61,0,121,3.4958677685950397,0.518394427409425,68.925
3613844312.jpg,0,0,15,80,9,104,3.94230769230769,0.47921706124147295,78.0
3359889192.jpg,0,2,44,54,0,100,3.52,0.5408560367835901,69.0435779816514
5798775388.jpg,2,28,68,8,0,106,2.77358490566038,0.6060491708469511,49.837053571428605
8354529751.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,69.5384615384615
6074911475.jpg,0,24,70,8,0,102,2.84313725490196,0.5403537169210639,49.15
8228733135.jpg,0,10,65,29,0,104,3.18269230769231,0.5873161447813571,59.9181415929204
4094774604.jpg,3,48,43,4,0,98,2.48979591836735,0.6299222331184879,37.212389380531
7351425672.jpg,0,0,45,78,8,131,3.7175572519084,0.5721055464793101,76.1119402985075
5906203942.jpg,0,20,74,15,0,109,2.9541284403669703,0.5674067242796209,53.85840707964599
10539142034.jpg,0,1,40,107,3,151,3.7417218543046404,0.496166318337449,78.1809210526316
10280683815.jpg,0,1,30,67,5,103,3.7378640776699,0.559431873028057,77.425
4297599043.jpg,0,6,102,46,1,155,3.2709677419354803,0.538271372433303,63.7
8357913829.jpg,2,51,53,3,0,109,2.52293577981651,0.5868359963212221,41.49375
6602696603.jpg,0,20,81,9,0,110,2.9,0.505928159675159,51.376106194690294
3736336896.jpg,0,27,71,12,0,110,2.8636363636363598,0.582264997321599,49.8310810810811
7041776879.jpg,2,20,58,22,1,103,3.0,0.727606875108999,54.149038461538495
5505953336.jpg,36,67,8,0,0,111,1.7477477477477499,0.579474189063099,20.2731092436975
5393136028.jpg,0,18,72,14,0,104,2.9615384615384603,0.556044925946993,55.140625
6141827403.jpg,0,2,31,79,2,114,3.71052631578947,0.527537008902245,73.93277310924371
5379331695.jpg,0,10,67,24,1,102,3.15686274509804,0.592779959162309,58.825
2380962902.jpg,0,1,40,58,0,99,3.5757575757575797,0.516876590704738,72.11805555555559
6995599343.jpg,0,3,58,46,0,107,3.4018691588784997,0.547029940957534,68.76785714285711
8373530988.jpg,28,61,16,0,0,105,1.8857142857142901,0.640226608233452,23.727941176470605
8218739759.jpg,0,4,67,72,2,145,3.4965517241379303,0.578841490621023,71.06849315068492
4548596684.jpg,1,15,66,23,0,105,3.0571428571428596,0.632889761766969,57.070796460177
3822808828.jpg,0,0,18,89,4,111,3.8738738738738703,0.428891109662562,75.8046218487395
3381345467.jpg,2,39,60,6,0,107,2.6542056074766402,0.615871889066098,46.6305309734513
6795803065.jpg,1,58,41,3,0,103,2.44660194174757,0.572715501692198,36.7991071428571
4236732050.jpg,0,1,59,44,0,104,3.4134615384615397,0.51408466914511,67.5606796116505
7046586351.jpg,1,23,47,34,1,106,3.1037735849056602,0.7798564615549008,59.633928571428605
6150431643.jpg,0,17,62,21,2,102,3.07843137254902,0.670248579715003,57.1
6883091790.jpg,0,8,81,17,0,106,3.08490566037736,0.48043481354174705,56.4369158878505
5793101915.jpg,0,2,29,72,10,113,3.79646017699115,0.614690573078936,75.8
11061633946.jpg,7,51,43,3,0,104,2.40384615384615,0.661261383174813,35.7837837837838
10568567754.jpg,0,2,23,79,7,111,3.81981981981982,0.55919094475368,75.17826086956521
8219032452.jpg,6,50,46,4,0,106,2.45283018867925,0.663785327772224,40.7132352941176
26842976.jpg,6,49,45,6,0,106,2.4811320754717,0.6932481459865201,39.5233050847458
9683345746.jpg,0,11,61,31,1,104,3.2115384615384603,0.633576332717798,59.5460526315789
6862937532.jpg,0,13,70,27,0,110,3.12727272727273,0.592136404274997,56.778761061946895
4843346384.jpg,0,14,60,32,0,106,3.16981132075472,0.639519136512629,58.95798319327729
7179446780.jpg,0,2,54,49,0,105,3.4476190476190496,0.536745040121693,69.02205882352939
1172858625.jpg,0,2,50,55,2,109,3.5229357798165095,0.570839704347729,69.3157894736842
7856451374.jpg,0,1,47,51,2,101,3.5346534653465302,0.5579311146663821,68.875
6129702417.jpg,3,11,54,38,0,106,3.19811320754717,0.7357511396137599,60.0878378378378
10872249945.jpg,0,1,20,76,8,105,3.86666666666667,0.538278357119799,77.0434782608696
8844729886.jpg,0,2,39,60,1,102,3.58823529411765,0.551378850843804,69.5972222222222
10512432565.jpg,0,4,46,58,1,109,3.5137614678899105,0.58712543456142,68.1785714285714
8722198954.jpg,0,10,74,28,0,112,3.16071428571429,0.562388270041763,58.538461538461505
2421141390.jpg,7,59,33,2,0,101,2.2970297029702995,0.625212835048123,34.3716216216216
7148484633.jpg,0,9,63,37,0,109,3.25688073394495,0.599439085416844,58.3305084745763
8619422796.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.9930555555556
2545877303.jpg,1,46,44,5,0,96,2.5520833333333304,0.6133564545603779,39.735714285714295
4882358476.jpg,0,2,60,45,2,109,3.4311926605504603,0.5671072221609549,66.1610169491525
1154962046.jpg,45,58,2,0,0,105,1.59047619047619,0.531602043450486,15.836134453781499
5732196042.jpg,0,3,41,60,3,107,3.5887850467289706,0.598004086375219,69.9203539823009
9224664940.jpg,7,58,37,4,0,106,2.35849056603774,0.664596966951837,37.4441747572816
6796559908.jpg,4,68,31,2,0,105,2.2952380952381,0.5704891545488621,34.0717391304348
2764419323.jpg,0,14,77,21,0,112,3.0625,0.558008847487093,56.4230769230769
7459547170.jpg,0,3,61,43,1,108,3.38888888888889,0.560929357894812,65.15848214285711
8600489475.jpg,0,2,43,61,0,106,3.55660377358491,0.535949334478999,69.7757009345794
2933544143.jpg,0,29,69,8,0,106,2.80188679245283,0.559247986917716,48.7931034482759
6251795586.jpg,0,1,32,72,0,105,3.67619047619048,0.49019694031383,73.48786407766991
2939787669.jpg,0,1,47,59,0,107,3.5420560747663505,0.519077080686367,68.8652173913043
4489064763.jpg,1,10,55,32,4,102,3.2745098039215694,0.733320979052674,64.3509174311927
9808126155.jpg,8,71,21,0,0,100,2.13,0.5252224156094121,29.0802752293578
10829329963.jpg,0,1,27,79,0,107,3.7289719626168196,0.4672297616268521,78.7967289719626
2223255997.jpg,1,38,55,6,0,100,2.66,0.606696635956396,46.825
9295408685.jpg,1,11,95,25,0,132,3.09090909090909,0.544991707403056,58.509124087591196
5643675511.jpg,42,58,7,1,0,108,1.69444444444444,0.633316936990578,16.3108108108108
8529541053.jpg,0,9,79,18,0,106,3.08490566037736,0.4998652109424221,57.285046728972
8821348628.jpg,0,10,44,48,2,104,3.40384615384615,0.690001136473396,69.10294117647061
4530384020.jpg,0,7,64,36,0,107,3.2710280373831804,0.5757700906782989,63.6214285714286
6630214003.jpg,0,1,29,66,7,103,3.7669902912621405,0.5808020737948721,72.79729729729729
8036033409.jpg,0,3,63,38,3,107,3.38317757009346,0.593118713070191,65.6004464285714
37951657.jpg,43,59,2,0,0,104,1.6057692307692302,0.529118505469683,16.724358974359
11324704676.jpg,1,27,69,14,0,111,2.8648648648648596,0.6250307117761421,50.9230769230769
6857581314.jpg,0,3,62,34,2,101,3.3465346534653504,0.5733348683685029,65.4105504587156
8859569385.jpg,0,0,26,78,2,106,3.77358490566038,0.463588875085807,79.0066964285714
6341153287.jpg,0,5,48,59,0,112,3.48214285714286,0.5848252662296589,68.26923076923079
5032946224.jpg,3,51,51,4,0,109,2.51376146788991,0.61786188824524,40.991525423728795
8718592525.jpg,0,4,36,61,5,106,3.6320754716981103,0.637337791847025,70.5869565217391
11269474243.jpg,0,0,32,60,7,99,3.74747474747475,0.577528766726489,74.06081081081079
3248976854.jpg,0,2,32,72,5,111,3.7207207207207205,0.5747912059043101,73.83974358974359
8704001812.jpg,0,0,38,65,2,105,3.6571428571428597,0.515687954032345,72.6673913043478
10082923485.jpg,0,16,77,11,0,104,2.95192307692308,0.509707848784743,53.226086956521705
