image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8064361291.jpg,2,56,44,1,0,103,2.42718446601942,0.5531007380423539,38.4806034482759
11010062705.jpg,0,1,51,48,1,101,3.4851485148514905,0.540626699047293,67.66891891891889
8600750192.jpg,4,63,35,6,0,108,2.3981481481481497,0.654814160906468,37.1842105263158
3433315492.jpg,1,29,63,16,0,109,2.86238532110092,0.659234824517492,49.623893805309706
6219475255.jpg,0,7,71,25,1,104,3.19230769230769,0.558724676052145,61.180803571428605
2840937282.jpg,7,61,30,0,0,98,2.23469387755102,0.570783877855586,31.956422018348604
7107776883.jpg,2,14,68,21,1,106,3.04716981132075,0.667362619666088,54.5210084033613
3609983548.jpg,0,6,64,36,0,106,3.28301886792453,0.564922531244132,62.614864864864906
3653613515.jpg,0,6,53,43,0,102,3.36274509803922,0.593516382889227,62.4587155963303
7597470314.jpg,0,14,78,12,0,104,2.98076923076923,0.502049570731066,52.930803571428605
6962529393.jpg,0,6,73,24,0,103,3.1747572815534,0.513106350364809,59.928571428571395
6972495879.jpg,0,0,16,75,11,102,3.95098039215686,0.514684388158128,78.80733944954129
4336460350.jpg,0,0,33,68,0,101,3.67326732673267,0.471357844765293,75.32366071428571
6869855884.jpg,6,72,47,0,0,125,2.3280000000000003,0.564772292110266,35.140243902438996
7720747032.jpg,0,2,23,77,8,110,3.82727272727273,0.5724419109841711,78.37162162162159
7551562932.jpg,1,41,55,1,0,98,2.57142857142857,0.537270689517335,40.9633027522936
3109733480.jpg,0,0,7,79,20,106,4.12264150943396,0.491892945934943,83.0805084745763
10880314705.jpg,0,1,26,75,9,111,3.82882882882883,0.570069754485822,77.4210526315789
5682778748.jpg,2,37,58,5,0,102,2.64705882352941,0.607658365839589,43.0602678571429
36434642.jpg,1,25,57,20,1,104,2.95192307692308,0.7157019460493241,53.60256410256411
5492807512.jpg,0,7,65,35,0,107,3.26168224299065,0.571929019842775,63.0367647058824
8660939599.jpg,0,2,45,57,0,104,3.52884615384615,0.538908115251656,70.0841121495327
5174701484.jpg,2,8,82,15,0,107,3.02803738317757,0.540054922525507,56.171875
5024762120.jpg,0,0,24,71,5,100,3.81,0.5064233865696239,76.2162162162162
6044933517.jpg,0,0,22,80,3,105,3.81904761904762,0.45533065713391996,77.777027027027
9216910965.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,64.86383928571429
6059213593.jpg,0,4,59,42,1,106,3.3773584905660403,0.5765716440623381,61.8793103448276
5286800940.jpg,0,8,65,22,2,97,3.1855670103092795,0.600865641304563,59.3
9768629394.jpg,0,4,55,48,1,108,3.42592592592593,0.583314789795751,64.9375
9131531714.jpg,0,0,11,77,17,105,4.05714285714286,0.515687954032345,81.7782608695652
4704223777.jpg,0,1,45,51,0,97,3.51546391752577,0.522681429064263,70.6580188679245
9517941769.jpg,1,8,73,25,1,108,3.15740740740741,0.598472151883554,57.873893805309706
8322413607.jpg,0,2,31,75,4,112,3.72321428571429,0.556854444704245,72.9230769230769
9401387705.jpg,0,1,27,78,2,108,3.75,0.495305060345378,78.4883177570093
4441540278.jpg,0,6,64,35,5,110,3.35454545454545,0.657858126368209,64.2745535714286
11408091114.jpg,0,1,51,52,4,108,3.5462962962963,0.5862004897573541,68.24115044247789
3927444590.jpg,0,6,68,48,1,123,3.3577235772357703,0.588553120307049,65.9772727272727
4683892759.jpg,0,16,74,11,0,101,2.95049504950495,0.517227950206916,52.4275700934579
7406520610.jpg,0,0,16,80,7,103,3.9126213592232997,0.46666938619315795,81.2847222222222
1413089132.jpg,2,50,44,8,0,104,2.5576923076923097,0.665763640336886,40.5405405405405
6170767458.jpg,1,1,58,42,4,106,3.44339622641509,0.633661899923134,66.5695652173913
2360058082.jpg,12,86,6,0,0,104,1.94230769230769,0.41400068188403794,24.2817796610169
5437565452.jpg,0,5,59,40,1,105,3.3523809523809502,0.588037027565055,62.7635135135135
7329465526.jpg,0,0,32,91,2,125,3.76,0.46489679742719703,78.02254098360659
9191266611.jpg,0,3,40,59,2,104,3.57692307692308,0.586122815790719,70.6586956521739
6481674971.jpg,1,18,69,14,0,102,2.94117647058824,0.594088525786005,53.425
3357164852.jpg,0,21,70,12,0,103,2.9126213592232997,0.5619782306247929,51.678571428571395
6929201627.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,64.3014018691589
6840130023.jpg,0,1,43,58,4,106,3.61320754716981,0.5785162419744261,71.304347826087
5511925995.jpg,0,1,28,72,8,109,3.79816513761468,0.5738082095665351,73.1525423728814
7974391613.jpg,0,0,24,71,2,97,3.77319587628866,0.467821962199458,77.9471153846154
4478237731.jpg,1,9,70,30,3,113,3.2212389380531,0.664595920121181,60.552521008403396
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
6100280225.jpg,0,15,61,23,0,99,3.08080808080808,0.6173803722306589,55.26834862385321
6162806548.jpg,1,7,65,36,0,109,3.2477064220183505,0.610948917406847,58.4004237288136
7337709978.jpg,0,2,65,39,0,106,3.34905660377358,0.517180134966139,63.7139830508475
5468530650.jpg,0,1,51,54,0,106,3.5,0.5209880722517279,70.609375
5363058682.jpg,32,70,3,0,0,105,1.72380952380952,0.5094347941825429,20.2991071428571
7269352924.jpg,0,10,71,24,0,105,3.13333333333333,0.55585462035892,58.598623853211
6727591153.jpg,0,0,39,64,4,107,3.67289719626168,0.545577432281346,72.73305084745759
5406869186.jpg,0,12,73,12,0,97,3.0,0.5,55.4660194174757
4169643886.jpg,1,38,80,13,0,132,2.79545454545455,0.614564158398732,48.9111111111111
8615148214.jpg,0,4,60,45,1,110,3.39090909090909,0.57621757080761,62.4625
4972615412.jpg,6,59,40,3,0,108,2.3703703703703702,0.6352950980007529,36.4308035714286
4904294830.jpg,0,3,43,65,2,113,3.58407079646018,0.5782619234274089,70.1625
7485150056.jpg,0,2,76,29,0,107,3.25233644859813,0.47768028195873297,61.9
8567878134.jpg,2,26,53,24,3,108,3.0,0.8088297765764041,54.3021739130435
9002014430.jpg,0,4,49,53,2,108,3.4907407407407405,0.603655072185389,68.84151785714289
8065579848.jpg,1,3,60,42,2,108,3.3796296296296298,0.6222899013778629,65.1747787610619
9098295579.jpg,0,2,30,70,5,107,3.7289719626168196,0.5757700906782989,75.8340707964602
5266123407.jpg,0,0,37,70,6,113,3.7256637168141604,0.554974060053702,74.04094827586209
3824485636.jpg,2,35,51,17,2,107,2.83177570093458,0.7829067911028291,48.1625
6253185409.jpg,0,34,71,3,0,108,2.71296296296296,0.512478418527609,47.098684210526294
2824487894.jpg,9,78,16,1,0,104,2.08653846153846,0.523442246015848,27.691176470588196
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.126050420168106
7645259944.jpg,3,56,49,3,1,112,2.49107142857143,0.643687794535501,40.205128205128204
5342778275.jpg,0,16,69,17,0,102,3.0098039215686296,0.571520432475467,55.464601769911496
395036065.jpg,31,87,33,0,0,151,2.01324503311258,0.653062069197994,27.4325657894737
9488864072.jpg,1,19,67,9,0,96,2.875,0.566615064729969,50.65865384615379
8938035476.jpg,0,2,42,53,4,101,3.5841584158415802,0.6044390247605339,71.23853211009171
7980394491.jpg,0,14,78,27,2,121,3.1404958677686,0.623241327309186,58.75
7407428670.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,59.6826086956522
8351907965.jpg,0,1,30,64,4,99,3.7171717171717202,0.5540279967950501,77.07451923076921
5598111719.jpg,0,9,62,25,1,97,3.1855670103092795,0.600865641304563,58.592857142857106
8314966745.jpg,8,73,19,1,0,101,2.1287128712871297,0.541541620498991,30.4225663716814
3335618194.jpg,0,0,32,73,0,105,3.6952380952381003,0.462514231045288,75.4101941747573
6440356973.jpg,1,23,66,14,0,104,2.89423076923077,0.6219023310258011,52.4678899082569
4528580529.jpg,0,1,36,71,1,109,3.6605504587156004,0.513163454687334,75.53695652173909
9527678556.jpg,1,4,54,43,1,103,3.37864077669903,0.628045596795561,65.7428571428571
9489836089.jpg,0,2,44,53,1,100,3.53,0.55876848714134,68.4380733944954
6018954377.jpg,1,11,69,27,1,109,3.14678899082569,0.635751058800978,59.1625
3252078614.jpg,1,28,71,10,0,110,2.81818181818182,0.5932621399001171,47.81875
2096424103.jpg,0,18,72,13,1,104,2.97115384615385,0.582207562647962,54.885135135135094
5223615087.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,74.4676724137931
5217753146.jpg,0,6,67,36,0,109,3.2752293577981697,0.558960007067151,59.59615384615379
4578866514.jpg,0,1,19,85,7,112,3.875,0.5044843947086021,78.9871794871795
5952909406.jpg,0,15,62,23,0,100,3.08,0.61430752671096,54.7345132743363
11165746213.jpg,1,2,54,41,5,103,3.4563106796116503,0.668282830654486,64.34821428571429
6030228496.jpg,0,0,21,83,3,107,3.83177570093458,0.444801870423548,79.7094594594595
6189434531.jpg,1,24,102,14,0,141,2.91489361702128,0.541022335188902,52.228040540540505
4228738752.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,72.20270270270271
6303415659.jpg,3,60,84,6,0,153,2.6078431372549002,0.598631049250651,45.15865384615379
10544775715.jpg,0,34,67,7,0,108,2.75,0.565768024851109,48.06428571428571
11546100824.jpg,0,2,42,51,3,98,3.5612244897959195,0.5931972869541271,70.7087155963303
9284536346.jpg,0,2,54,53,0,109,3.46788990825688,0.536946223589331,68.2478991596639
8218739759.jpg,0,4,67,72,2,145,3.4965517241379303,0.578841490621023,71.06849315068492
8596901738.jpg,4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622
2261421219.jpg,0,2,24,67,8,101,3.8019801980197996,0.600329942285041,75.25
2303343292.jpg,0,5,92,29,0,126,3.19047619047619,0.48520982206522895,60.8963414634146
7214629206.jpg,0,2,56,46,0,104,3.42307692307692,0.534123139365797,68.6176470588235
8639919087.jpg,0,16,65,22,0,103,3.0582524271844704,0.60755444714367,56.24553571428571
3356844198.jpg,0,3,77,27,1,108,3.2407407407407405,0.509175077217316,61.6617647058824
3116503568.jpg,2,43,61,3,0,109,2.5963302752293598,0.5792598415066689,43.133928571428605
310467976.jpg,0,1,22,79,8,110,3.85454545454545,0.5390505352620519,75.7352941176471
2149719899.jpg,2,50,44,3,0,99,2.48484848484848,0.5952813837073161,38.162162162162204
4394545032.jpg,3,16,74,14,0,107,2.92523364485981,0.624966936173566,51.964953271028
4335962068.jpg,0,21,51,33,0,105,3.11428571428571,0.7113676658690329,57.203125
11460414725.jpg,0,2,44,56,0,102,3.5294117647058796,0.539634683047106,71.95
4252517673.jpg,0,4,64,36,1,105,3.32380952380952,0.563219421909541,61.722972972973004
9407500904.jpg,0,14,58,28,0,100,3.14,0.635959467611297,58.0688073394495
6805903671.jpg,0,0,30,74,4,108,3.7592592592592595,0.509175077217316,76.228813559322
9716659455.jpg,0,2,31,67,2,102,3.67647058823529,0.547935182729598,72.475
9527961628.jpg,1,18,99,22,0,140,3.01428571428571,0.562442186134798,56.3367346938776
3265420201.jpg,0,4,51,55,3,113,3.5044247787610603,0.614176187572044,67.8319327731092
107799222.jpg,0,1,28,70,3,102,3.73529411764706,0.525139690764791,73.2727272727273
4418637804.jpg,1,5,41,59,1,107,3.5046728971962593,0.649728996853956,70.1216216216216
8488083858.jpg,0,4,47,75,1,127,3.5748031496063,0.570709458778464,74.08070866141729
3676465885.jpg,1,11,55,34,2,103,3.24271844660194,0.706635488825852,60.4423076923077
6255414433.jpg,0,3,69,32,0,104,3.27884615384615,0.511170952903096,59.1216216216216
6441383857.jpg,0,1,34,65,3,103,3.6796116504854397,0.546173717839859,74.16037735849059
9178485751.jpg,0,12,92,35,0,139,3.1654676258992795,0.5594656133267241,60.4568965517241
6494527059.jpg,0,29,71,2,0,102,2.73529411764706,0.48597091931565295,46.675
9444126747.jpg,0,0,36,62,1,99,3.64646464646465,0.501286738449699,71.2406542056075
5907004909.jpg,42,55,7,0,0,104,1.66346153846154,0.6011409366286861,17.5
8528934790.jpg,0,0,43,63,1,107,3.6074766355140198,0.509476411693017,72.7894736842105
8433107122.jpg,0,1,42,58,3,104,3.60576923076923,0.56462495896549,70.53571428571429
5529999885.jpg,0,6,69,31,0,106,3.23584905660377,0.544266860183807,61.0334821428571
2495772957.jpg,2,39,63,7,0,111,2.67567567567568,0.6202955624269649,45.8156779661017
9707913077.jpg,0,0,23,67,11,101,3.8811881188118798,0.570738621662689,78.5347222222222
8084640023.jpg,27,59,14,2,0,102,1.9117647058823501,0.6908588596019499,23.9334862385321
4171644754.jpg,0,2,65,39,1,107,3.3644859813084103,0.538910910208028,64.0328947368421
2347131131.jpg,0,10,63,36,0,109,3.2385321100917404,0.607043267858221,61.73109243697479
10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.5888368114563759,55.26834862385321
2113638482.jpg,1,20,69,13,0,103,2.9126213592232997,0.595848317922173,50.2790178571429
10007903636.jpg,1,0,20,73,2,96,3.78125,0.5272196186749779,78.6285714285714
3566227002.jpg,1,4,46,43,3,97,3.4432989690721696,0.6765271638570219,68.8422330097087
8731143356.jpg,0,8,48,46,1,103,3.3883495145631097,0.645239121334674,65.4285714285714
4778495597.jpg,0,17,72,18,0,107,3.0093457943925204,0.5745437419149699,55.0490654205607
11307198154.jpg,0,0,21,72,7,100,3.86,0.512864799952486,80.8
2489035588.jpg,3,50,47,2,0,102,2.47058823529412,0.5921245914006689,40.914285714285704
7383311936.jpg,10,55,34,6,0,105,2.34285714285714,0.731549612237499,37.043689320388395
2448776548.jpg,2,9,70,28,1,110,3.1545454545454503,0.652255981105123,56.75625
5968485889.jpg,0,0,11,95,4,110,3.9363636363636405,0.36541475059165096,76.2899159663866
7382484290.jpg,3,36,60,4,0,103,2.6310679611650496,0.6102119731689499,43.0
3537245055.jpg,0,15,86,32,0,133,3.12781954887218,0.5827512312245551,59.0
96655810.jpg,0,18,61,27,0,106,3.08490566037736,0.649071491084829,56.61875
8895109111.jpg,2,32,57,13,0,104,2.77884615384615,0.682040496039268,48.49532710280371
5646094610.jpg,1,12,61,25,0,99,3.11111111111111,0.637099436202841,56.5911214953271
5423986833.jpg,1,16,78,7,0,102,2.8921568627451,0.505550630992575,49.75
6323869799.jpg,0,3,36,67,4,110,3.6545454545454503,0.5971855033721639,69.13125
5798200461.jpg,0,0,41,59,5,105,3.6571428571428597,0.568881686843911,71.2326086956522
9063924933.jpg,0,1,40,66,0,107,3.6074766355140198,0.509476411693017,73.93584070796459
9651547204.jpg,2,30,67,6,0,105,2.7333333333333303,0.592690518974322,44.8513513513514
3231616959.jpg,1,14,74,19,0,108,3.02777777777778,0.587380265521398,56.2894736842105
8463285530.jpg,0,41,104,5,0,150,2.76,0.5007377108163089,49.4951923076923
165074300.jpg,0,1,34,60,7,102,3.7156862745098,0.603249467802339,71.3676470588235
7271105620.jpg,0,1,19,77,8,105,3.87619047619048,0.531602043450486,77.1152173913043
9004727133.jpg,0,0,23,77,5,105,3.8285714285714305,0.489449118459151,75.9129464285714
5430352868.jpg,0,2,40,58,3,103,3.6019417475728197,0.5830919247012579,71.0884955752212
2064690658.jpg,2,51,55,1,0,109,2.5045871559633,0.554841539123746,40.7898230088496
5712901839.jpg,1,30,59,12,0,102,2.8039215686274503,0.6454596287929061,50.197247706422004
5955805991.jpg,0,0,27,79,2,108,3.76851851851852,0.46577202480732105,76.5084745762712
8352296647.jpg,59,47,1,0,0,107,1.4579439252336397,0.519077080686367,11.8844537815126
7555880012.jpg,0,32,73,5,0,110,2.7545454545454504,0.527872024321917,47.5796460176991
5797735856.jpg,1,43,52,12,0,108,2.69444444444444,0.6761398590781851,43.9
540261908.jpg,0,18,69,10,0,97,2.91752577319588,0.5336607671854751,52.4275700934579
8904883731.jpg,1,1,40,64,2,108,3.6018518518518503,0.5949917900134879,70.1890756302521
6845847924.jpg,1,40,60,3,0,104,2.625,0.560642834922123,42.676724137931
2944165349.jpg,5,45,46,5,0,101,2.5049504950495,0.6726628037321171,39.9583333333333
2236041996.jpg,5,59,35,0,0,99,2.3030303030302997,0.561603852219212,34.2894736842105
7841859142.jpg,1,8,68,27,0,104,3.1634615384615397,0.593010697902438,60.9554455445545
5842712003.jpg,0,1,41,65,2,109,3.6238532110091697,0.5407298022064471,70.358407079646
4605015781.jpg,0,13,67,25,0,105,3.11428571428571,0.593462553323967,58.3455882352941
6936925429.jpg,0,23,66,15,0,104,2.92307692307692,0.602459484877279,51.625
8403125101.jpg,0,3,50,52,0,105,3.46666666666667,0.55585462035892,67.0
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
3194036363.jpg,0,2,58,41,0,101,3.3861386138613905,0.5285886307839579,67.15
3294786142.jpg,0,1,34,66,5,106,3.7075471698113196,0.5684897474817939,72.5233050847458
7767472114.jpg,0,3,56,45,0,104,3.40384615384615,0.5489483461867609,66.1238938053097
3489731995.jpg,0,4,51,57,1,113,3.4867256637168103,0.584243165003537,66.0043103448276
43749901.jpg,3,61,38,4,0,106,2.4056603773584904,0.6137829907617409,37.3559322033898
10465121613.jpg,0,5,67,34,1,107,3.2897196261682202,0.566507769341593,61.5723684210526
11159983896.jpg,0,1,45,55,5,106,3.6037735849056602,0.5964856647464201,71.0878378378378
5685822958.jpg,0,0,15,77,12,104,3.97115384615385,0.511170952903096,79.6696428571429
10325321.jpg,0,0,22,73,9,104,3.875,0.5340357429585421,76.8717948717949
42490373.jpg,0,14,46,40,3,103,3.31067961165049,0.7413438541395191,62.946120689655196
5329486988.jpg,0,1,44,56,3,104,3.5865384615384603,0.567922067043096,70.7566964285714
4078925567.jpg,2,54,93,1,0,150,2.62,0.526734909066724,44.6539735099338
10178914656.jpg,0,0,53,52,1,106,3.5094339622641497,0.520901837363733,69.79910714285711
354153075.jpg,1,52,51,3,0,107,2.52336448598131,0.572083157837716,41.575
3804031946.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,72.12837837837841
8405074808.jpg,0,5,56,47,1,109,3.4036697247706402,0.595029816480527,65.1974789915966
7355331384.jpg,1,1,57,46,0,105,3.4095238095238103,0.5666235708671771,64.7241379310345
3662491369.jpg,2,27,61,19,0,109,2.8899082568807297,0.698403596853466,48.2121848739496
5807050277.jpg,0,16,68,17,0,101,3.00990099009901,0.5743700811315029,52.9977064220183
5794758875.jpg,1,17,62,17,1,98,3.0,0.658019521535379,49.5508849557522
6279173860.jpg,0,11,61,28,1,101,3.18811881188119,0.62789921623026,57.3628318584071
7316131560.jpg,0,0,35,64,4,103,3.6990291262135897,0.539334220223537,71.9646017699115
10290759976.jpg,0,0,23,77,3,103,3.8058252427184502,0.46564844997530197,77.9256756756757
1431934782.jpg,1,7,66,37,1,112,3.26785714285714,0.629344616307033,64.12723214285711
4943600012.jpg,0,6,48,45,4,103,3.4563106796116503,0.668282830654486,69.37980769230771
11169904264.jpg,0,1,55,48,2,106,3.4811320754717006,0.5560255574028728,68.546875
4480082097.jpg,0,0,25,81,4,110,3.80909090909091,0.478826059576378,76.3782051282051
8525376754.jpg,0,34,97,5,0,136,2.78676470588235,0.49303426723811405,49.2625
2569774614.jpg,7,59,35,4,0,105,2.34285714285714,0.6625790435947919,37.1216216216216
5416851305.jpg,2,36,66,8,0,112,2.71428571428571,0.6213697660012,46.825
9569732421.jpg,0,9,63,30,0,102,3.2058823529411806,0.5859448710951619,62.5694444444444
4216117221.jpg,11,68,20,2,0,101,2.1287128712871297,0.6109560759438221,29.35
3551648026.jpg,0,16,66,25,0,107,3.0841121495327095,0.6161581414120519,56.5202702702703
4862615903.jpg,0,5,52,45,1,103,3.4077669902912597,0.601255112144644,66.7809734513274
322036819.jpg,5,64,36,1,0,106,2.31132075471698,0.5750893520169139,36.2427184466019
8462442319.jpg,0,1,24,63,17,105,3.9142857142857097,0.6521309111480029,79.56081081081079
3905518312.jpg,2,47,53,1,0,103,2.5145631067961203,0.557727842651489,39.3035714285714
8120535413.jpg,2,36,61,8,0,107,2.70093457943925,0.632678541748658,46.825
5248577035.jpg,1,37,61,3,0,102,2.64705882352941,0.556635202786152,43.885135135135094
2539036531.jpg,0,1,47,54,4,106,3.57547169811321,0.584695495964266,70.5656779661017
2646059323.jpg,0,6,47,53,3,109,3.4862385321100895,0.6471401316430699,67.4380530973451
5759402144.jpg,0,0,23,74,0,97,3.76288659793814,0.42752182878696005,77.97405660377359
8539670364.jpg,1,6,74,24,2,107,3.18691588785047,0.600798856892478,58.38815789473679
6143005598.jpg,17,71,21,0,0,109,2.03669724770642,0.592024234748369,27.4831932773109
5257312652.jpg,0,1,18,80,4,103,3.84466019417476,0.48014053403099605,78.9428571428571
8635239066.jpg,0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
4049047636.jpg,35,72,4,1,0,112,1.74107142857143,0.5654550222956569,20.1567796610169
5514988242.jpg,0,8,77,44,0,129,3.2790697674418596,0.5725046968427221,62.5958646616541
6799140939.jpg,0,12,61,28,1,102,3.17647058823529,0.63576203135491,60.7935779816514
5880662445.jpg,37,63,2,0,0,102,1.6568627450980402,0.516942612040142,17.0540540540541
6099389158.jpg,6,61,36,2,0,105,2.32380952380952,0.612297660381309,36.4605263157895
4915971389.jpg,0,29,62,13,0,104,2.84615384615385,0.6195712700132571,52.29702970297029
3705884386.jpg,0,38,62,7,0,107,2.7102803738317798,0.5829227884142879,46.267391304347804
11370407443.jpg,0,38,61,7,0,106,2.7075471698113196,0.585002745326492,47.343478260869595
5961150371.jpg,0,1,16,72,23,112,4.044642857142859,0.6207869585263921,83.15042372881359
7820783548.jpg,3,37,54,7,0,101,2.64356435643564,0.6570260027706911,42.325688073394495
735046558.jpg,12,78,20,0,0,110,2.07272727272727,0.5368800612490711,28.8893805309735
7868631444.jpg,0,19,70,15,0,104,2.9615384615384603,0.573239422405291,53.4933628318584
4980829250.jpg,27,56,16,7,0,106,2.02830188679245,0.821816190430408,26.728813559322
5739537678.jpg,0,28,69,9,0,106,2.8207547169811296,0.565637774237369,46.128205128205096
5474201544.jpg,1,3,59,41,2,106,3.3773584905660403,0.6241616119881171,65.0630434782609
6344881273.jpg,0,13,71,18,0,102,3.04901960784314,0.551818792548555,54.925
5211888253.jpg,12,73,19,0,0,104,2.0673076923076903,0.544423148479607,28.7775229357798
10178183416.jpg,0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158
8283257984.jpg,5,52,45,3,0,105,2.43809523809524,0.634335047416547,37.1565217391304
525227728.jpg,0,1,27,72,8,108,3.80555555555556,0.571247746200316,76.99788135593221
5678053727.jpg,0,6,56,46,0,108,3.3703703703703702,0.5895125912045021,63.04831932773111
10068778516.jpg,0,1,38,71,4,114,3.68421052631579,0.55360107476116,71.8782608695652
513128907.jpg,0,0,7,86,15,108,4.07407407407407,0.44729098817952,80.4495798319328
5506212777.jpg,0,12,89,39,0,140,3.1928571428571404,0.573973009309879,62.229591836734706
136287514.jpg,27,64,13,0,0,104,1.86538461538462,0.608319223614763,22.79375
10740725955.jpg,0,1,10,87,4,102,3.92156862745098,0.414735380499062,77.1482300884956
5363150332.jpg,2,19,56,24,1,102,3.0294117647058796,0.737347162924021,55.20327102803739
7539744490.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,61.0070754716981
6178888063.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,62.3918918918919
4156534842.jpg,0,4,76,21,0,101,3.1683168316831702,0.47051688451516904,58.59722222222221
8125828960.jpg,0,16,68,17,0,101,3.00990099009901,0.5743700811315029,53.0826086956522
6728215257.jpg,0,0,66,40,1,107,3.3925233644859802,0.509476411693017,64.9724576271186
6168174174.jpg,0,7,67,30,0,104,3.22115384615385,0.5566322236560219,60.5571428571429
5701314350.jpg,0,1,29,70,4,104,3.74038461538462,0.539600576976746,75.5420353982301
7024488001.jpg,0,0,30,73,4,107,3.75700934579439,0.5110315408669891,78.31637168141592
2953741163.jpg,2,42,55,10,0,109,2.6697247706422003,0.667430754787558,45.1864406779661
5756631011.jpg,0,7,76,23,0,106,3.15094339622642,0.5125557406191931,59.1959459459459
10279904885.jpg,3,43,46,10,1,103,2.64077669902913,0.739029158224927,44.040094339622605
8488394767.jpg,0,1,54,49,1,105,3.47619047619048,0.538788493096354,69.2647058823529
7853457684.jpg,0,3,53,52,0,108,3.4537037037037,0.5533966358965949,68.8422330097087
823805862.jpg,5,75,27,0,0,107,2.20560747663551,0.509130182355242,32.197478991596604
4045599734.jpg,0,1,35,70,0,106,3.65094339622642,0.498425192938695,72.7056074766355
9784668705.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.9152542372881
6201290598.jpg,0,1,63,42,0,106,3.38679245283019,0.508419675108798,65.6621621621622
8492768208.jpg,0,1,41,61,1,104,3.59615384615385,0.530967806041971,71.31081081081079
5552453199.jpg,0,0,72,37,0,109,3.3394495412843996,0.475709674265305,62.94375
4468449550.jpg,2,13,62,29,0,106,3.11320754716981,0.6806265281339251,58.5290178571429
1195689121.jpg,7,68,30,0,0,105,2.21904761904762,0.5543699192109971,32.134782608695694
8441623412.jpg,0,2,37,76,1,116,3.6551724137931,0.529206925516846,75.8289473684211
1543929747.jpg,11,53,35,5,0,104,2.32692307692308,0.729972837535723,33.7203389830508
8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135
3154948821.jpg,0,26,111,11,0,148,2.89864864864865,0.491282714579314,52.818627450980394
6979435146.jpg,0,0,14,85,3,102,3.8921568627451,0.395691217373967,81.1637168141593
8230396549.jpg,1,20,65,14,1,101,2.94059405940594,0.6453182498305439,51.475
6913908117.jpg,2,26,69,8,0,105,2.79047619047619,0.599603043290984,45.2972972972973
7011511225.jpg,0,2,41,58,3,104,3.59615384615385,0.5832488647545669,70.9776785714286
4347235307.jpg,0,2,14,89,7,112,3.90178571428571,0.501525985396883,76.75
2676057580.jpg,0,1,25,68,7,101,3.8019801980197996,0.5660353695697471,73.51315789473679
7714653298.jpg,2,34,65,4,0,105,2.67619047619048,0.58004041794248,46.006696428571395
4132747677.jpg,0,3,61,36,0,100,3.33,0.5328596381218921,62.6458333333333
9068148685.jpg,0,1,68,35,0,104,3.32692307692308,0.491526405819286,65.2378640776699
137731604.jpg,33,55,16,0,0,104,1.83653846153846,0.669887353565891,21.590336134453803
11051034136.jpg,0,1,60,47,0,108,3.42592592592593,0.515257012426105,65.531779661017
3171148345.jpg,19,84,6,0,0,109,1.8807339449541298,0.46596714719279997,23.184873949579803
4725670933.jpg,0,3,69,33,0,105,3.28571428571429,0.513552591013095,61.2608695652174
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
7005072091.jpg,48,53,1,1,0,103,1.5631067961165,0.5717174489413,14.8014018691589
8128148667.jpg,0,2,33,58,6,99,3.6868686868686895,0.616879319499211,73.45
3207975884.jpg,1,62,46,0,0,109,2.41284403669725,0.5129978913809801,38.1949152542373
2579041082.jpg,0,5,66,35,0,106,3.28301886792453,0.547804570316512,63.5096153846154
5362664790.jpg,0,3,71,29,2,105,3.28571428571429,0.549725206078275,61.91741071428571
3548223665.jpg,2,44,59,4,0,109,2.5963302752293598,0.595029816480527,42.907079646017706
9553679433.jpg,0,0,47,56,1,104,3.55769230769231,0.518154362368228,70.3883928571429
6225884368.jpg,50,46,6,0,0,102,1.56862745098039,0.6054178480389649,14.492990654205599
6035124340.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,73.77678571428571
7162655.jpg,0,6,45,40,11,102,3.54901960784314,0.765951824615313,67.49358974358971
154270569.jpg,0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727
6329144585.jpg,9,76,22,0,0,107,2.1214953271028,0.526832478007591,30.3256302521008
3324248317.jpg,1,9,58,35,2,105,3.2666666666666697,0.6831300510639731,59.6418918918919
