image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4535634069.jpg,0,7,59,44,0,110,3.3363636363636404,0.594736434219807,64.8141025641026
7268649826.jpg,0,1,50,49,0,100,3.48,0.521845985251618,67.1542056074766
6157269517.jpg,0,18,76,16,0,110,2.98181818181818,0.5582051541877779,54.8383620689655
8329144701.jpg,0,20,51,28,2,101,3.1188118811881202,0.738743916562042,55.5711009174312
1465706268.jpg,0,4,78,21,1,104,3.18269230769231,0.49784824523147597,59.78125
2298165172.jpg,0,2,63,34,1,100,3.34,0.535978289926679,66.13571428571429
11109548195.jpg,0,8,62,37,0,107,3.2710280373831804,0.591928308030625,61.5231092436975
8457028188.jpg,0,1,21,86,4,112,3.83035714285714,0.48189552262217,77.85897435897441
6065678020.jpg,0,6,44,51,4,105,3.5047619047619,0.666849791698734,69.6756756756757
6688906197.jpg,0,1,75,23,0,99,3.22222222222222,0.441600880737891,59.9065420560748
6220511513.jpg,0,8,65,35,0,108,3.25,0.5820524432806479,63.3761682242991
4548390935.jpg,0,0,33,69,1,103,3.68932038834951,0.48565957199910903,76.1261061946903
7969586312.jpg,1,8,41,52,3,105,3.4571428571428595,0.7209578488235079,66.3429203539823
5634507491.jpg,2,28,54,19,0,103,2.87378640776699,0.7232770148467299,50.9459459459459
6128176020.jpg,4,68,37,1,0,110,2.31818181818182,0.5573827795771421,35.6923076923077
70164643.jpg,0,4,26,63,6,99,3.7171717171717202,0.639521569268204,73.2394957983193
7929212614.jpg,0,5,30,60,6,101,3.6633663366336604,0.6674912392349771,71.9652777777778
3138790639.jpg,0,2,44,57,5,108,3.6018518518518503,0.6104971899759251,68.2375
8266648992.jpg,0,0,35,65,4,104,3.70192307692308,0.537520515613129,73.3
7355960902.jpg,1,57,39,5,0,102,2.47058823529412,0.6086160628338929,39.9137168141593
6249766642.jpg,0,2,35,69,1,107,3.64485981308411,0.5364512400884329,74.5263157894737
6319935355.jpg,0,0,16,86,4,106,3.88679245283019,0.42135280358074606,82.1741071428571
8650041199.jpg,0,1,24,81,5,111,3.8108108108108105,0.51369452389729,74.5508474576271
5731936449.jpg,0,6,53,46,3,108,3.42592592592593,0.6442223988147641,65.48026315789471
6048377722.jpg,0,2,37,58,5,102,3.6470588235294104,0.607658365839589,74.25694444444441
10868390853.jpg,0,2,43,82,3,130,3.66153846153846,0.550600041305835,75.31496062992129
3937913166.jpg,0,2,48,57,3,110,3.5545454545454502,0.583981331176464,71.01923076923079
8437525605.jpg,0,20,45,40,0,105,3.19047619047619,0.735046284456319,59.7523364485981
5881048001.jpg,0,5,63,44,0,112,3.34821428571429,0.5648857243689929,64.3910256410256
8750929874.jpg,1,10,45,46,0,102,3.3333333333333304,0.6941528540735691,64.0586956521739
6696229175.jpg,3,80,21,1,0,105,2.19047619047619,0.482286981579155,30.804054054054102
3250381402.jpg,13,59,28,2,0,102,2.1862745098039196,0.670899974201386,31.4857142857143
4986510349.jpg,26,77,8,0,0,111,1.83783783783784,0.531559293546151,21.4152542372881
8611793668.jpg,0,1,58,50,2,111,3.47747747747748,0.55344946138406,68.26923076923079
5274473740.jpg,0,3,37,62,7,109,3.6697247706422003,0.639082760993639,73.9216101694915
496109303.jpg,3,35,66,7,0,111,2.6936936936936897,0.629470091610869,45.466101694915295
3742811862.jpg,0,14,75,16,1,106,3.0377358490566,0.567778097195539,54.8075221238938
6092043977.jpg,1,3,48,52,3,107,3.4953271028037407,0.649728996853956,68.1785714285714
2239403255.jpg,0,1,31,63,8,103,3.75728155339806,0.601729849772609,77.4711538461538
10029841663.jpg,0,4,65,64,1,134,3.46268656716418,0.5706705779519449,70.125
4617163865.jpg,9,69,19,0,0,97,2.10309278350515,0.530026258832094,28.904411764705895
9581336227.jpg,2,14,48,36,2,102,3.2156862745098,0.778770940539995,58.16071428571429
3677460940.jpg,0,22,71,17,0,110,2.95454545454545,0.5964168795777031,51.325
2074092022.jpg,0,1,55,47,0,103,3.44660194174757,0.518825130912893,68.2866972477064
3067455040.jpg,0,45,63,5,0,113,2.64601769911504,0.565691012048553,44.745798319327704
3949143151.jpg,0,0,63,58,0,121,3.47933884297521,0.501650169502596,68.99375
6002391220.jpg,0,6,42,57,2,107,3.5140186915887797,0.634904330652494,70.2214285714286
7641363622.jpg,0,6,59,43,0,108,3.34259259259259,0.58264682938731,66.0833333333333
7253541416.jpg,0,2,51,83,1,137,3.60583941605839,0.533546186235752,75.00555555555559
6649624069.jpg,0,3,64,37,2,106,3.35849056603774,0.572191763481324,64.345652173913
1990510796.jpg,0,5,91,37,0,133,3.2406015037594,0.509758943920372,64.4179389312977
594061158.jpg,0,0,22,77,6,105,3.8476190476190495,0.495769649925795,77.25869565217391
5847384440.jpg,0,1,79,67,1,148,3.4594594594594597,0.526551848050522,69.9464285714286
8191059336.jpg,0,1,47,74,1,123,3.6097560975609797,0.5221981650968789,73.3409090909091
9482188665.jpg,0,0,52,56,2,110,3.54545454545455,0.535635841589846,69.0263157894737
6012494248.jpg,4,61,31,1,0,97,2.29896907216495,0.5620822236264361,32.9882075471698
342221498.jpg,24,45,29,8,1,107,2.22429906542056,0.9143345989148081,32.3361344537815
5071912841.jpg,0,4,58,40,3,105,3.4,0.61394061351492,64.2739130434783
7734540620.jpg,0,2,36,68,1,107,3.6355140186915897,0.538910910208028,73.50480769230771
5022993325.jpg,1,6,39,53,3,102,3.5,0.700070717785704,70.7844036697248
8263420706.jpg,2,28,66,10,0,106,2.7924528301886804,0.628179245455057,47.07415254237289
6318611647.jpg,1,27,65,15,0,108,2.8703703703703702,0.6426084779524079,49.27777777777779
5502130313.jpg,0,20,70,15,1,106,2.97169811320755,0.608785632297317,52.92647058823529
5873610214.jpg,0,22,66,17,0,105,2.9523809523809503,0.610500305250229,50.71521739130429
4995010778.jpg,2,11,59,29,1,102,3.15686274509804,0.7000013866919179,57.4864864864865
3161274755.jpg,0,4,46,48,2,100,3.48,0.6110100926607789,67.1542056074766
5139553196.jpg,0,2,36,65,4,107,3.6635514018691597,0.581863065548848,72.87288135593221
6727661759.jpg,0,11,59,36,1,107,3.25233644859813,0.645645178914234,60.4138655462185
5685822958.jpg,0,0,15,77,12,104,3.97115384615385,0.511170952903096,79.6696428571429
8492768208.jpg,0,1,41,61,1,104,3.59615384615385,0.530967806041971,71.31081081081079
11321228905.jpg,0,1,25,71,10,107,3.8411214953271,0.5851871610019449,77.0337837837838
6078472527.jpg,0,4,69,32,0,105,3.2666666666666697,0.523792873528243,61.305309734513294
518080817.jpg,0,9,64,30,0,103,3.2038834951456296,0.583418312593989,61.722972972973004
6880980024.jpg,12,69,19,2,0,102,2.1078431372549002,0.611876884418025,29.716346153846196
101601008.jpg,0,10,50,38,2,100,3.32,0.6798692684790381,61.0875
5277655082.jpg,2,26,67,7,0,102,2.7745098039215694,0.595475727034352,47.425
8200520446.jpg,0,18,83,6,0,107,2.88785046728972,0.462297437614845,51.475
8450680026.jpg,0,5,57,43,2,107,3.3925233644859802,0.6105520135429929,61.966101694915295
4611753437.jpg,3,53,55,2,0,113,2.49557522123894,0.584378390827591,39.962184873949596
5684508410.jpg,0,0,14,89,8,111,3.94594594594595,0.443904941458864,80.0042372881356
6869357574.jpg,0,43,61,4,0,108,2.63888888888889,0.554646192409083,43.3451327433628
3982768803.jpg,0,15,69,18,0,102,3.0294117647058796,0.570840657709211,53.5275229357798
6321717266.jpg,0,15,68,21,1,105,3.07619047619048,0.615430401227124,54.9806034482759
8451928629.jpg,0,0,20,86,4,110,3.85454545454545,0.44590622366171395,73.7941176470588
5114869072.jpg,0,0,34,69,3,106,3.7075471698113196,0.515788460368257,74.5133928571429
3586827526.jpg,0,0,43,58,1,102,3.58823529411765,0.514212676586054,70.225
6875495692.jpg,0,16,67,22,0,105,3.0571428571428596,0.601737411241741,55.7429906542056
5973089672.jpg,0,1,29,64,7,101,3.7623762376237595,0.585636659567776,73.9633027522936
9125517985.jpg,1,39,54,10,1,105,2.72380952380952,0.686339763573604,47.0558252427184
6596093581.jpg,0,0,38,63,2,103,3.6504854368932005,0.5184580808981389,73.0
4472735511.jpg,0,21,69,14,0,104,2.93269230769231,0.5789918100083621,51.925
8704001812.jpg,0,0,38,65,2,105,3.6571428571428597,0.515687954032345,72.6673913043478
10371125786.jpg,2,61,38,4,0,105,2.41904761904762,0.600976007151834,38.245145631068
6305573914.jpg,0,12,79,15,0,106,3.02830188679245,0.5062946096947211,53.7715517241379
174715115.jpg,12,73,18,0,0,103,2.05825242718447,0.5391577076283259,28.315126050420197
4023245742.jpg,0,18,71,15,0,104,2.97115384615385,0.5652859190501079,53.550420168067205
7035194341.jpg,0,1,27,71,6,105,3.7809523809523795,0.5543699192109971,76.8851351351351
9602489525.jpg,0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.3362068965517
6965585396.jpg,0,24,65,13,0,102,2.8921568627451,0.595475727034352,51.614864864864906
8692247074.jpg,1,0,35,84,5,125,3.736,0.5700028296477591,78.1341463414634
5630751358.jpg,0,0,19,88,7,114,3.8947368421052597,0.467878303756674,77.3125
6939374638.jpg,0,8,63,36,1,108,3.27777777777778,0.6088649365035129,60.5375
4252517673.jpg,0,4,64,36,1,105,3.32380952380952,0.563219421909541,61.722972972973004
2512779647.jpg,0,19,63,29,0,111,3.09009009009009,0.6543497751001589,57.6120689655172
8938472188.jpg,21,100,25,0,0,146,2.02739726027397,0.562570522530312,27.0441176470588
6258336058.jpg,3,52,47,2,0,104,2.46153846153846,0.589932971724506,38.3383620689655
3948135332.jpg,0,3,46,66,0,115,3.54782608695652,0.5500156020254301,72.9342105263158
9710495757.jpg,0,1,24,70,8,103,3.8252427184466,0.567540004049458,80.7242990654206
8918860577.jpg,0,56,50,3,0,109,2.51376146788991,0.5546884160246179,40.1875
8043482690.jpg,0,13,54,33,4,104,3.26923076923077,0.7271539043403821,61.1283783783784
10187102065.jpg,2,63,35,7,0,107,2.4392523364486,0.646873031393711,38.7142857142857
4953282690.jpg,73,25,8,1,0,107,1.4112149532710299,0.6722711580627039,11.121848739495801
468518360.jpg,0,5,55,41,0,101,3.3564356435643603,0.575919411304074,64.8807339449541
7946918290.jpg,5,70,27,2,0,104,2.25,0.5703005509786939,32.9976635514019
5904230612.jpg,0,3,42,56,6,107,3.6074766355140198,0.640710238952061,70.9040178571429
272518935.jpg,0,8,70,32,0,110,3.21818181818182,0.564741041277403,57.65
2093652366.jpg,2,39,56,7,0,104,2.65384615384615,0.635048056727989,45.2291666666667
9328964042.jpg,0,12,73,21,0,106,3.08490566037736,0.55408310410386,57.4586956521739
3585032307.jpg,2,24,62,6,1,95,2.78947368421053,0.634047062521073,48.4571428571429
7328979392.jpg,0,1,25,68,12,106,3.85849056603774,0.608490391915115,76.5084745762712
6177663697.jpg,0,2,45,62,2,111,3.57657657657658,0.564874073650685,68.5252100840336
4047293612.jpg,0,1,60,45,1,107,3.42990654205607,0.533980240124661,68.3141592920354
6866899862.jpg,0,6,64,32,1,103,3.2718446601941698,0.58063816746346,59.6034482758621
3187350017.jpg,0,3,59,41,0,103,3.3689320388349504,0.542150606058615,64.20089285714289
4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.98684210526321
10059344614.jpg,0,3,46,49,2,100,3.5,0.594588390010563,68.6651376146789
3342346685.jpg,0,40,57,8,0,105,2.6952380952381003,0.606436779693949,44.51327433628321
8178540063.jpg,1,34,60,7,0,102,2.7156862745098,0.603249467802339,47.1852678571429
5447010296.jpg,0,11,73,15,0,99,3.04040404040404,0.513475391759617,56.8276699029126
7192501662.jpg,0,1,51,47,3,102,3.5098039215686296,0.5758351324697449,67.75
1797683075.jpg,8,63,32,4,0,107,2.29906542056075,0.6618292727326379,34.8897058823529
97984449.jpg,2,32,51,17,0,102,2.8137254901960804,0.7275401680838659,47.0336134453782
5597221402.jpg,0,10,72,26,0,108,3.1481481481481497,0.560620730989526,58.155405405405396
2953741163.jpg,2,42,55,10,0,109,2.6697247706422003,0.667430754787558,45.1864406779661
10506082433.jpg,1,49,55,3,0,108,2.55555555555556,0.569199032800311,41.9444444444444
8036607222.jpg,0,0,42,58,4,104,3.63461538461538,0.558390410586359,74.1903669724771
6495386031.jpg,0,5,46,59,2,112,3.51785714285714,0.614863097003413,68.9576271186441
7017996705.jpg,0,8,102,29,0,139,3.15107913669065,0.495101644735239,59.0913793103448
7543397674.jpg,1,20,69,9,0,99,2.8686868686868703,0.565080175753752,46.4115044247788
411025625.jpg,0,2,62,78,2,144,3.55555555555556,0.5518915695898101,71.89310344827591
5564925519.jpg,9,51,40,3,0,103,2.35922330097087,0.683909880143301,36.2211538461538
409821164.jpg,0,2,71,31,1,105,3.2952380952381004,0.517460692000434,62.767391304347804
10342569703.jpg,1,57,44,1,0,103,2.43689320388349,0.5363256055321599,38.6081081081081
8392357033.jpg,0,5,45,53,3,106,3.5094339622641497,0.63613839492853,66.5805084745763
5564570846.jpg,0,1,40,58,1,100,3.59,0.533617348619284,72.75229357798159
7867041724.jpg,0,0,36,68,4,108,3.7037037037037,0.534059733773752,73.73026315789471
3277186380.jpg,1,16,87,16,0,120,2.9833333333333303,0.549764400774135,54.2754237288136
3086003946.jpg,0,29,75,4,0,108,2.76851851851852,0.5043081961094871,48.3611111111111
9521784071.jpg,0,10,87,35,0,132,3.18939393939394,0.554407403285662,62.125
3824413541.jpg,0,3,35,76,2,116,3.6637931034482794,0.558631332380526,76.38793103448279
9977191265.jpg,0,1,44,58,5,108,3.6203703703703702,0.591490949877323,74.4716981132076
271262860.jpg,1,6,75,31,0,113,3.20353982300885,0.569449797664976,58.8910256410256
8222741744.jpg,1,18,70,22,0,111,3.0180180180180196,0.632196488184172,54.26315789473679
7700955958.jpg,0,2,66,36,1,105,3.3428571428571403,0.5340082725621721,61.906521739130405
10633933603.jpg,0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.889830508474596
10665464526.jpg,0,0,20,76,9,105,3.8952380952381005,0.517460692000434,76.9138655462185
2338832331.jpg,0,26,46,33,1,106,3.08490566037736,0.7698846484816121,55.533898305084705
9232794108.jpg,0,0,29,68,3,100,3.74,0.504925236990086,73.24532710280371
10280683815.jpg,0,1,30,67,5,103,3.7378640776699,0.559431873028057,77.425
6644227727.jpg,46,76,7,0,0,129,1.69767441860465,0.5674043306308161,16.375
8877350801.jpg,3,38,51,8,1,101,2.6633663366336604,0.711016564121713,44.3692660550459
5138308179.jpg,1,54,42,7,0,104,2.52884615384615,0.637908152521211,40.9473684210526
10900020096.jpg,0,3,46,57,0,106,3.5094339622641497,0.556267887140855,69.3783783783784
313550822.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,54.435779816513794
85119046.jpg,6,60,37,2,0,105,2.3333333333333304,0.6149838438569979,35.03125
5017257541.jpg,0,7,60,80,5,152,3.5460526315789505,0.639109643398079,72.3259493670886
4127400247.jpg,2,37,96,3,0,138,2.72463768115942,0.523437765206351,47.0721830985916
7006279642.jpg,0,12,75,13,0,100,3.01,0.5024183937956911,53.6032110091743
3904942577.jpg,31,73,1,0,0,105,1.7142857142857097,0.474631146549323,18.2173913043478
3260332459.jpg,1,36,62,9,0,108,2.73148148148148,0.620618947630938,46.1323529411765
5824082232.jpg,2,43,85,9,1,140,2.74285714285714,0.627561554450933,48.025
6929188980.jpg,0,5,40,61,1,107,3.5420560747663505,0.6031423035531421,70.8648648648649
9673401997.jpg,5,53,82,5,2,147,2.6326530612244903,0.673181290620836,45.5065789473684
6342206102.jpg,1,6,75,43,0,125,3.28,0.590243252205558,64.4512195121951
7131884003.jpg,0,4,69,37,1,111,3.31531531531532,0.555664744934667,63.154661016949206
8195268203.jpg,13,74,16,1,0,104,2.04807692307692,0.5639632242418271,26.3340707964602
5601711871.jpg,0,0,33,74,4,111,3.73873873873874,0.5171901656892439,74.271186440678
6001836316.jpg,2,45,47,9,2,105,2.65714285714286,0.7445774670211321,44.67647058823529
6221634862.jpg,2,33,65,5,0,105,2.6952380952381003,0.590368358344854,46.267391304347804
6285772617.jpg,2,34,78,18,0,132,2.84848484848485,0.659456733209076,51.2886029411765
3860848792.jpg,3,50,69,3,1,126,2.5952380952381,0.621978410282176,43.658536585365894
4087443308.jpg,0,1,46,56,1,104,3.54807692307692,0.537520515613129,68.4864864864865
8501628435.jpg,0,1,56,42,0,99,3.41414141414141,0.5152788230776281,64.76401869158879
9322601223.jpg,0,3,70,66,1,140,3.46428571428571,0.555038585549803,68.839527027027
5098218882.jpg,3,62,34,7,0,106,2.4245283018867902,0.661140619111391,39.0934782608696
8517500456.jpg,0,0,40,70,1,111,3.64864864864865,0.49815383984994893,70.5961538461538
5328147958.jpg,0,40,60,5,0,105,2.6666666666666696,0.566138517072298,45.76521739130429
3770559253.jpg,0,12,74,12,0,98,3.0,0.497416003373807,55.1261682242991
5949374499.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,77.2076271186441
4895451556.jpg,0,0,26,77,8,111,3.83783783783784,0.531559293546151,76.1588983050847
9795395745.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.1378504672897
9687869732.jpg,0,4,50,54,2,110,3.49090909090909,0.6019152085345749,63.8375
8697211336.jpg,0,0,28,73,6,107,3.79439252336449,0.527334302993257,76.0819327731092
4567215412.jpg,1,35,59,8,0,103,2.71844660194175,0.6170371287038771,47.671428571428606
5027216651.jpg,0,3,55,49,0,107,3.42990654205607,0.551364508625548,66.18973214285711
156266461.jpg,2,52,48,4,0,106,2.5094339622641497,0.605455877341205,41.0125
6902444479.jpg,0,0,42,61,2,105,3.6190476190476204,0.525886657519257,68.8581081081081
2125535764.jpg,0,18,71,19,0,108,3.0092592592592595,0.587969265684951,55.7224770642202
296426748.jpg,10,87,13,0,0,110,2.02727272727273,0.45853958257783894,27.0084745762712
8285094496.jpg,0,7,64,35,1,107,3.2803738317757003,0.595492384238558,61.0378151260504
5839623776.jpg,0,17,67,18,1,103,3.02912621359223,0.6176538576221501,54.81081081081079
5306814937.jpg,0,2,32,72,1,107,3.67289719626168,0.5280026610599651,74.5199115044248
5204945276.jpg,0,2,39,67,3,111,3.6396396396396398,0.568775283838287,70.3559322033898
9910216783.jpg,0,0,23,72,8,103,3.85436893203884,0.5315122153852629,78.462389380531
5294769560.jpg,0,2,53,66,1,122,3.54098360655738,0.54768545270158,71.4318181818182
8060595540.jpg,0,2,61,40,1,104,3.38461538461538,0.545194225793602,65.15848214285711
9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.5066148395395129,75.25
3816407980.jpg,0,2,60,45,0,107,3.4018691588784997,0.529503382213656,64.343220338983
8218739759.jpg,0,4,67,72,2,145,3.4965517241379303,0.578841490621023,71.06849315068492
8751065602.jpg,0,3,48,55,0,106,3.4905660377358503,0.556267887140855,70.53571428571429
22848476.jpg,0,12,70,25,2,109,3.1559633027522898,0.62619237262181,58.0681818181818
6531551463.jpg,0,23,65,14,0,102,2.91176470588235,0.598727051921314,53.2991071428571
276570133.jpg,1,63,43,2,0,109,2.4220183486238502,0.549302216986366,38.6449579831933
7844179556.jpg,0,0,28,79,3,110,3.7727272727272703,0.481951135919931,72.70625
5644548369.jpg,0,1,18,84,6,109,3.87155963302752,0.492554141246547,75.86875
6153987026.jpg,0,1,28,103,1,133,3.78195488721805,0.449551053234858,79.4945652173913
1026198859.jpg,0,2,40,61,1,104,3.5865384615384603,0.5505615301729211,70.2715517241379
2889734029.jpg,0,0,29,73,6,108,3.78703703703704,0.5304014689285901,74.6260504201681
10133867305.jpg,0,6,73,26,0,105,3.19047619047619,0.520636409658671,58.16071428571429
4083824869.jpg,0,16,77,13,0,106,2.97169811320755,0.524768378290412,52.7239130434783
9685106937.jpg,4,42,59,2,0,107,2.55140186915888,0.602410955759534,42.175
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
84018414.jpg,0,9,50,40,3,102,3.36274509803922,0.6863480006134131,62.28571428571429
4321538602.jpg,0,1,54,46,0,101,3.4455445544554504,0.519138662107774,64.8478260869565
441241455.jpg,1,46,76,3,0,126,2.64285714285714,0.543533413350616,45.0
6681296959.jpg,0,3,46,56,5,110,3.57272727272727,0.627490866326171,69.65178571428571
6947149263.jpg,0,25,69,7,0,101,2.82178217821782,0.5365825119021379,47.01834862385321
6958947570.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,67.1556603773585
7316218852.jpg,2,23,70,9,0,104,2.82692307692308,0.598417130425389,48.3478260869565
8054439590.jpg,3,66,40,0,0,109,2.3394495412844,0.5309004141504859,37.384615384615394
8635239066.jpg,0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
10226277514.jpg,2,44,55,5,0,106,2.5943396226415096,0.6137829907617409,43.2162162162162
7109803877.jpg,0,5,38,63,3,109,3.58715596330275,0.6267347654239079,68.7875
7984667593.jpg,0,18,78,13,0,109,2.9541284403669703,0.533772754756828,53.2731092436975
8683910174.jpg,2,34,59,6,0,101,2.6831683168316802,0.615316066250621,46.15
4962117985.jpg,9,67,30,1,0,107,2.21495327102804,0.5991824206929821,32.3919491525424
6818454464.jpg,0,3,47,49,6,105,3.5523809523809504,0.650161997282695,69.6013513513514
5740846112.jpg,0,18,68,17,1,104,3.00961538461538,0.615262077045495,55.803571428571395
8184338593.jpg,1,40,65,1,0,107,2.61682242990654,0.525659689990427,42.3223684210526
2908299910.jpg,1,27,71,11,1,111,2.85585585585586,0.630250265541711,47.7021739130435
3172797742.jpg,0,9,66,35,2,112,3.26785714285714,0.629344616307033,61.1970338983051
7915207374.jpg,0,19,62,20,0,101,3.00990099009901,0.624420523444745,54.925
7146833457.jpg,0,34,63,6,0,103,2.7281553398058302,0.563500522074354,45.7349137931034
2189933975.jpg,2,39,57,9,1,108,2.7037037037037,0.687121304493579,46.157894736842096
8721056397.jpg,36,69,3,0,0,108,1.69444444444444,0.519855000152735,18.609243697479002
2833068342.jpg,0,1,53,50,0,104,3.47115384615385,0.5205809072141789,65.32203389830511
3131665013.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,49.125
8717637188.jpg,0,1,20,76,0,97,3.77319587628866,0.444998938181675,79.0214285714286
4154530402.jpg,1,19,61,19,0,100,2.98,0.651028711992324,53.25
7911339166.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,72.26293103448279
8429194888.jpg,1,9,71,28,0,109,3.1559633027522898,0.595885769667891,58.896017699115
11346267905.jpg,0,2,41,55,1,99,3.55555555555556,0.55736666241522,72.87019230769229
9375359458.jpg,0,2,56,46,1,105,3.43809523809524,0.5533779054381429,65.8214285714286
8474594407.jpg,0,6,58,36,1,101,3.31683168316832,0.5988437704327719,62.4080188679245
434815119.jpg,19,77,9,0,0,105,1.9047619047619,0.5099737837117321,22.9521739130435
2126677316.jpg,19,106,30,0,0,155,2.0709677419354797,0.559564735984904,29.399038461538503
8331607175.jpg,0,1,37,71,1,110,3.6545454545454503,0.514672134637003,70.77542372881359
4778495597.jpg,0,17,72,18,0,107,3.0093457943925204,0.5745437419149699,55.0490654205607
8159815111.jpg,3,63,63,1,0,130,2.47692307692308,0.559836418735328,39.625
5228772358.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,67.7783018867924
5613166397.jpg,2,59,44,2,0,107,2.42990654205607,0.568217164383648,38.519565217391296
8121424411.jpg,1,39,52,9,0,101,2.6831683168316802,0.647003756856279,43.9151376146789
9842027236.jpg,0,0,25,79,4,108,3.80555555555556,0.482561958315932,74.90336134453779
8674617206.jpg,1,24,69,14,0,108,2.88888888888889,0.616491934493834,51.540540540540505
4076940518.jpg,0,1,54,44,4,103,3.4951456310679596,0.592002027152183,67.5840707964602
5008940426.jpg,0,6,80,26,0,112,3.1785714285714306,0.506076334275034,59.878205128205096
9642841042.jpg,0,5,32,68,0,105,3.6,0.58177447388274,74.17056074766359
6055173386.jpg,0,4,42,57,3,106,3.55660377358491,0.6184495002557421,69.6985981308411
8398445064.jpg,0,10,51,41,1,103,3.3203883495145603,0.659970175098692,64.1526548672566
5318008559.jpg,1,18,67,22,2,110,3.0545454545454502,0.6885213998841401,54.5210084033613
7734376776.jpg,0,0,35,68,4,107,3.7102803738317798,0.532160881376848,72.7542016806723
396221760.jpg,0,4,75,31,0,110,3.2454545454545496,0.510196285961106,61.5948275862069
4625855199.jpg,1,24,80,6,0,111,2.81981981981982,0.5256718333056061,49.230769230769205
9768426856.jpg,0,12,75,21,0,108,3.0833333333333304,0.549000791583107,56.36184210526321
8668357579.jpg,0,3,66,37,1,107,3.3364485981308403,0.548478603040537,61.6375
6372460147.jpg,0,7,41,59,2,109,3.5137614678899105,0.6471401316430699,65.8214285714286
8977825134.jpg,0,38,62,9,0,109,2.73394495412844,0.6031123265390761,46.375
4252888669.jpg,0,2,30,66,2,100,3.68,0.548275533473873,74.8715596330275
5277615188.jpg,0,0,16,82,4,102,3.88235294117647,0.4290010881164821,78.9858490566038
9561731191.jpg,0,1,33,71,6,111,3.73873873873874,0.567477860388511,72.73305084745759
8108912190.jpg,0,2,51,54,4,111,3.5405405405405403,0.5997542494265129,67.2796610169491
4046637583.jpg,4,80,40,1,0,125,2.3040000000000003,0.542158172373126,35.140243902438996
7267396470.jpg,0,30,69,8,0,107,2.79439252336449,0.5619762594362749,49.71428571428571
2508976529.jpg,0,0,26,81,0,107,3.75700934579439,0.43090780643622706,76.8365384615385
8219032452.jpg,6,50,46,4,0,106,2.45283018867925,0.663785327772224,40.7132352941176
8379165496.jpg,0,17,75,13,0,105,2.96190476190476,0.535720390685605,55.17256637168139
5920736883.jpg,1,12,96,27,0,136,3.0955882352941204,0.556159802116439,58.285211267605604
8935735197.jpg,0,8,52,42,5,107,3.4112149532710294,0.699774505837111,64.15756302521011
5414222209.jpg,0,4,24,66,9,103,3.77669902912621,0.6557743340173591,77.97405660377359
6146595160.jpg,0,2,45,60,0,107,3.5420560747663505,0.536944075507108,71.6261682242991
8655538784.jpg,25,73,3,0,0,101,1.7821782178217802,0.481745999382239,21.2162162162162
5460394455.jpg,0,1,25,78,3,107,3.7757009345794397,0.501100886444381,75.765625
2491353954.jpg,1,37,59,7,0,104,2.69230769230769,0.6086260681354689,47.28761061946901
2965834083.jpg,0,0,17,83,6,106,3.8962264150943398,0.456263192279336,81.775
2298963655.jpg,0,3,42,62,0,107,3.5514018691588802,0.553439414962658,72.55140186915891
5890423400.jpg,0,5,49,51,2,107,3.46728971962617,0.6191558009392409,66.8601694915254
6273784733.jpg,5,47,41,9,1,103,2.55339805825243,0.763482158706318,40.822115384615394
7043681927.jpg,0,2,47,61,0,110,3.5363636363636406,0.536336070311266,70.2715517241379
6808449405.jpg,0,3,59,43,3,108,3.42592592592593,0.5991224689322779,67.8481308411215
4537863241.jpg,0,9,73,26,0,108,3.15740740740741,0.549630921823901,60.1378504672897
2620467173.jpg,1,19,79,13,0,112,2.9285714285714306,0.56495691798253,53.60256410256411
8109560495.jpg,0,0,24,79,2,105,3.79047619047619,0.453516984993567,77.1911764705882
6302283687.jpg,1,55,52,4,0,112,2.52678571428571,0.584481312035213,40.2923728813559
3014908112.jpg,0,7,41,60,3,111,3.53153153153153,0.65809393940959,67.7112068965517
556649487.jpg,0,10,70,24,1,105,3.1523809523809505,0.584757549708759,60.0022321428571
10799367156.jpg,0,0,31,69,5,105,3.7523809523809506,0.533150151691889,73.6
8105160200.jpg,0,8,62,33,1,104,3.25961538461538,0.607320908240659,63.0367647058824
8501698385.jpg,0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.08108108108111
9671600986.jpg,0,6,61,40,2,109,3.3486238532110093,0.614276852606362,63.810924369747895
6106890458.jpg,0,8,71,28,0,107,3.18691588785047,0.551684232925323,58.95625
9923517944.jpg,1,18,63,31,0,113,3.0973451327433597,0.6809211430365001,55.1843220338983
