image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3722623767.jpg,0,27,67,12,0,106,2.85849056603774,0.5926322114139521,51.19915254237289
5445781988.jpg,0,2,37,97,1,137,3.70802919708029,0.502355977921063,76.1599264705882
6019043810.jpg,0,29,65,8,0,102,2.7941176470588194,0.568796458994521,49.4305555555556
7443145706.jpg,0,0,23,83,4,110,3.82727272727273,0.466474006062442,75.74358974358971
3463146453.jpg,0,1,47,51,3,102,3.54901960784314,0.573808726891872,68.6805555555556
5058312922.jpg,0,11,77,15,0,103,3.03883495145631,0.50336768024131,57.18918918918921
8152645114.jpg,0,6,65,34,0,105,3.2666666666666697,0.559303596287842,63.0575221238938
5464134286.jpg,0,13,65,23,1,102,3.11764705882353,0.6181114265125051,56.0252293577982
7287423330.jpg,0,2,42,65,3,112,3.6160714285714306,0.573365844159199,71.5375
3427902428.jpg,0,0,35,66,8,109,3.7522935779816495,0.5798461370428891,71.2983193277311
5527892107.jpg,0,1,63,38,2,104,3.39423076923077,0.547159819941693,63.83258928571429
5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943
970460687.jpg,0,5,52,55,1,113,3.46017699115044,0.598142933080746,65.6716101694915
5205821036.jpg,2,41,55,6,0,104,2.625,0.626091280295562,42.1769911504425
8417733554.jpg,0,4,46,51,3,104,3.50961538461538,0.623102047271884,67.5689655172414
8077634378.jpg,0,3,60,55,3,121,3.47933884297521,0.5930032820836519,68.44375
4912437730.jpg,1,1,19,72,11,104,3.875,0.6337973091818969,79.25714285714291
5822768427.jpg,0,3,46,57,2,108,3.53703703703704,0.586864405455927,68.594537815126
8906425755.jpg,0,48,50,5,0,103,2.58252427184466,0.586185272268683,42.25
6587673561.jpg,0,13,74,18,0,105,3.0476190476190497,0.543863535997354,55.405405405405396
10041870415.jpg,0,2,53,49,0,104,3.45192307692308,0.537520515613129,66.4210526315789
5677116051.jpg,0,6,28,66,9,109,3.71559633027523,0.6951118098080021,74.4180672268908
10724461514.jpg,0,2,36,67,3,108,3.65740740740741,0.566379500873785,72.6631355932203
8114138182.jpg,0,0,27,73,7,107,3.81308411214953,0.534310367043445,78.9344660194175
8379165496.jpg,0,17,75,13,0,105,2.96190476190476,0.535720390685605,55.17256637168139
8223457724.jpg,4,67,36,2,0,109,2.3302752293577997,0.578232393873932,35.317226890756295
503496072.jpg,0,15,61,24,0,100,3.09,0.6210938542262161,55.375
5016016369.jpg,0,0,52,53,2,107,3.53271028037383,0.537600486602462,68.62053571428571
10589450596.jpg,1,6,77,41,1,126,3.27777777777778,0.60184900284226,64.57738095238089
4577459748.jpg,1,27,63,18,1,110,2.9181818181818198,0.69244703943239,50.22268907563021
11369797883.jpg,0,0,32,62,6,100,3.74,0.561743318211757,74.0277777777778
3783568353.jpg,0,19,52,37,1,109,3.18348623853211,0.7222026187255579,60.61521739130429
4906429431.jpg,0,0,19,74,16,109,3.97247706422018,0.568603155179595,80.2838983050847
4374031327.jpg,0,3,66,34,0,103,3.3009708737864103,0.5208392822808929,62.914285714285704
6985836315.jpg,1,41,61,3,0,106,2.62264150943396,0.5598100049919871,44.3304347826087
11424871693.jpg,2,62,41,3,0,108,2.4166666666666696,0.5820524432806479,37.813025210084
11221904805.jpg,0,2,25,78,1,106,3.73584905660377,0.5033579960993929,78.12971698113209
7162855925.jpg,63,42,2,0,0,107,1.42990654205607,0.533980240124661,11.855263157894699
6026326925.jpg,0,1,69,39,1,110,3.3636363636363598,0.519831884032117,62.6323529411765
4257293580.jpg,19,73,21,0,0,113,2.01769911504425,0.5973498150305789,26.997899159663895
6512960549.jpg,0,3,53,46,3,105,3.46666666666667,0.605530070819498,65.86206896551721
311996877.jpg,6,34,60,9,0,109,2.6605504587156,0.709984135011044,45.0924369747899
8617517082.jpg,0,1,33,70,5,109,3.7247706422018303,0.558960007067151,73.0826271186441
8498176247.jpg,0,9,97,21,0,127,3.0944881889763796,0.47864011841322995,58.618
8853329035.jpg,0,3,66,41,1,111,3.3603603603603602,0.552560861194046,66.2826086956522
133829142.jpg,18,67,14,0,0,99,1.95959595959596,0.569983743398538,23.4125
7867041724.jpg,0,0,36,68,4,108,3.7037037037037,0.534059733773752,73.73026315789471
6019255824.jpg,0,26,73,7,0,106,2.8207547169811296,0.530896273813413,47.8223684210526
11407368256.jpg,0,1,38,70,3,112,3.66964285714286,0.543402574328055,72.2884615384615
5846011911.jpg,1,65,40,0,0,106,2.36792452830189,0.5038040378316649,36.8986486486486
8743944148.jpg,2,63,38,1,0,104,2.3653846153846203,0.540723935947584,35.9324324324324
8485208349.jpg,0,17,74,39,2,132,3.1969696969697003,0.67041509232809,61.3394160583942
4953755434.jpg,0,14,65,22,0,101,3.07920792079208,0.594696028519305,58.45
8438205347.jpg,0,0,52,50,2,104,3.51923076923077,0.5393410080158539,71.2028301886792
2811625726.jpg,1,1,29,76,7,114,3.7631578947368403,0.6140339787511889,74.90336134453779
8637618858.jpg,0,2,39,57,1,99,3.5757575757575797,0.5549574186810781,73.20714285714291
5796436033.jpg,0,8,56,42,1,107,3.3364485981308403,0.6286242125744189,60.74375
5466371904.jpg,0,0,10,67,30,107,4.1869158878504695,0.584885751164282,85.35625
7178199774.jpg,0,0,12,82,9,103,3.97087378640777,0.452797636478183,81.4932432432432
3494678423.jpg,0,32,62,11,0,105,2.8,0.610800231726317,48.2214285714286
8522546794.jpg,11,71,22,0,0,104,2.10576923076923,0.555960975629318,28.8632075471698
8358982372.jpg,0,2,52,54,0,108,3.48148148148148,0.537934462211864,69.3130841121495
16057476.jpg,9,47,43,10,0,109,2.4954128440367,0.7772679266723299,41.636363636363605
8456644085.jpg,0,7,72,23,0,102,3.15686274509804,0.521708883566678,58.287383177570106
8546237134.jpg,0,24,70,11,0,105,2.87619047619048,0.5666235708671771,49.1369565217391
8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571
6016351794.jpg,0,1,39,64,3,107,3.64485981308411,0.553757941271021,70.4258474576271
6111148526.jpg,6,79,13,0,0,98,2.0714285714285703,0.43671689855618795,27.6081081081081
3827560087.jpg,0,0,32,75,3,110,3.7363636363636403,0.500958214435604,73.0260869565217
9546481286.jpg,0,0,18,75,5,98,3.8673469387755097,0.468332314434003,77.6808035714286
6003925442.jpg,8,70,19,1,0,98,2.1326530612244903,0.549371808111076,29.912844036697198
9267882389.jpg,0,1,34,80,3,118,3.72033898305085,0.521103254698219,76.2371794871795
6295098733.jpg,0,2,41,69,1,113,3.61061946902655,0.5417173142388421,74.1548672566372
7432387258.jpg,0,3,26,70,7,106,3.76415094339623,0.61025969167627,72.87288135593221
5129080312.jpg,10,79,21,1,0,111,2.11711711711712,0.551670829698929,27.830434782608698
10209917915.jpg,1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.90972222222221
6993500769.jpg,5,64,40,2,0,111,2.35135135135135,0.597702398563162,35.6080508474576
9527733918.jpg,0,4,47,56,1,108,3.5,0.588042849223902,67.81756756756761
827067298.jpg,0,0,48,58,1,107,3.5607476635513997,0.51720530016433,69.70132743362831
9822554264.jpg,1,6,73,29,0,109,3.1926605504587204,0.568901869755062,57.925
11499073263.jpg,9,78,21,1,0,109,2.1284403669724803,0.546044995961577,30.21875
3006180799.jpg,0,10,86,10,0,106,3.0,0.43643578047198495,55.18243243243239
5750644508.jpg,0,8,65,31,0,104,3.22115384615385,0.573809121695014,62.0045871559633
6561794905.jpg,0,5,57,47,1,110,3.4,0.593543240195398,65.37946428571429
4084687519.jpg,0,1,50,58,1,110,3.5363636363636406,0.536336070311266,68.594537815126
3686287517.jpg,3,23,68,7,0,101,2.7821782178217798,0.6099829570740419,46.709459459459495
2688944098.jpg,10,76,19,0,0,105,2.0857142857142903,0.5209880722517279,27.4717391304348
5337507620.jpg,0,10,52,41,2,105,3.3333333333333304,0.674631903431942,63.243303571428605
5642698379.jpg,0,39,70,3,0,112,2.67857142857143,0.5235754712849661,45.81756756756761
4079839829.jpg,0,37,58,2,0,97,2.6391752577319596,0.524117651596258,44.11029411764711
5170894682.jpg,0,15,59,28,0,102,3.1274509803921604,0.639795273992229,59.991150442477895
4246091470.jpg,4,34,55,10,0,103,2.68932038834951,0.7005477718604711,47.47991071428571
5347056182.jpg,31,69,2,0,0,102,1.7156862745098,0.4950737714883371,17.7270642201835
7931367844.jpg,0,1,19,70,14,104,3.93269230769231,0.5955241319920749,82.16428571428571
4605842170.jpg,1,1,53,50,2,107,3.47663551401869,0.604164703154841,67.20798319327729
2337030121.jpg,0,1,33,68,1,103,3.66990291262136,0.5123637937523461,74.2837837837838
11498400544.jpg,1,25,101,13,0,140,2.9,0.5404501188224979,50.669520547945204
2578696926.jpg,1,0,24,79,3,107,3.7757009345794397,0.5374364589902221,75.6150442477876
9131531714.jpg,0,0,11,77,17,105,4.05714285714286,0.515687954032345,81.7782608695652
3295126634.jpg,5,47,49,0,0,101,2.43564356435644,0.590183727057235,37.70871559633029
3801275835.jpg,0,6,64,35,0,105,3.27619047619048,0.563219421909541,62.839130434782604
3800059044.jpg,0,4,43,62,1,110,3.54545454545455,0.584766300632395,67.9625
5646137718.jpg,0,44,58,11,0,113,2.70796460176991,0.63641596809796,45.1617647058824
5449529114.jpg,1,2,33,67,8,111,3.71171171171171,0.6658881613357029,72.3804347826087
2633540206.jpg,0,0,41,62,4,107,3.6542056074766402,0.551204576930051,71.50630252100841
3971662930.jpg,0,27,70,9,0,106,2.83018867924528,0.560130904992541,49.8831775700935
8729980010.jpg,0,4,41,53,3,101,3.54455445544554,0.624896030956311,68.0023364485981
489975423.jpg,0,1,40,57,9,107,3.69158878504673,0.635598291216682,71.675
4207059536.jpg,0,19,73,14,1,107,2.97196261682243,0.5901381981611911,54.03571428571429
552629141.jpg,10,72,24,1,0,107,2.1495327102803703,0.5795857062601489,30.537946428571402
6782077853.jpg,47,92,10,0,0,149,1.7516778523489898,0.568378921338911,18.7401960784314
5484179033.jpg,0,2,57,41,2,102,3.42156862745098,0.5705004665838189,65.425
11333782783.jpg,0,1,44,63,0,108,3.57407407407407,0.515257012426105,70.358407079646
5149778996.jpg,1,26,66,16,0,109,2.8899082568807297,0.64319010410903,51.123949579831894
6593145547.jpg,0,2,59,51,1,113,3.45132743362832,0.550829738447856,68.6217948717949
4777807371.jpg,0,6,70,29,1,106,3.23584905660377,0.5614926839612061,58.3783783783784
2500167386.jpg,0,0,15,87,12,114,3.97368421052632,0.488097740026813,79.48076923076921
8984699375.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,55.140625
9634215065.jpg,1,2,65,39,0,107,3.32710280373832,0.562603465278173,64.2745535714286
1063351510.jpg,0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846
7526349354.jpg,1,73,52,2,0,128,2.4296875,0.542429555642616,36.875
3206140446.jpg,0,14,59,29,0,102,3.1470588235294104,0.635532969185214,61.65277777777779
5324909950.jpg,1,3,44,58,2,108,3.52777777777778,0.633316936990578,69.0986842105263
5517232825.jpg,0,3,50,55,3,111,3.52252252252252,0.600709381358208,67.07173913043479
7405428626.jpg,1,38,68,5,0,112,2.6875,0.569988936197351,44.836864406779696
4728497082.jpg,0,0,47,59,1,107,3.57009345794393,0.5160106319789239,70.84533898305091
7926649668.jpg,0,28,63,5,0,96,2.7604166666666696,0.5379256780334241,47.56490384615379
5276700957.jpg,5,42,56,9,0,112,2.61607142857143,0.7006500934207839,42.1800847457627
7144832397.jpg,0,5,48,53,1,107,3.46728971962617,0.603726743906886,68.6351351351351
4702733058.jpg,0,6,62,34,1,103,3.29126213592233,0.5879687193421129,61.9288990825688
110356262.jpg,4,63,36,3,0,106,2.35849056603774,0.6045648453979979,35.925
6408708033.jpg,1,31,62,11,0,105,2.79047619047619,0.6308607992143339,47.7008928571429
5891588921.jpg,0,0,29,77,5,111,3.7837837837837798,0.5117777466014539,75.25
4671409819.jpg,0,39,60,12,0,111,2.7567567567567597,0.635555822828494,48.2760869565217
2653425342.jpg,0,13,62,34,1,110,3.20909090909091,0.6509760427031689,58.470338983050794
8354479425.jpg,4,26,61,10,0,101,2.7623762376237595,0.680419206834803,46.635135135135094
4005014529.jpg,0,21,63,21,0,105,3.0,0.6354889093022429,56.106796116504896
8655538784.jpg,25,73,3,0,0,101,1.7821782178217802,0.481745999382239,21.2162162162162
6647398937.jpg,0,44,56,6,0,106,2.64150943396226,0.5886009116910079,43.9717391304348
4027767419.jpg,0,8,74,18,0,100,3.1,0.502518907629606,55.588785046729
5447567442.jpg,0,4,51,51,3,109,3.4862385321100895,0.61786188824524,66.3125
4495910719.jpg,2,36,54,11,0,103,2.71844660194175,0.6776180271717571,45.466101694915295
5063711541.jpg,1,14,70,24,0,109,3.0733944954128396,0.6192352215427089,55.560924369747895
5796923587.jpg,0,2,51,41,1,95,3.4315789473684197,0.55835304127497,67.39285714285711
5216894561.jpg,0,4,74,31,0,109,3.2477064220183505,0.512003387263685,59.553097345132706
6011443641.jpg,15,69,22,0,0,106,2.06603773584906,0.589896971222672,27.1012931034483
10814874265.jpg,0,2,25,78,1,106,3.73584905660377,0.5033579960993929,78.20754716981129
2295909322.jpg,0,1,42,57,1,101,3.5742574257425694,0.535659120214812,69.75
10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431
9336450850.jpg,0,0,12,79,14,105,4.01904761904762,0.499633565359354,79.51724137931029
1429848565.jpg,0,4,45,49,2,100,3.49,0.611258017236881,67.8325688073395
4923537063.jpg,0,8,68,23,2,101,3.18811881188119,0.595195283703235,56.327981651376106
7268649826.jpg,0,1,50,49,0,100,3.48,0.521845985251618,67.1542056074766
2034844231.jpg,0,5,80,22,0,107,3.1588785046729,0.47878645159580796,61.0630841121495
11477250346.jpg,0,0,22,78,3,103,3.81553398058252,0.459060695195325,77.0022123893805
6073381897.jpg,0,1,36,72,1,110,3.6636363636363596,0.5118283959711839,73.1346153846154
5514669907.jpg,0,0,27,75,6,108,3.80555555555556,0.519855000152735,75.45625
4887754576.jpg,0,21,73,10,0,104,2.89423076923077,0.5382147626129821,51.01106194690271
10471406506.jpg,13,79,21,0,0,113,2.07079646017699,0.5463648401560871,28.288461538461497
1266777709.jpg,1,5,58,42,0,106,3.33018867924528,0.61290406478708,64.14423076923079
3660430593.jpg,0,1,39,56,0,96,3.5729166666666696,0.517987841081981,71.8529411764706
49445241.jpg,0,31,66,11,1,109,2.8348623853211006,0.6311917221780631,50.5
8553471741.jpg,0,18,64,20,1,103,3.03883495145631,0.640501183925179,53.078125
9369983914.jpg,0,1,44,64,1,110,3.59090909090909,0.529764610103801,70.4551282051282
4446289911.jpg,4,68,32,1,0,105,2.28571428571429,0.549725206078275,35.03125
9458038705.jpg,0,13,67,26,0,106,3.1226415094339597,0.596862115187647,58.30803571428571
6239374380.jpg,0,0,17,83,7,107,3.90654205607477,0.466474337104266,82.3851351351351
3794461596.jpg,0,3,48,50,3,104,3.50961538461538,0.607320908240659,71.0441176470588
1576235224.jpg,10,77,17,2,0,106,2.10377358490566,0.567857213491777,28.906521739130397
9019428727.jpg,0,1,50,50,0,101,3.4851485148514905,0.521801904675301,66.925
5520092588.jpg,0,26,70,10,0,106,2.84905660377358,0.565558347462529,49.9978260869565
4918979865.jpg,0,1,46,57,1,105,3.5523809523809504,0.536745040121693,68.0760869565217
8048106336.jpg,0,0,44,61,1,106,3.5943396226415096,0.512292734149835,71.0173913043478
9265763356.jpg,2,19,51,29,1,102,3.07843137254902,0.7667118233052869,52.471238938053105
7736601364.jpg,0,2,11,95,6,114,3.9210526315789505,0.46362818567310604,83.7209821428571
9185478102.jpg,3,40,49,9,0,101,2.63366336633663,0.6888072629876619,42.78971962616821
8933281660.jpg,0,16,89,30,0,135,3.1037037037037005,0.576583789901542,58.86702127659571
11269474243.jpg,0,0,32,60,7,99,3.74747474747475,0.577528766726489,74.06081081081079
6335908367.jpg,0,22,74,7,0,103,2.85436893203884,0.512735206482347,48.56756756756761
10544833625.jpg,0,17,71,13,0,101,2.96039603960396,0.546274511197583,50.575688073394495
6613235741.jpg,6,44,48,6,0,104,2.51923076923077,0.696464988502015,42.3308823529412
2168323029.jpg,0,21,62,18,0,101,2.9702970297029703,0.62378594957813,53.05
5913526574.jpg,0,0,31,73,2,106,3.72641509433962,0.488594073759443,74.5291262135922
3654348116.jpg,0,11,80,20,0,111,3.08108108108108,0.5245800941555779,56.217105263157904
154740129.jpg,81,23,2,0,0,106,1.2547169811320802,0.47931142584648495,7.6
8308200442.jpg,0,2,50,53,0,105,3.48571428571429,0.5391283155792701,67.2844827586207
5360175600.jpg,0,0,31,73,6,110,3.7727272727272703,0.536024970476325,75.6183035714286
2590631506.jpg,0,1,21,78,10,110,3.88181818181818,0.554081075474067,78.75625
226477214.jpg,1,51,42,5,0,99,2.51515151515152,0.6121830519165029,38.575630252100794
5734758076.jpg,0,2,54,46,0,102,3.43137254901961,0.5360250459932371,65.7663551401869
4004417944.jpg,12,81,33,0,0,126,2.1666666666666696,0.5761944116355171,30.8475609756098
3711772310.jpg,4,54,45,4,0,107,2.45794392523365,0.63365328642089,38.979729729729705
5498204974.jpg,7,65,27,2,0,101,2.23762376237624,0.602470162771322,33.688679245283
220503608.jpg,15,67,19,1,0,102,2.05882352941176,0.610526949993698,27.067226890756302
2780719978.jpg,0,9,88,28,1,126,3.1666666666666696,0.547722557505166,59.9842519685039
3898078585.jpg,35,70,7,0,0,112,1.75,0.561529442963871,19.967948717948698
7460698156.jpg,0,0,38,61,6,105,3.6952380952381003,0.573850180189942,71.5913043478261
6537249483.jpg,0,2,24,68,12,106,3.84905660377358,0.629322429740926,75.32173913043479
6412693303.jpg,0,23,68,7,0,98,2.83673469387755,0.531364273114677,48.3807339449541
6098120607.jpg,34,85,20,2,0,141,1.9290780141844,0.661657983196347,23.798986486486502
9497710012.jpg,21,89,21,0,0,131,2.0,0.5683985600588051,25.5639097744361
61745002.jpg,2,35,58,14,0,109,2.77064220183486,0.688974378964255,47.7727272727273
6905163828.jpg,0,1,44,61,1,107,3.57943925233645,0.532657686415534,72.59821428571429
4697661900.jpg,1,7,49,44,3,104,3.39423076923077,0.702537277189032,64.0328947368421
2569803000.jpg,0,4,88,16,1,109,3.12844036697248,0.453401086260373,57.8815789473684
3164921799.jpg,1,11,76,17,1,106,3.05660377358491,0.582771517414359,57.27678571428571
3344016385.jpg,0,10,66,25,0,101,3.14851485148515,0.5724707610675219,57.85
11051034136.jpg,0,1,60,47,0,108,3.42592592592593,0.515257012426105,65.531779661017
8387369354.jpg,0,1,23,76,7,107,3.83177570093458,0.5405444723367321,75.8739495798319
8676993848.jpg,0,0,36,61,1,98,3.64285714285714,0.502570711032417,71.3851351351351
5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.4656945531906261,52.7434210526316
5949374499.jpg,0,0,27,74,5,106,3.7924528301886804,0.511151475677369,77.2076271186441
8705536207.jpg,0,53,50,10,0,113,2.61946902654867,0.6452931790887829,43.15126050420171
8517833832.jpg,7,62,30,3,0,102,2.2843137254902004,0.635227424470831,34.9166666666667
3157335389.jpg,6,53,50,2,0,111,2.4324324324324302,0.626993136422077,37.084782608695704
3663960871.jpg,0,13,92,20,0,125,3.056,0.5128038045251649,56.85655737704921
7173633933.jpg,8,61,34,2,0,105,2.28571428571429,0.631151050345041,34.568965517241395
2300197705.jpg,2,11,54,36,1,104,3.22115384615385,0.7234857741669541,59.473684210526294
7899104502.jpg,4,14,58,24,0,100,3.02,0.7382753585556708,51.084070796460196
8925875609.jpg,0,0,24,73,5,102,3.8137254901960804,0.5020826360303879,76.80660377358491
5899684696.jpg,1,42,53,4,0,100,2.6,0.586032715327688,41.73893805309729
3411974393.jpg,1,27,68,15,0,111,2.8738738738738703,0.634136737722553,50.5
7989292953.jpg,2,33,51,16,1,103,2.81553398058252,0.7507848548977291,49.0212264150943
11523093675.jpg,0,2,35,63,6,106,3.68867924528302,0.6073079950885489,73.0978260869565
3776716867.jpg,1,4,64,39,0,108,3.30555555555556,0.587380265521398,62.94866071428571
5904230612.jpg,0,3,42,56,6,107,3.6074766355140198,0.640710238952061,70.9040178571429
5784673341.jpg,0,7,48,54,1,110,3.4454545454545498,0.629348922873686,64.45625
4774195402.jpg,0,0,21,83,4,108,3.84259259259259,0.45676712480186,76.1184210526316
5365003071.jpg,0,2,48,54,4,108,3.55555555555556,0.6011411785187429,67.20625
7697080640.jpg,0,1,63,46,1,111,3.42342342342342,0.531713346380437,66.1610169491525
3147416579.jpg,34,46,17,3,0,100,1.89,0.7900262110470849,22.2032710280374
3172797742.jpg,0,9,66,35,2,112,3.26785714285714,0.629344616307033,61.1970338983051
3731180333.jpg,0,2,46,53,2,103,3.53398058252427,0.5742093281726109,68.4513888888889
483164670.jpg,3,49,56,2,0,110,2.51818181818182,0.5862619601380601,42.0384615384615
4067961238.jpg,1,75,67,1,0,144,2.47222222222222,0.5281508107948699,40.0879310344828
8292084929.jpg,0,0,39,64,3,106,3.6603773584905697,0.5325015976337351,71.5444915254237
5788614098.jpg,0,11,68,27,0,106,3.15094339622642,0.582154501341495,58.972972972973004
8036386438.jpg,0,0,25,85,1,111,3.7837837837837798,0.43495883620084,75.25
10990397626.jpg,9,54,43,2,0,108,2.3518518518518503,0.660144628939776,35.71875
8473031499.jpg,0,11,58,32,0,101,3.20792079207921,0.6215598391654389,56.81756756756761
4080245276.jpg,33,65,4,0,0,102,1.7156862745098,0.5335747366693121,17.6447368421053
5083763203.jpg,0,44,55,4,0,103,2.6116504854368903,0.564175777585734,42.76106194690271
6798891367.jpg,0,1,28,66,7,102,3.7745098039215694,0.5786098523954379,77.7323008849557
8551222492.jpg,0,0,19,78,7,104,3.88461538461538,0.48886022200033796,77.1482300884956
175326787.jpg,5,58,36,2,0,101,2.34653465346535,0.6072173180066,35.2272727272727
967548785.jpg,0,25,71,5,0,101,2.8019801980197996,0.5102901523682001,48.5138888888889
7965307114.jpg,0,0,33,69,5,107,3.73831775700935,0.537928391778789,73.7941176470588
4764809752.jpg,0,14,76,24,0,114,3.08771929824561,0.573167005404584,55.3362068965517
5699749992.jpg,0,5,48,52,0,105,3.4476190476190496,0.588037027565055,67.5689655172414
8293206684.jpg,0,5,46,45,4,100,3.48,0.658740763836119,66.1674311926605
10520192995.jpg,0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.163043478260896
8054439590.jpg,3,66,40,0,0,109,2.3394495412844,0.5309004141504859,37.384615384615394
128781220.jpg,3,15,36,42,3,99,3.2727272727272703,0.8668283945955971,59.7205882352941
7267070590.jpg,7,64,28,3,0,102,2.26470588235294,0.6281588779955749,34.314285714285695
7362254314.jpg,0,14,71,25,0,110,3.1,0.5896663650051179,54.9
6317074483.jpg,0,2,73,51,0,126,3.38888888888889,0.521109926556341,66.86585365853661
8439638054.jpg,0,7,46,53,1,107,3.4485981308411198,0.6329571933991421,67.78571428571429
11474376103.jpg,3,26,58,24,1,112,2.9464285714285694,0.7692196316390021,53.25
10798439785.jpg,0,12,64,26,0,102,3.13725490196078,0.597672311394309,60.025
8463190672.jpg,0,2,57,48,0,107,3.42990654205607,0.533980240124661,67.7236842105263
6469390735.jpg,5,54,48,0,0,107,2.4018691588784997,0.5804977220976899,39.1737288135593
4881913692.jpg,0,0,29,72,7,108,3.7962962962963,0.542738973753511,72.84375
4345778112.jpg,0,0,34,65,2,101,3.68316831683168,0.508540914171258,72.925
264173063.jpg,5,66,36,3,0,110,2.33636363636364,0.609967253253567,34.9705882352941
4040905906.jpg,0,0,48,60,1,109,3.5688073394495397,0.515805240252132,67.1375
6755602871.jpg,1,26,60,23,0,110,2.95454545454545,0.6958113689913971,54.378205128205096
6226958482.jpg,0,1,25,66,11,103,3.84466019417476,0.606456786902706,77.3486842105263
8521866643.jpg,0,1,16,76,11,104,3.93269230769231,0.544423148479607,77.85135135135141
9654393465.jpg,0,12,76,15,0,103,3.02912621359223,0.5136625633740429,54.871794871794904
4138608778.jpg,0,4,56,46,0,106,3.3962264150943398,0.5636487471402211,65.7415254237288
7530928692.jpg,1,49,45,8,0,103,2.58252427184466,0.6496495562791751,41.947247706422
5796747370.jpg,0,1,37,65,2,105,3.6476190476190498,0.536745040121693,72.5
5384624254.jpg,0,2,55,51,1,109,3.46788990825688,0.5539221656021379,67.5593220338983
6033104227.jpg,0,1,26,72,6,105,3.79047619047619,0.549391938265845,74.3738938053097
2991438895.jpg,2,69,51,0,0,122,2.40163934426229,0.524756315985342,38.0909090909091
5426014939.jpg,2,22,57,18,1,100,2.94,0.7222299921881958,50.7291666666667
5064165053.jpg,0,1,29,76,8,114,3.7982456140350895,0.567244926285394,76.22058823529409
8434015762.jpg,0,31,65,10,1,107,2.8224299065420597,0.6266575621735021,49.15
417711208.jpg,0,2,47,52,4,105,3.5523809523809504,0.6041674561065961,71.3899082568807
7980394491.jpg,0,14,78,27,2,121,3.1404958677686,0.623241327309186,58.75
6993179262.jpg,9,58,42,1,0,110,2.31818181818182,0.634364786408574,35.2635135135135
5438275650.jpg,0,14,90,44,2,150,3.2266666666666697,0.625484152521811,63.1394230769231
3704662776.jpg,5,72,24,1,0,102,2.20588235294118,0.532846555181383,31.426605504587197
6027700445.jpg,2,32,61,12,0,107,2.7757009345794397,0.663160119185679,47.84821428571429
8416061748.jpg,0,4,38,62,3,107,3.5981308411215003,0.612138427495947,72.625
359723983.jpg,0,2,37,58,8,105,3.68571428571429,0.640226608233452,72.0934782608696
5487766524.jpg,1,26,64,16,0,107,2.88785046728972,0.6490501449322479,50.0805084745763
8452772155.jpg,0,6,33,53,3,95,3.55789473684211,0.663898695708535,71.80582524271841
2704389795.jpg,0,2,26,71,7,106,3.78301886792453,0.5856167604473089,76.2987288135593
5180679952.jpg,0,8,71,24,1,104,3.17307692307692,0.565038149623763,58.5366379310345
3341085556.jpg,25,68,7,0,0,100,1.82,0.538985204347068,20.603211009174302
5014551340.jpg,0,0,37,67,1,105,3.6571428571428597,0.49669235619576096,71.8310810810811
3303080079.jpg,1,0,12,75,12,100,3.97,0.5765624358421579,80.527027027027
8084640023.jpg,27,59,14,2,0,102,1.9117647058823501,0.6908588596019499,23.9334862385321
3169607082.jpg,2,70,37,1,0,110,2.33636363636364,0.529449648952236,36.044871794871796
3734652007.jpg,1,20,66,19,0,106,2.97169811320755,0.639308363926894,54.1844660194175
3388712525.jpg,0,32,67,11,0,110,2.80909090909091,0.598092603450267,48.1216216216216
8627956046.jpg,0,2,30,74,2,108,3.7037037037037,0.534059733773752,74.804054054054
4594091723.jpg,0,3,44,62,2,111,3.5675675675675698,0.581871926264654,71.72435897435899
8745291792.jpg,0,1,20,80,2,103,3.8058252427184502,0.46564844997530197,74.4539473684211
7407428670.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,59.6826086956522
2725180694.jpg,0,1,35,73,2,111,3.68468468468468,0.521919220186105,71.08974358974359
4718542749.jpg,0,12,74,22,0,108,3.09259259259259,0.555970769033215,54.8805309734513
8107454103.jpg,0,2,22,74,12,110,3.87272727272727,0.607432420208976,77.7457983193277
9528268471.jpg,0,4,26,70,1,101,3.67326732673267,0.567607450463595,74.8715596330275
5786557550.jpg,0,2,68,38,1,109,3.3486238532110093,0.5336135858984339,65.3919491525424
5485536219.jpg,1,55,67,5,1,129,2.61240310077519,0.616315634427937,43.354330708661394
6305410399.jpg,0,0,38,67,1,106,3.65094339622642,0.498425192938695,74.3660714285714
3394722862.jpg,1,25,65,9,0,100,2.82,0.592546294487706,50.121559633027495
6273772448.jpg,0,2,20,82,5,109,3.8256880733945002,0.524299121177549,77.0752212389381
8003027258.jpg,0,20,69,13,0,102,2.93137254901961,0.567429568562114,52.0420560747664
3285723816.jpg,4,66,39,2,0,111,2.35135135135135,0.582294031453474,35.8177966101695
