image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
9209619689.jpg,0,4,46,51,2,103,3.4951456310679596,0.608337277576797,68.2090517241379
5483514140.jpg,0,0,28,76,8,112,3.8214285714285694,0.5405083645507179,74.760593220339
3201827278.jpg,0,9,57,39,0,105,3.28571428571429,0.615727926214882,63.7961165048544
5786557550.jpg,0,2,68,38,1,109,3.3486238532110093,0.5336135858984339,65.3919491525424
4305975001.jpg,0,1,27,69,5,102,3.76470588235294,0.548200848288349,73.9977678571429
5193876375.jpg,3,59,41,2,0,105,2.4,0.58177447388274,38.7650862068966
1375320148.jpg,2,14,63,21,3,103,3.0873786407767003,0.7290444473459609,55.15
7222733996.jpg,0,0,24,73,3,100,3.79,0.477683805651624,76.9
4688672987.jpg,0,12,56,38,0,106,3.2452830188679203,0.6445570018712671,61.29439252336449
4005784260.jpg,0,0,47,58,3,108,3.59259259259259,0.547501325685026,69.98109243697479
336052627.jpg,2,43,54,6,0,105,2.60952380952381,0.627805060619293,42.6216216216216
3418667339.jpg,0,5,70,34,0,109,3.26605504587156,0.538210371833639,61.800420168067205
6849557935.jpg,33,61,17,0,0,111,1.8558558558558602,0.658467184891574,23.072368421052605
9923882853.jpg,0,18,65,22,1,106,3.05660377358491,0.6448357292364549,54.6949152542373
7111226249.jpg,0,0,52,60,1,113,3.54867256637168,0.517396477610979,67.3525641025641
10491358066.jpg,0,5,50,44,2,101,3.4257425742574306,0.622037533489183,64.45
3530563948.jpg,0,16,81,10,0,107,2.9439252336448596,0.49204570467521797,53.2978260869565
7292757116.jpg,0,1,15,80,6,102,3.8921568627451,0.48557127211046097,77.23883928571429
6424074571.jpg,13,81,16,1,0,111,2.04504504504505,0.545850252315136,25.8217391304348
1202598832.jpg,0,7,65,35,0,107,3.26168224299065,0.571929019842775,63.0677570093458
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
8325420861.jpg,0,3,55,50,0,108,3.43518518518519,0.551516992869059,68.5894495412844
5936518143.jpg,0,2,62,45,1,110,3.40909090909091,0.5468081619468049,65.3938053097345
2703740653.jpg,0,4,69,26,0,99,3.22222222222222,0.506197419654031,61.264285714285705
5867990992.jpg,3,52,46,5,1,107,2.52336448598131,0.677757044360061,40.8152173913044
5849249346.jpg,0,1,21,76,7,105,3.8476190476190495,0.533150151691889,77.4210526315789
8401142586.jpg,0,3,63,37,2,105,3.36190476190476,0.573850180189942,63.2306034482759
3585744087.jpg,16,68,20,3,0,107,2.09345794392523,0.6663433060491321,29.3550420168067
145215893.jpg,68,35,1,0,0,104,1.3557692307692302,0.5008394745207659,10.14375
7433488844.jpg,0,29,66,4,0,99,2.74747474747475,0.521838084659122,48.6666666666667
3077416434.jpg,0,4,48,48,2,102,3.4705882352941204,0.6086160628338929,67.0
5301312418.jpg,3,24,64,17,0,108,2.8796296296296298,0.6933272425645078,51.4662162162162
4164273130.jpg,0,1,32,67,4,104,3.7115384615384603,0.5516625696377789,76.1839622641509
242503451.jpg,38,55,7,1,0,101,1.71287128712871,0.637755966861406,17.977272727272698
7900303150.jpg,9,59,36,1,0,105,2.27619047619048,0.627805060619293,34.1486486486486
8709304294.jpg,8,85,17,0,0,110,2.08181818181818,0.471807342539016,29.3156779661017
3370823326.jpg,0,23,61,22,0,106,2.9905660377358503,0.6545850451329991,56.540178571428605
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
3355209894.jpg,0,9,64,33,0,106,3.22641509433962,0.590125392130061,59.8260869565217
6462096609.jpg,1,17,72,12,0,102,2.93137254901961,0.567429568562114,51.2710280373832
8412239545.jpg,0,0,8,81,19,108,4.10185185185185,0.491798431751438,85.5275423728814
289462174.jpg,12,75,17,0,0,104,2.04807692307692,0.5284123076168139,26.9695652173913
3210385990.jpg,0,1,48,60,1,110,3.5545454545454502,0.534778761361184,70.3846153846154
5906952351.jpg,0,0,22,74,11,107,3.8971962616822404,0.548317829593425,79.27100840336131
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
5990072932.jpg,0,2,76,32,0,110,3.2727272727272703,0.486686812414118,61.7820512820513
9111487897.jpg,0,1,32,58,9,100,3.75,0.625630994607957,75.17826086956521
8444194286.jpg,0,14,76,11,0,101,2.9702970297029703,0.499108115433008,50.802752293577996
8020739978.jpg,0,1,44,57,3,105,3.5904761904761897,0.5666235708671771,70.8303571428571
5912584970.jpg,0,0,46,59,0,105,3.56190476190476,0.4985326454052921,68.8652173913043
5681785926.jpg,0,5,58,35,1,99,3.32323232323232,0.586032715327688,61.9883177570093
5980262015.jpg,1,39,65,9,0,114,2.71929824561404,0.616997754328533,46.2710084033613
7484588674.jpg,0,4,52,44,4,104,3.4615384615384603,0.637395747014501,68.18918918918921
8733728144.jpg,0,1,38,60,5,104,3.6634615384615397,0.5847674323717579,74.03899082568809
8228733135.jpg,0,10,65,29,0,104,3.18269230769231,0.5873161447813571,59.9181415929204
3841509426.jpg,6,66,34,5,0,111,2.3423423423423397,0.653598368411999,35.793478260869605
2676808752.jpg,5,56,45,4,0,110,2.43636363636364,0.6429186991458771,37.119747899159705
5302119756.jpg,0,1,38,62,1,102,3.61764705882353,0.527353145004104,72.84070796460179
8351819316.jpg,0,1,50,47,6,104,3.55769230769231,0.620474655090888,67.426724137931
6233367790.jpg,1,6,71,27,0,105,3.18095238095238,0.5680762472684661,60.64220183486239
5293214322.jpg,0,1,37,64,6,108,3.69444444444444,0.587380265521398,72.06092436974791
7419326966.jpg,0,1,30,65,3,99,3.70707070707071,0.5393216686694811,74.3938679245283
450063799.jpg,0,12,58,32,0,102,3.1960784313725497,0.62993345061479,61.34722222222221
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
904761358.jpg,2,25,67,7,0,101,2.7821782178217798,0.593362627674504,46.715596330275204
5621762674.jpg,0,1,15,76,13,105,3.96190476190476,0.5533779054381429,81.3207547169811
6048377722.jpg,0,2,37,58,5,102,3.6470588235294104,0.607658365839589,74.25694444444441
5916873718.jpg,1,30,59,16,0,106,2.84905660377358,0.673193566307551,51.45758928571429
6232083444.jpg,0,15,73,14,0,102,2.9901960784313704,0.5357533428182271,54.057339449541296
4659357736.jpg,0,39,64,7,0,110,2.70909090909091,0.580184319738758,46.9439655172414
10186643874.jpg,1,24,90,11,0,126,2.8809523809523796,0.54563200576422,51.57317073170729
3304676774.jpg,0,4,64,36,0,104,3.30769230769231,0.5410691156418179,63.46428571428571
9256620726.jpg,0,1,17,72,18,108,3.9907407407407405,0.603655072185389,81.0691964285714
5198400630.jpg,0,14,64,23,1,102,3.1078431372549,0.6278497446707529,58.4326923076923
5974719661.jpg,25,60,23,0,0,108,1.98148148148148,0.6695162360302139,27.0084745762712
9036022986.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,68.4558823529412
7175721471.jpg,0,5,71,80,0,156,3.48076923076923,0.5619224357696889,71.125
5538586634.jpg,0,0,22,75,10,107,3.88785046728972,0.5377644641834001,77.9766949152542
11153943035.jpg,0,12,59,25,2,98,3.1734693877551003,0.658419071952629,60.27777777777779
4008219206.jpg,1,11,72,22,2,108,3.1203703703703702,0.637131313107367,57.6041666666667
6898490953.jpg,0,1,13,76,15,105,4.0,0.5547001962252289,80.1554054054054
8236704145.jpg,0,4,57,75,3,139,3.5539568345323698,0.5918854896902349,72.679347826087
482147713.jpg,0,4,32,68,1,105,3.6285714285714303,0.576079970028582,73.8082524271845
5448376373.jpg,0,0,15,77,11,103,3.96116504854369,0.50336768024131,82.9551886792453
8734847489.jpg,0,9,60,43,1,113,3.31858407079646,0.630553706867222,62.28571428571429
3127532138.jpg,0,0,51,55,2,108,3.5462962962963,0.536242713551076,67.6513157894737
6531551463.jpg,0,23,65,14,0,102,2.91176470588235,0.598727051921314,53.2991071428571
6846869922.jpg,0,5,53,49,2,109,3.44036697247706,0.615106023088559,64.9375
7510638426.jpg,3,17,59,25,1,105,3.03809523809524,0.7458063463306721,54.06756756756761
7006026095.jpg,0,2,80,23,0,105,3.2,0.4472135954999579,60.060747663551396
5678174838.jpg,0,4,69,33,0,106,3.27358490566038,0.526136300789146,63.2794117647059
6828526069.jpg,0,2,56,39,1,98,3.39795918367347,0.551283337227311,64.76401869158879
5149825714.jpg,0,6,67,36,1,110,3.29090909090909,0.580184319738758,62.32743362831861
9111310939.jpg,0,0,34,69,4,107,3.7196261682242997,0.5283365230351911,74.6760869565217
4921823031.jpg,0,1,48,57,0,106,3.52830188679245,0.520211443637723,70.4779411764706
4886153819.jpg,1,6,56,38,1,102,3.3137254901960804,0.6445566771331179,62.95
4975468754.jpg,0,3,52,44,2,101,3.4455445544554504,0.5911894370631551,63.7454128440367
4434357623.jpg,1,1,35,67,7,111,3.7027027027027,0.640945247904071,71.5444915254237
2196513263.jpg,57,48,2,0,0,107,1.4859813084112201,0.5384198751081529,13.375
7543713322.jpg,0,0,47,58,1,106,3.56603773584906,0.516745639270716,70.0130434782609
8246479044.jpg,0,1,68,37,1,107,3.35514018691589,0.518567265129718,63.915217391304296
4950643421.jpg,0,3,59,36,3,101,3.3861386138613905,0.599504746098027,63.5067567567568
4246274521.jpg,0,8,61,41,2,112,3.33035714285714,0.6351334236949481,64.4615384615385
5876722447.jpg,0,5,65,26,0,96,3.21875,0.5272196186749779,58.6699029126214
4872116932.jpg,1,37,58,3,0,99,2.6363636363636402,0.561603852219212,44.842857142857106
9194756449.jpg,0,35,66,8,0,109,2.7522935779816495,0.5798461370428891,48.192796610169495
82421401.jpg,31,65,7,1,0,104,1.78846153846154,0.602149497985196,21.55625
7673637784.jpg,0,11,69,27,1,108,3.1666666666666696,0.603726743906886,56.947478991596604
8397958686.jpg,0,3,69,29,0,101,3.2574257425742594,0.5030599436753971,60.6004672897196
6679121211.jpg,0,0,30,73,3,106,3.7452830188679203,0.498785587196151,72.2179487179487
4676525770.jpg,0,44,52,10,0,106,2.67924528301887,0.640642085817342,45.6689189189189
7753523026.jpg,0,6,73,21,1,101,3.1683168316831702,0.530458423077494,58.371559633027495
4830054430.jpg,0,5,39,61,1,106,3.54716981132075,0.6036724982763441,73.5377358490566
3147925879.jpg,0,4,82,47,0,133,3.32330827067669,0.530135376942176,64.6684782608696
6443396365.jpg,1,13,64,26,2,106,3.14150943396226,0.682274616478662,56.0233050847458
9814999.jpg,0,38,53,16,0,107,2.79439252336449,0.6831988820222139,47.796218487395
2034844231.jpg,0,5,80,22,0,107,3.1588785046729,0.47878645159580796,61.0630841121495
965852463.jpg,0,15,72,18,1,106,3.04716981132075,0.591721869537951,54.9094827586207
7230853930.jpg,0,1,37,62,2,102,3.63725490196078,0.541161488064193,72.2224770642202
9072958869.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,71.8714285714286
6560010177.jpg,2,31,64,3,0,100,2.68,0.566399223876658,45.3532110091743
4781552174.jpg,0,4,50,47,1,102,3.44117647058824,0.5899073498618941,68.2110091743119
9143291063.jpg,0,1,21,83,2,107,3.8037383177570097,0.464580401808248,80.69811320754721
6893965047.jpg,2,58,80,2,0,142,2.57746478873239,0.549970259182636,43.528169014084504
2928622708.jpg,0,11,75,20,0,106,3.08490566037736,0.536619480829526,55.6206896551724
6974731766.jpg,8,47,46,2,0,103,2.4077669902912597,0.663279038134847,35.3995535714286
5935609907.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.6540178571429
3463146453.jpg,0,1,47,51,3,102,3.54901960784314,0.573808726891872,68.6805555555556
8145791705.jpg,1,16,59,34,1,111,3.16216216216216,0.7076277981658872,58.54375
8297923368.jpg,1,2,55,69,0,127,3.51181102362205,0.5755072535816851,70.8976377952756
9069424514.jpg,0,8,72,18,0,98,3.10204081632653,0.5074658267579821,56.8224299065421
6769877279.jpg,0,1,36,64,3,104,3.6634615384615397,0.5505615301729211,73.80263157894741
7163084628.jpg,0,1,19,77,6,103,3.85436893203884,0.512735206482347,81.0176991150443
8074309631.jpg,0,3,52,46,3,104,3.47115384615385,0.6067057438303299,70.2839805825243
3021647597.jpg,0,3,48,51,0,102,3.4705882352941204,0.55768052803139,66.8457943925234
6332554758.jpg,0,1,36,65,0,102,3.6274509803921604,0.505838557336368,74.25694444444441
8248564902.jpg,0,1,39,65,2,107,3.6355140186915897,0.538910910208028,74.0921052631579
7762883720.jpg,0,1,44,57,1,103,3.56310679611651,0.5363256055321599,70.2383177570093
10660620125.jpg,0,1,37,67,6,111,3.7027027027027,0.5814495146472629,73.7898230088496
5474715935.jpg,0,4,51,45,2,102,3.44117647058824,0.6064591178464571,65.5
5789601551.jpg,1,21,69,18,0,109,2.9541284403669703,0.62930474718677,53.5663716814159
8042361563.jpg,0,1,32,67,2,102,3.6862745098039196,0.526155346500202,74.3008849557522
4206098907.jpg,1,35,55,5,0,96,2.6666666666666696,0.5923488777590921,43.7867647058824
4669146975.jpg,2,46,59,0,0,107,2.53271028037383,0.537600486602462,41.6331775700935
6077250722.jpg,0,4,75,27,2,108,3.25,0.549000791583107,60.429203539823
7866480612.jpg,0,3,42,50,5,100,3.57,0.639681107421439,72.44811320754721
6210436753.jpg,2,44,49,10,0,105,2.6380952380952403,0.681116299848575,43.5878378378378
5386032677.jpg,0,33,69,10,0,112,2.79464285714286,0.5872273046580071,47.9830508474576
4614592470.jpg,3,58,39,0,0,100,2.36,0.541602560309064,35.2110091743119
8039052171.jpg,0,8,44,46,4,102,3.45098039215686,0.6983353754761601,65.01116071428571
4077667734.jpg,0,2,34,60,11,107,3.74766355140187,0.660095161005968,76.2019230769231
158100229.jpg,0,19,63,19,1,102,3.01960784313725,0.6445566771331179,53.7584033613445
6638453859.jpg,0,2,31,68,2,103,3.6796116504854397,0.546173717839859,75.85
6028637115.jpg,5,48,45,4,0,102,2.47058823529412,0.655606171823823,40.4428571428571
9060994605.jpg,0,2,51,57,4,114,3.55263157894737,0.5963325268118179,69.1491596638655
9829643193.jpg,0,3,46,48,8,105,3.5809523809523798,0.676258831606662,69.1554054054054
6886337587.jpg,0,5,64,36,0,105,3.2952380952381004,0.5533779054381429,61.889380530973504
2164495332.jpg,2,50,51,3,0,106,2.5188679245283,0.589287415935903,39.9929245283019
5398576953.jpg,0,2,83,61,1,147,3.4149659863945603,0.534348116674939,68.1148648648649
187640892.jpg,8,48,39,5,0,100,2.41,0.71201804539611,37.8181818181818
5441628490.jpg,0,0,24,71,4,99,3.7979797979797993,0.494454925202593,78.05045871559629
8203037764.jpg,0,3,47,48,5,103,3.53398058252427,0.638864402756533,67.75
10827568885.jpg,0,1,25,74,9,109,3.8348623853211006,0.569498828859231,77.4872881355932
7499781424.jpg,0,1,43,59,2,105,3.5904761904761897,0.549391938265845,69.7978260869565
8468743988.jpg,0,2,25,73,3,103,3.7475728155339803,0.537212241292896,77.9256756756757
9822554264.jpg,1,6,73,29,0,109,3.1926605504587204,0.568901869755062,57.925
5142063764.jpg,4,55,61,3,0,123,2.5121951219512204,0.605519065483932,40.8181818181818
3812926720.jpg,0,1,38,58,4,101,3.6435643564356397,0.575919411304074,70.3302752293578
8179500414.jpg,0,0,25,70,3,98,3.77551020408163,0.48759058888480394,78.8543689320388
7911339166.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,72.26293103448279
8308350290.jpg,0,0,61,43,0,104,3.4134615384615397,0.49483893472713103,63.5565217391304
9500372295.jpg,1,37,67,2,0,107,2.6542056074766402,0.53381510010521,44.3125
6190639250.jpg,0,4,51,71,3,129,3.5658914728682203,0.597455035446053,72.5827067669173
8473167636.jpg,0,5,56,42,5,108,3.43518518518519,0.659554482145832,67.07366071428571
4162089194.jpg,0,22,63,18,0,103,2.96116504854369,0.625007138737072,52.8798076923077
8275793121.jpg,0,22,44,34,3,103,3.1747572815534,0.797387701430451,59.5981308411215
5128756378.jpg,0,0,11,81,16,108,4.046296296296299,0.500173040323575,80.1029411764706
6713488045.jpg,1,12,66,29,0,108,3.13888888888889,0.633316936990578,57.9539473684211
2190310.jpg,0,12,58,29,3,102,3.2254901960784306,0.6880430383887399,58.3269230769231
239029957.jpg,0,3,29,61,10,103,3.75728155339806,0.663709412812857,74.27941176470591
6727094363.jpg,12,80,18,1,0,111,2.07207207207207,0.551225275045787,28.686440677966104
8737972385.jpg,0,1,48,50,3,102,3.53921568627451,0.574569466497057,68.5277777777778
8377086521.jpg,0,4,44,50,6,104,3.55769230769231,0.665763640336886,67.0743243243243
4176378029.jpg,1,36,50,13,0,100,2.75,0.6871842709362769,47.95
5003482891.jpg,0,1,53,52,0,106,3.4811320754717006,0.520643047000473,67.4194915254237
4726274782.jpg,19,83,12,0,0,114,1.93859649122807,0.520127413241485,24.779411764705895
5573708083.jpg,1,12,70,22,0,105,3.07619047619048,0.599603043290984,54.5135135135135
7622984342.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.1192660550459
4747712670.jpg,1,6,63,34,2,106,3.28301886792453,0.643720095651342,62.1934782608696
11378848184.jpg,1,4,62,40,2,109,3.3486238532110093,0.629169746703143,64.1334745762712
4925153617.jpg,0,1,52,53,0,106,3.4905660377358503,0.520901837363733,69.3228155339806
9118386163.jpg,0,9,96,45,1,151,3.25165562913907,0.568255142770189,64.1971153846154
9333668178.jpg,0,3,30,67,5,105,3.7047619047618996,0.603257336399164,74.1351351351351
3194726912.jpg,0,8,71,27,0,106,3.1792452830188704,0.548542133838948,59.1959459459459
3714832332.jpg,1,37,63,8,0,109,2.71559633027523,0.609974849500736,46.6176470588235
434108213.jpg,2,59,41,5,0,107,2.45794392523365,0.6185859381393121,38.8782608695652
8444615248.jpg,0,0,46,52,1,99,3.54545454545455,0.520453634013347,72.20631067961159
4000012271.jpg,0,0,16,79,15,110,3.99090909090909,0.533216904166657,77.45
5619807447.jpg,0,5,47,46,4,102,3.48039215686275,0.6559762154113521,64.7293577981651
8050482362.jpg,0,4,66,34,0,104,3.2884615384615397,0.5337734678786521,63.31696428571429
5114869072.jpg,0,0,34,69,3,106,3.7075471698113196,0.515788460368257,74.5133928571429
8407751062.jpg,1,9,77,16,0,103,3.04854368932039,0.530974700787572,57.1605504587156
6696229175.jpg,3,80,21,1,0,105,2.19047619047619,0.482286981579155,30.804054054054102
10423472445.jpg,0,1,41,68,0,110,3.60909090909091,0.5085589380736311,72.5705128205128
5891304676.jpg,1,20,81,13,0,115,2.9217391304347795,0.5642542988815009,53.2266949152542
9459450025.jpg,0,0,47,63,1,111,3.58558558558559,0.512896737231836,70.3289473684211
6018448805.jpg,2,47,56,0,0,105,2.51428571428571,0.5391283155792701,41.128640776699
6929201627.jpg,0,3,71,33,0,107,3.2803738317757003,0.5101681654558751,64.3014018691589
10082923485.jpg,0,16,77,11,0,104,2.95192307692308,0.509707848784743,53.226086956521705
5468577486.jpg,1,40,49,10,0,100,2.68,0.6648459987246689,42.25
9494790787.jpg,0,1,53,57,2,113,3.53097345132743,0.5521192362837839,69.5651260504202
285149839.jpg,0,60,77,2,0,139,2.58273381294964,0.5233570645714121,42.698979591836704
3259283855.jpg,2,35,56,11,1,105,2.7523809523809506,0.704121825955953,45.46238938053099
7141864663.jpg,0,13,70,18,0,101,3.04950495049505,0.5545491434266651,53.7702702702703
688110993.jpg,0,0,41,59,1,101,3.6039603960396005,0.511452987493319,69.35714285714289
4411284601.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,62.628205128205096
8219528225.jpg,0,14,74,12,0,100,2.98,0.5120763831912399,53.575
6475916177.jpg,0,6,67,28,1,102,3.23529411764706,0.5659736303592989,60.160256410256395
5575661562.jpg,0,0,19,71,8,98,3.88775510204082,0.515385013948375,75.6150442477876
4075989770.jpg,0,31,60,11,0,102,2.8039215686274503,0.614014797871709,46.6399082568807
8055570957.jpg,3,48,67,3,0,121,2.57851239669421,0.588105235986759,43.83125
8840187174.jpg,72,33,2,0,0,107,1.3457943925233602,0.515839739233062,9.11016949152542
7292878318.jpg,0,4,66,33,0,103,3.28155339805825,0.531691266161905,61.13815789473679
7303073674.jpg,0,1,19,79,7,106,3.8679245283018897,0.5177878164086169,78.6383928571429
4358436337.jpg,0,5,48,53,2,108,3.48148148148148,0.61873373074401,64.9201680672269
3758636614.jpg,2,55,44,1,0,102,2.43137254901961,0.554188442797278,39.4756637168142
5812785774.jpg,0,0,28,71,6,105,3.79047619047619,0.531602043450486,76.0602678571429
6124674840.jpg,1,3,53,51,0,108,3.42592592592593,0.5991224689322779,67.2291666666667
5337216786.jpg,0,3,74,52,0,129,3.37984496124031,0.533177363337186,66.806640625
9202760715.jpg,0,1,44,59,1,105,3.5714285714285694,0.534522483824849,70.5675675675676
6175206335.jpg,0,7,59,41,1,108,3.3333333333333304,0.6114178405157429,61.5
9550673458.jpg,1,21,69,13,0,104,2.90384615384615,0.599663834131796,52.96728971962621
5706891854.jpg,0,3,51,49,1,104,3.4615384615384603,0.573239422405291,66.26339285714289
7662529090.jpg,0,7,66,36,0,109,3.26605504587156,0.571583275985521,61.15625
366471935.jpg,0,0,15,81,11,107,3.96261682242991,0.493834317278461,79.65
8450836581.jpg,0,0,47,54,6,107,3.61682242990654,0.593118713070191,70.53571428571429
11054955216.jpg,5,53,48,0,0,106,2.4056603773584904,0.5819229516466851,36.75
4987072948.jpg,0,6,77,45,0,128,3.3046875,0.554985901076506,65.23214285714289
8736879292.jpg,0,5,75,26,1,107,3.21495327102804,0.532492136237047,60.61521739130429
3630233855.jpg,2,17,51,34,1,105,3.14285714285714,0.7649606755675981,59.9632352941176
3305619554.jpg,0,1,31,65,5,102,3.7254901960784306,0.565630512031092,71.0871559633027
10013822223.jpg,0,0,48,60,2,110,3.5818181818181802,0.531258125581778,68.30625
8162335542.jpg,2,49,51,3,0,105,2.52380952380952,0.5899028292738969,38.95
8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.6200099663146171,42.3922413793103
10047832035.jpg,0,0,38,60,3,101,3.6534653465346496,0.537320082713394,71.8
4109408743.jpg,0,0,30,76,1,107,3.7289719626168196,0.4672297616268521,73.9915254237288
6948272719.jpg,1,52,46,2,0,101,2.4851485148514905,0.5588177052695921,40.3577981651376
4542866851.jpg,4,36,62,10,0,112,2.6964285714285694,0.682328891058202,45.2563559322034
9540532896.jpg,0,1,18,74,18,111,3.9819819819819804,0.6027509961076489,82.1716101694915
3423896683.jpg,0,1,44,60,0,105,3.56190476190476,0.517460692000434,68.7837837837838
5958950790.jpg,7,68,32,1,0,108,2.25,0.5820524432806479,33.306722689075606
9586652263.jpg,0,1,30,75,1,107,3.7102803738317798,0.495438547764685,74.95270270270271
4172951303.jpg,0,13,72,20,0,105,3.06666666666667,0.559303596287842,56.1216814159292
4644913731.jpg,1,9,64,34,1,109,3.22935779816514,0.6474026099064061,58.68125
5418130754.jpg,29,74,6,0,0,109,1.78899082568807,0.528334113133193,21.313025210084
5887130142.jpg,9,77,18,0,0,104,2.08653846153846,0.5045535741484339,28.0070754716981
10031298826.jpg,1,22,90,9,0,122,2.8770491803278704,0.52346381078129,50.5681818181818
6947747616.jpg,0,3,78,24,1,106,3.21698113207547,0.497703621524604,62.875
8248519358.jpg,0,1,27,73,3,104,3.75,0.51671103264991,73.80263157894741
9497710012.jpg,21,89,21,0,0,131,2.0,0.5683985600588051,25.5639097744361
6891596982.jpg,0,5,67,31,1,104,3.26923076923077,0.561391634768236,64.6311881188119
4722268334.jpg,0,1,42,63,1,107,3.5981308411215003,0.529503382213656,71.0154867256637
4194035905.jpg,0,5,41,59,4,109,3.5688073394495397,0.6435861978163511,70.6418918918919
7744274780.jpg,0,2,52,49,1,104,3.47115384615385,0.5566322236560219,68.546875
7715219180.jpg,1,29,62,9,0,101,2.7821782178217798,0.6099829570740419,49.378640776699
5081637571.jpg,0,25,71,11,0,107,2.8691588785046696,0.5677514761499329,50.98529411764711
5534680063.jpg,0,0,43,50,2,95,3.5684210526315803,0.5389633781216739,71.83894230769229
4010417256.jpg,0,25,61,20,0,106,2.95283018867925,0.652935867509179,50.9459459459459
8890374321.jpg,0,3,32,70,1,106,3.65094339622642,0.552784343210652,74.60922330097091
9651547204.jpg,2,30,67,6,0,105,2.7333333333333303,0.592690518974322,44.8513513513514
7075654171.jpg,0,1,46,60,2,109,3.5779816513761498,0.549302216986366,70.6050420168067
8142864218.jpg,0,3,75,53,0,131,3.38167938931298,0.532887854664426,66.25
110356262.jpg,4,63,36,3,0,106,2.35849056603774,0.6045648453979979,35.925
7442925808.jpg,0,0,13,84,9,106,3.9622641509434,0.456164721750019,80.353813559322
1249337589.jpg,0,1,39,56,5,101,3.6435643564356397,0.593028809010854,72.30869565217391
156451756.jpg,1,29,52,17,0,99,2.8585858585858603,0.700001472448903,48.07352941176471
2094668596.jpg,0,17,69,24,0,110,3.0636363636363595,0.609967253253567,55.8834745762712
5121229620.jpg,6,36,65,5,0,112,2.61607142857143,0.660951207999879,43.5413043478261
11410690075.jpg,0,2,47,53,2,104,3.52884615384615,0.573809121695014,71.3584905660377
5592040758.jpg,0,3,43,65,2,113,3.58407079646018,0.5782619234274089,69.1673728813559
2664892520.jpg,1,17,102,15,0,135,2.9703703703703703,0.517467148582209,54.593984962406
1152554814.jpg,4,61,35,7,0,107,2.42056074766355,0.6734504671111802,39.0147058823529
6900924910.jpg,0,0,52,54,2,108,3.53703703703704,0.536968401338476,71.19736842105259
2477552466.jpg,26,69,13,0,0,108,1.8796296296296298,0.591490949877323,22.1081081081081
11453100924.jpg,0,0,19,81,7,107,3.88785046728972,0.48227258407829204,79.02542372881359
3558351395.jpg,31,60,11,0,0,102,1.80392156862745,0.614014797871709,20.3947368421053
10031913154.jpg,0,4,63,65,2,134,3.48507462686567,0.5847057563053629,70.5
5596136215.jpg,1,13,64,35,0,113,3.17699115044248,0.6577842744446701,57.3869565217391
4495516735.jpg,0,5,60,43,1,109,3.36697247706422,0.58784840667937,63.810924369747895
526762082.jpg,0,3,51,57,2,113,3.5132743362831897,0.584243165003537,67.8319327731092
6059364561.jpg,0,2,33,63,3,101,3.6633663366336604,0.570565118505719,72.0934782608696
4738960229.jpg,7,63,29,0,0,99,2.22222222222222,0.563436169819011,32.725
5512989538.jpg,0,2,45,64,3,114,3.5964912280701804,0.575599698746193,69.3469827586207
3102411945.jpg,2,9,69,19,0,99,3.06060606060606,0.6030226891555269,56.275
5925314446.jpg,0,2,38,53,8,101,3.6633663366336604,0.6523377610221911,72.68160377358491
3794248989.jpg,0,5,58,47,1,111,3.3963963963964,0.5920577256757579,67.0705128205128
5935910099.jpg,0,3,57,37,2,99,3.38383838383838,0.583918339046576,65.125
2287163032.jpg,2,8,59,30,1,100,3.2,0.681649810860727,60.475
372117089.jpg,0,0,57,50,0,107,3.46728971962617,0.501276803910374,67.07173913043479
7167671368.jpg,0,3,65,40,0,108,3.34259259259259,0.5323556719336661,63.8802521008403
8078070846.jpg,38,64,8,0,0,110,1.72727272727273,0.589029537881659,20.3205128205128
10737029565.jpg,0,6,60,38,1,105,3.32380952380952,0.596387169276516,63.01724137931029
8860399629.jpg,3,50,62,3,0,118,2.55084745762712,0.593374496225831,42.6730769230769
7926649668.jpg,0,28,63,5,0,96,2.7604166666666696,0.5379256780334241,47.56490384615379
6928560176.jpg,1,18,74,13,0,106,2.93396226415094,0.5735249058324,52.209459459459495
5306909990.jpg,68,35,0,0,0,103,1.3398058252427199,0.475959259630989,8.29807692307692
8511720535.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,60.905405405405396
2276757352.jpg,0,5,80,19,1,105,3.1523809523809505,0.495769649925795,57.040540540540505
8003576007.jpg,0,3,66,40,0,109,3.3394495412843996,0.5309004141504859,65.4078947368421
11333611705.jpg,0,6,69,31,1,107,3.25233644859813,0.567906747990974,63.3495575221239
