image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
5575057872.jpg,0,10,72,21,0,103,3.1067961165048503,0.540744246734931,57.350446428571395
3577744786.jpg,15,74,13,1,0,103,2.0,0.560112033611204,27.052631578947395
9157119271.jpg,0,1,49,51,1,102,3.5098039215686296,0.5403537169210639,66.697247706422
4625855199.jpg,1,24,80,6,0,111,2.81981981981982,0.5256718333056061,49.230769230769205
6003830397.jpg,7,71,28,0,0,106,2.19811320754717,0.541950820484571,32.058823529411804
3094633355.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,56.65
8532727626.jpg,0,0,48,57,4,109,3.5963302752293598,0.563048350911192,70.4663865546218
9458038705.jpg,0,13,67,26,0,106,3.1226415094339597,0.596862115187647,58.30803571428571
5999140032.jpg,6,31,57,6,2,102,2.67647058823529,0.759908341344662,43.7920560747664
7510743692.jpg,0,7,56,42,1,106,3.34905660377358,0.617868113993033,65.6004464285714
2178785463.jpg,0,14,66,24,0,104,3.09615384615385,0.599663834131796,58.259900990099
5941719690.jpg,0,2,48,53,0,103,3.4951456310679596,0.540039693671242,68.125
5069309990.jpg,20,74,10,0,0,104,1.90384615384615,0.530967806041971,22.782894736842103
8152567908.jpg,0,13,72,28,0,113,3.1327433628318597,0.590163790502885,57.91806722689079
5683736894.jpg,6,83,20,3,0,112,2.1785714285714297,0.5569266649814051,32.3919491525424
8003027258.jpg,0,20,69,13,0,102,2.93137254901961,0.567429568562114,52.0420560747664
3943080167.jpg,15,75,21,0,0,111,2.05405405405405,0.569494797451499,28.852564102564102
2702264162.jpg,0,7,74,28,1,110,3.20909090909091,0.560069696604103,60.512820512820504
9712984770.jpg,0,7,72,26,1,106,3.19811320754717,0.559247986917716,59.44915254237289
9049275396.jpg,0,3,41,56,2,102,3.55882352941176,0.5899073498618941,68.8
2670820241.jpg,2,45,48,5,0,100,2.56,0.624742371144322,42.25
6412693303.jpg,0,23,68,7,0,98,2.83673469387755,0.531364273114677,48.3807339449541
8691429186.jpg,0,1,38,70,1,110,3.64545454545455,0.517339056857098,71.44230769230771
7255289130.jpg,0,1,24,74,3,102,3.7745098039215694,0.505550630992575,74.5986842105263
3085307148.jpg,1,25,63,19,1,109,2.94495412844037,0.6916815578761271,52.6902654867257
8730533258.jpg,0,1,32,71,8,112,3.76785714285714,0.5848252662296589,74.975
3228957282.jpg,0,1,61,63,0,125,3.4960000000000004,0.517811773000638,69.5282258064516
2641860474.jpg,0,44,51,6,0,101,2.6237623762376203,0.5975196255942541,42.09722222222221
176663631.jpg,2,9,33,52,5,101,3.4851485148514905,0.8076368167207171,66.1818181818182
6980277214.jpg,0,9,61,35,0,105,3.2476190476190494,0.600976007151834,61.399082568807295
7801382324.jpg,3,6,64,34,0,107,3.20560747663551,0.669247927055513,62.0647321428571
5329486988.jpg,0,1,44,56,3,104,3.5865384615384603,0.567922067043096,70.7566964285714
5681342957.jpg,0,1,32,66,3,102,3.6960784313725497,0.541161488064193,75.025
6579913923.jpg,0,3,57,44,1,105,3.4095238095238103,0.5666235708671771,65.1347826086957
6569878593.jpg,1,3,59,44,2,109,3.39449541284404,0.623881942533605,65.0588235294118
5408161730.jpg,6,79,23,0,0,108,2.1574074074074097,0.49600341114739394,31.832627118644098
4099198318.jpg,1,20,67,13,0,101,2.91089108910891,0.601647902032245,49.743119266055004
6324713970.jpg,0,0,25,81,7,113,3.84070796460177,0.510013509649778,77.6071428571429
5933439918.jpg,0,19,78,8,0,105,2.8952380952381005,0.4985326454052921,51.900943396226396
5318520232.jpg,1,40,54,10,0,105,2.6952380952381003,0.652271320431824,47.4563106796116
8707214366.jpg,1,0,16,78,10,105,3.9142857142857097,0.5736905778561109,76.7435344827586
8373530988.jpg,28,61,16,0,0,105,1.8857142857142901,0.640226608233452,23.727941176470605
8486309874.jpg,0,3,39,64,6,112,3.65178571428571,0.6254342121022429,73.1525423728814
6024552297.jpg,28,65,17,1,0,111,1.91891891891892,0.6624353846381079,23.775641025640997
10856434794.jpg,1,45,63,4,0,113,2.61946902654867,0.571941931224485,44.0375
5680571645.jpg,11,66,26,0,0,103,2.14563106796116,0.584233484589436,31.027027027027
10465121613.jpg,0,5,67,34,1,107,3.2897196261682202,0.566507769341593,61.5723684210526
6738986329.jpg,0,4,36,49,11,100,3.67,0.7255092255537741,70.6666666666667
5764115414.jpg,0,1,40,62,5,108,3.65740740740741,0.58264682938731,71.71428571428571
8438194819.jpg,0,0,26,66,7,99,3.80808080808081,0.54728956773763,76.006880733945
8941443262.jpg,0,1,57,40,2,100,3.43,0.5551412596644371,65.7133027522936
8751762111.jpg,0,0,32,68,0,100,3.68,0.468826172262151,76.0509708737864
3272637437.jpg,0,4,40,57,5,106,3.5943396226415096,0.644068938735339,70.2410714285714
10262588616.jpg,1,2,68,29,0,100,3.25,0.538891492235719,61.448598130841106
7110105161.jpg,1,31,67,7,0,106,2.7547169811320797,0.5824630910802839,47.098684210526294
3822808828.jpg,0,0,18,89,4,111,3.8738738738738703,0.428891109662562,75.8046218487395
3658667754.jpg,0,2,42,60,1,105,3.5714285714285694,0.5522183037033951,69.84482758620689
6142185721.jpg,1,48,43,6,0,98,2.55102040816327,0.627915040868018,39.600917431192705
6115396985.jpg,0,5,44,52,3,104,3.50961538461538,0.638493255283538,70.7087155963303
4885160336.jpg,0,2,30,68,5,105,3.72380952380952,0.58004041794248,72.103813559322
414385138.jpg,0,5,38,54,1,98,3.52040816326531,0.613080641451322,68.7408256880734
2500167386.jpg,0,0,15,87,12,114,3.97368421052632,0.488097740026813,79.48076923076921
3847022878.jpg,0,0,60,39,2,101,3.4257425742574306,0.535659120214812,66.475
3092999912.jpg,10,63,22,7,0,102,2.25490196078431,0.7269395293984621,33.55
4924398774.jpg,4,26,58,18,0,106,2.84905660377358,0.740559027327312,51.45758928571429
3980401611.jpg,1,40,60,6,0,107,2.66355140186916,0.5978566312906509,45.4782608695652
5248435224.jpg,0,12,72,23,0,107,3.1028037383177596,0.565261326094706,58.825
403993453.jpg,5,77,20,1,1,104,2.1923076923076903,0.575839161014367,32.3919491525424
6906948754.jpg,0,2,33,72,1,108,3.6666666666666696,0.529503382213656,72.54867256637169
6366586615.jpg,5,50,48,3,0,106,2.4622641509434,0.6350782224319829,38.693965517241395
5636641388.jpg,0,10,62,34,3,109,3.2752293577981697,0.66488037956473,62.6540178571429
2115915075.jpg,0,12,74,19,0,105,3.06666666666667,0.5418392230078429,55.8086956521739
3733759776.jpg,0,7,53,52,2,114,3.42982456140351,0.6376019543059461,68.98883928571429
7288524676.jpg,0,8,54,44,2,108,3.3703703703703702,0.649839557374613,64.25
1802306299.jpg,2,46,55,3,0,106,2.55660377358491,0.586842863355548,40.223684210526294
5606693622.jpg,1,11,58,44,0,114,3.2719298245613997,0.66897210438684,61.5231092436975
9699196303.jpg,0,0,66,65,3,134,3.5298507462686604,0.544145857650258,72.10431654676259
5465127384.jpg,0,8,59,36,2,105,3.3047619047618997,0.6373594795930361,63.598684210526294
10020766793.jpg,0,0,11,78,20,109,4.08256880733945,0.529297934146812,81.50625
5468530650.jpg,0,1,51,54,0,106,3.5,0.5209880722517279,70.609375
10344523015.jpg,1,21,71,15,0,108,2.92592592592593,0.606871919907349,52.526315789473706
9905676544.jpg,1,21,65,16,0,103,2.93203883495146,0.630314828312635,53.6428571428571
6022867548.jpg,0,18,92,25,0,135,3.05185185185185,0.564080529321814,56.9821428571429
3734577194.jpg,0,3,53,44,1,101,3.4257425742574306,0.57177853498475,66.6108490566038
8034708472.jpg,0,9,88,42,0,139,3.2374100719424503,0.559279217981445,62.8177083333333
1332211559.jpg,23,72,7,1,0,103,1.86407766990291,0.560961074622452,22.6106194690265
4908270930.jpg,0,31,65,4,0,100,2.73,0.529054808029367,46.337155963302706
560054684.jpg,26,64,11,0,0,101,1.8514851485148502,0.589680228833584,21.057339449541303
5289133619.jpg,0,17,70,10,0,97,2.9278350515463902,0.525345574368521,52.06081081081079
6650873585.jpg,0,1,50,55,2,108,3.53703703703704,0.554099858167321,69.7743362831858
3515663938.jpg,0,0,40,64,1,105,3.6285714285714303,0.504920840276033,73.4821428571429
2741661469.jpg,0,4,53,50,0,107,3.42990654205607,0.568217164383648,69.00467289719629
1947195937.jpg,0,46,48,5,0,99,2.5858585858585896,0.589190053016418,41.0818584070796
8597381500.jpg,0,3,62,46,0,111,3.38738738738739,0.5422373041587001,67.756880733945
4748697171.jpg,2,48,53,4,0,107,2.55140186915888,0.602410955759534,41.2794117647059
5385663967.jpg,0,8,42,53,1,104,3.45192307692308,0.6518056725758771,68.4009433962264
3740923361.jpg,1,77,29,3,0,110,2.3090909090909104,0.53750109102436,34.275
468574107.jpg,34,61,6,1,0,102,1.7450980392156898,0.608296998034594,18.5596330275229
4418637804.jpg,1,5,41,59,1,107,3.5046728971962593,0.649728996853956,70.1216216216216
3804031946.jpg,0,0,38,62,2,102,3.6470588235294104,0.519844965912666,72.12837837837841
11209188974.jpg,0,1,58,44,2,105,3.4476190476190496,0.5543699192109971,66.92699115044249
5842931891.jpg,0,0,45,55,1,101,3.5643564356435604,0.517993080729046,69.9027777777778
6252279555.jpg,0,2,58,50,1,111,3.4504504504504503,0.551670829698929,67.0699152542373
3721179887.jpg,4,44,53,6,0,107,2.57009345794393,0.6603622438253149,43.5878378378378
4476603465.jpg,0,5,52,49,6,112,3.5,0.6711560552140239,68.635775862069
8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,70.0394736842105
2964711556.jpg,0,3,36,59,5,103,3.64077669902913,0.623940182716745,71.4196428571429
4640205988.jpg,0,3,43,58,3,107,3.57009345794393,0.600505283038207,71.891592920354
6712830935.jpg,0,1,13,65,29,108,4.12962962962963,0.6426084779524079,83.5
5197644731.jpg,0,12,70,21,0,103,3.0873786407767003,0.5619782306247929,56.57075471698111
5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316
4873047491.jpg,0,0,35,70,7,112,3.75,0.561529442963871,74.5448717948718
5900853532.jpg,1,22,68,11,1,103,2.8932038834951497,0.6248548279906321,50.651376146789
6762482065.jpg,0,2,55,42,4,103,3.46601941747573,0.6073977599851279,66.3067226890756
8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775
7344897910.jpg,1,31,54,20,0,106,2.8773584905660403,0.713179736761515,49.7176724137931
5663852709.jpg,0,17,77,10,1,105,2.9523809523809503,0.543863535997354,51.3608695652174
8933855427.jpg,0,16,63,25,1,105,3.1047619047618995,0.649316349410456,59.893564356435604
435179511.jpg,0,0,13,73,13,99,4.0,0.5150787536377129,77.95132743362831
2643679552.jpg,0,0,41,67,1,109,3.63302752293578,0.502964369158374,72.3834745762712
9562837541.jpg,0,3,21,74,8,106,3.8207547169811296,0.598365548590026,77.0434782608696
9239862860.jpg,1,3,53,46,2,105,3.4285714285714306,0.633323693776651,66.9276315789474
4931966065.jpg,1,30,62,11,0,104,2.79807692307692,0.629066309072309,49.04411764705879
8572309728.jpg,0,1,44,85,1,131,3.6564885496183197,0.507952032356966,74.34765625
8232391054.jpg,0,5,74,25,1,105,3.20952380952381,0.531602043450486,59.754347826087
6000896987.jpg,0,1,53,44,2,100,3.47,0.55876848714134,66.6915887850467
5740000928.jpg,0,0,50,58,1,109,3.55045871559633,0.5179417694302679,69.0105042016807
5995083892.jpg,0,15,61,29,0,105,3.13333333333333,0.636496822559394,58.527027027026996
9560250736.jpg,3,38,53,9,0,103,2.66019417475728,0.6795817349484439,43.871794871794904
6458754563.jpg,0,2,47,49,5,103,3.55339805825243,0.621953836944761,69.0625
4637538714.jpg,24,74,9,0,0,107,1.8598130841121499,0.539891640610202,23.89375
5959274849.jpg,2,33,56,18,0,109,2.8256880733945002,0.718074027665874,47.26875
4204561283.jpg,10,76,23,1,0,110,2.13636363636364,0.566289593099423,28.763043478260897
4708680413.jpg,0,8,70,28,0,106,3.18867924528302,0.554002020748761,62.1383928571429
7778203492.jpg,8,42,48,9,1,108,2.56481481481481,0.7886241200782059,41.21875
3388708914.jpg,0,1,44,51,6,102,3.6078431372549,0.615908935423586,69.325
8167486220.jpg,0,0,40,58,7,105,3.68571428571429,0.593462553323967,72.16521739130441
2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.6099651647808929,74.31739130434781
5637731734.jpg,0,0,34,72,5,111,3.73873873873874,0.534478704596811,74.4469026548673
6302067502.jpg,0,2,39,57,1,99,3.5757575757575797,0.5549574186810781,67.7300884955752
5667464271.jpg,0,0,30,75,0,105,3.71428571428571,0.45392064950160205,74.1176470588235
4540896523.jpg,2,53,47,2,0,104,2.47115384615385,0.573809121695014,38.993421052631604
7434980246.jpg,0,4,53,49,0,106,3.42452830188679,0.5681735685099051,66.7079646017699
7591145832.jpg,0,2,35,68,4,109,3.67889908256881,0.575434360013665,73.1008403361345
3526523265.jpg,0,5,74,29,0,108,3.22222222222222,0.5176029101402639,60.2565217391304
5224440098.jpg,3,29,65,10,0,107,2.76635514018692,0.652707557566527,49.98893805309729
9494293866.jpg,7,66,31,2,0,106,2.26415094339623,0.606345599903975,32.9048672566372
5394502414.jpg,4,36,50,13,0,103,2.6990291262135897,0.7387715221152241,46.3349514563107
9725681826.jpg,0,3,58,42,2,105,3.4095238095238103,0.583346415342582,66.4652777777778
7902540732.jpg,0,2,38,68,1,109,3.6238532110091697,0.5407298022064471,71.8185840707965
6190639250.jpg,0,4,51,71,3,129,3.5658914728682203,0.597455035446053,72.5827067669173
6191653562.jpg,0,1,30,72,3,106,3.72641509433962,0.526136300789146,74.89439655172409
5626243539.jpg,6,33,54,12,0,105,2.68571428571429,0.750823723477264,44.65929203539821
8142588958.jpg,0,1,45,59,0,105,3.5523809523809504,0.518521425656133,68.6941964285714
4113685341.jpg,80,26,1,0,0,107,1.26168224299065,0.46248811505649107,7.51680672268908
11270280904.jpg,13,57,30,5,0,105,2.25714285714286,0.7341736776887259,31.7702702702703
4830420359.jpg,0,12,74,21,0,107,3.0841121495327095,0.551524393943865,58.3849557522124
8240021404.jpg,2,11,64,32,1,110,3.17272727272727,0.6888241664437289,58.9690265486726
6252195920.jpg,0,3,25,70,8,106,3.78301886792453,0.6172861801563679,71.7542372881356
7967382050.jpg,12,55,36,2,0,105,2.2666666666666697,0.6831300510639731,33.7027027027027
9587142056.jpg,0,1,31,70,2,104,3.70192307692308,0.5191443238415,73.77678571428571
3347823880.jpg,0,8,49,50,1,108,3.40740740740741,0.6417999955882989,67.0
6074911475.jpg,0,24,70,8,0,102,2.84313725490196,0.5403537169210639,49.15
8207322738.jpg,0,7,63,28,1,99,3.23232323232323,0.586032715327688,60.4151376146789
8400156034.jpg,0,8,75,25,0,108,3.15740740740741,0.5323556719336661,57.375
113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55
2364901003.jpg,2,51,76,2,0,131,2.59541984732824,0.55162174824921,43.5845588235294
4656808355.jpg,0,11,68,24,1,104,3.14423076923077,0.59802700252003,58.104347826087
8108709244.jpg,0,1,32,65,4,102,3.7058823529411806,0.555587910790175,71.01146788990829
3369391628.jpg,0,7,37,58,7,109,3.5963302752293598,0.7086667980433381,70.3
11242015725.jpg,0,4,56,41,0,101,3.36633663366337,0.560763270502406,63.71527777777779
7319806894.jpg,0,7,53,44,1,105,3.3714285714285697,0.6241477706124079,63.40384615384621
772323238.jpg,3,24,66,8,0,101,2.7821782178217798,0.626162285610362,47.01834862385321
161483962.jpg,0,20,59,26,0,105,3.0571428571428596,0.6625790435947919,53.9375
7407428670.jpg,0,5,64,32,0,101,3.2673267326732702,0.5457305032506591,59.6826086956522
10642085843.jpg,0,0,25,75,7,107,3.83177570093458,0.52280053753367,74.8375
10173544123.jpg,0,5,77,48,1,131,3.3435114503816803,0.565290835512158,65.1055555555556
3821275434.jpg,0,2,60,64,4,130,3.5384615384615397,0.586063548606605,71.3097014925373
9297541584.jpg,0,19,57,33,0,109,3.12844036697248,0.6817857466105799,55.5875
5468320493.jpg,0,1,49,54,0,104,3.50961538461538,0.521297714310625,67.6629464285714
5008940426.jpg,0,6,80,26,0,112,3.1785714285714306,0.506076334275034,59.878205128205096
6103897334.jpg,22,76,7,0,0,105,1.85714285714286,0.5081749287811811,22.287946428571402
3132104449.jpg,0,3,33,63,0,99,3.60606060606061,0.5499198794737701,74.8571428571429
3112707699.jpg,10,81,38,0,0,129,2.21705426356589,0.572293089111656,31.642857142857103
7878410170.jpg,1,41,62,1,0,105,2.6,0.529876618439831,41.8913043478261
4525681285.jpg,2,22,72,9,0,105,2.83809523809524,0.590368358344854,47.2297297297297
123242995.jpg,0,9,51,38,1,99,3.3131313131313105,0.6491197280597939,60.968487394958004
5763573511.jpg,2,43,56,8,0,109,2.6422018348623904,0.6458261401723651,44.745798319327704
6654258389.jpg,0,2,54,53,2,111,3.4954954954954998,0.570069754485822,66.49782608695651
7871237210.jpg,0,2,35,56,11,104,3.73076923076923,0.671627052526057,73.81521739130429
4824776407.jpg,0,2,29,74,0,105,3.68571428571429,0.506007861642441,76.65094339622641
8960852902.jpg,0,4,57,40,0,101,3.3564356435643603,0.558285919862602,63.25
7980394491.jpg,0,14,78,27,2,121,3.1404958677686,0.623241327309186,58.75
8644207930.jpg,21,59,25,0,0,105,2.03809523809524,0.6639597057370961,26.4189189189189
1392405539.jpg,0,5,64,28,0,97,3.23711340206186,0.5356692830058621,60.752427184466
11424871693.jpg,2,62,41,3,0,108,2.4166666666666696,0.5820524432806479,37.813025210084
5138308179.jpg,1,54,42,7,0,104,2.52884615384615,0.637908152521211,40.9473684210526
6895353221.jpg,1,32,83,6,0,122,2.77049180327869,0.542215919388249,48.5227272727273
4429773001.jpg,0,2,49,60,1,112,3.53571428571429,0.5522855285260561,69.75
10517436165.jpg,4,35,66,0,0,105,2.5904761904761897,0.5666235708671771,42.4652173913043
8341991106.jpg,0,0,25,74,6,105,3.81904761904762,0.514799295860353,75.6659663865546
4319709983.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,65.466814159292
8461148661.jpg,0,32,63,4,0,99,2.7171717171717202,0.535293244836351,47.01834862385321
4915971389.jpg,0,29,62,13,0,104,2.84615384615385,0.6195712700132571,52.29702970297029
4838893362.jpg,1,13,65,24,0,103,3.0873786407767003,0.62789402310039,58.75
5920168142.jpg,1,0,21,78,5,105,3.81904761904762,0.5508900557097149,77.5630841121495
1312413141.jpg,37,57,9,1,0,104,1.75,0.6498692923099061,19.4151785714286
8100783568.jpg,0,5,71,31,0,107,3.24299065420561,0.529170256429054,59.65126050420171
1057997640.jpg,1,17,70,17,0,105,2.9809523809523797,0.6041674561065961,52.7758620689655
6967934649.jpg,0,1,36,59,2,98,3.6326530612244903,0.544660210013524,71.7683486238532
6029275021.jpg,0,3,40,55,1,99,3.54545454545455,0.576278122917761,68.0221238938053
4478081768.jpg,2,36,83,4,0,125,2.7119999999999997,0.550893702058521,47.051229508196705
6354614287.jpg,0,24,60,15,0,99,2.90909090909091,0.624187783932359,49.3318584070796
8723579314.jpg,0,1,59,61,0,121,3.4958677685950397,0.518394427409425,68.925
8511720535.jpg,0,9,56,37,1,103,3.29126213592233,0.63602731414348,60.905405405405396
6105670251.jpg,0,3,17,86,6,112,3.84821428571429,0.54043395023708,75.739406779661
7104640807.jpg,0,1,43,55,0,99,3.54545454545455,0.520453634013347,70.9663461538462
9458721242.jpg,0,12,77,18,0,107,3.0560747663551404,0.5290036148703859,58.092920353982294
6180327231.jpg,0,0,11,79,11,101,4.0,0.469041575982343,83.7920353982301
6261187277.jpg,0,24,63,13,1,101,2.91089108910891,0.634019083324628,50.725
8428610140.jpg,0,2,51,51,0,104,3.47115384615385,0.538908115251656,68.1
7741343046.jpg,0,17,80,9,0,106,2.92452830188679,0.49180160939234296,53.2991071428571
6877203986.jpg,0,4,58,47,0,109,3.39449541284404,0.561386323439955,68.46495327102801
5580904626.jpg,0,0,29,68,1,98,3.71428571428571,0.476239565461901,72.85981308411209
7670929454.jpg,0,2,37,63,3,105,3.63809523809524,0.573850180189942,71.640625
8121591181.jpg,0,15,63,23,0,101,3.07920792079208,0.6112801046464978,57.257142857142895
6703759327.jpg,0,7,48,48,0,103,3.3980582524271803,0.615801817897875,66.7642857142857
501669092.jpg,10,78,17,0,0,105,2.06666666666667,0.505102172959299,27.444196428571402
3304676774.jpg,0,4,64,36,0,104,3.30769230769231,0.5410691156418179,63.46428571428571
9298572085.jpg,0,0,28,80,3,111,3.77477477477477,0.48024018015013104,73.27564102564101
4388983100.jpg,5,65,34,1,0,105,2.2952380952381,0.5704891545488621,32.5878378378378
8303933730.jpg,1,17,51,40,1,110,3.20909090909091,0.7431084544976959,57.0861344537815
3974701478.jpg,1,17,63,29,1,111,3.1081081081081097,0.692181680713582,54.6590909090909
5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.5761950724100621,48.6495327102804
3910973897.jpg,9,82,19,1,0,111,2.10810810810811,0.5283138074246021,29.105932203389802
6870782384.jpg,0,8,42,52,5,107,3.5046728971962593,0.705421482141036,67.0
4922763994.jpg,0,9,63,28,0,100,3.19,0.5807518637703429,58.441588785046704
6080905239.jpg,0,0,19,77,6,102,3.8725490196078396,0.480749592657772,79.55752212389379
441241455.jpg,1,46,76,3,0,126,2.64285714285714,0.543533413350616,45.0
513128907.jpg,0,0,7,86,15,108,4.07407407407407,0.44729098817952,80.4495798319328
11098121724.jpg,0,0,41,65,4,110,3.6636363636363596,0.5465030234398129,72.64102564102559
494015270.jpg,1,23,59,17,0,100,2.92,0.661800421562119,50.954128440367
306315468.jpg,5,72,22,1,0,100,2.19,0.525991127935317,30.8967889908257
570171486.jpg,0,8,49,45,5,107,3.4392523364486003,0.7027918730731719,64.4131355932203
6041797981.jpg,0,2,73,34,0,109,3.29357798165138,0.49633382384831304,64.8411214953271
3293762912.jpg,0,10,70,26,0,106,3.15094339622642,0.565558347462529,57.91806722689079
5526408007.jpg,0,10,77,18,0,105,3.07619047619048,0.5131958333521071,56.024553571428605
249590486.jpg,0,10,51,42,1,104,3.32692307692308,0.6601310210096011,62.39375
5887175840.jpg,10,57,37,1,0,105,2.27619047619048,0.642938537785661,34.445945945945894
5973209084.jpg,38,66,5,0,0,109,1.69724770642202,0.552847630806364,19.9470338983051
5457535055.jpg,0,3,63,41,0,107,3.35514018691589,0.5364512400884329,64.3986486486486
2659313316.jpg,0,2,46,55,4,107,3.57009345794393,0.600505283038207,71.9345794392523
9424457746.jpg,0,0,25,70,9,104,3.84615384615385,0.553352198616052,76.6483050847458
8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474
4404462627.jpg,0,18,74,14,0,106,2.9622641509434,0.550748897962917,52.8571428571429
4100096331.jpg,40,57,11,0,0,108,1.73148148148148,0.6354993839049561,18.5405405405405
4668385279.jpg,0,1,58,45,1,105,3.43809523809524,0.535720390685605,65.63695652173911
2339673410.jpg,5,78,21,0,0,104,2.15384615384615,0.478046810260875,29.7941176470588
7236084356.jpg,0,0,22,79,5,106,3.8396226415094303,0.480808692830659,78.9344660194175
5794649659.jpg,0,13,46,39,2,100,3.3,0.7177405625652729,60.1371681415929
594061158.jpg,0,0,22,77,6,105,3.8476190476190495,0.495769649925795,77.25869565217391
5933359823.jpg,0,15,77,16,0,108,3.0092592592592595,0.538175706470443,53.394736842105296
5129172.jpg,42,60,5,0,0,107,1.6542056074766398,0.5680619773906179,18.5399159663866
5592815589.jpg,0,4,74,21,1,100,3.19,0.5064233865696239,62.36428571428571
2329975863.jpg,1,14,76,19,1,111,3.04504504504505,0.608834764677388,57.410256410256395
539524376.jpg,4,57,35,5,0,101,2.4059405940594103,0.650818220731137,38.0864485981308
8653385211.jpg,0,2,34,60,2,98,3.6326530612244903,0.563270184789685,74.77857142857141
4524766514.jpg,0,1,23,78,3,105,3.79047619047619,0.4941044364698561,79.0344036697248
10211880874.jpg,12,51,43,1,0,107,2.30841121495327,0.6786670475148121,35.0487288135593
6255855320.jpg,1,15,65,20,0,101,3.0297029702970297,0.62378594957813,54.1330275229358
5337507620.jpg,0,10,52,41,2,105,3.3333333333333304,0.674631903431942,63.243303571428605
7491724488.jpg,0,2,47,51,1,101,3.5049504950495,0.5589948546496221,68.8
2231397523.jpg,0,1,54,57,0,112,3.5,0.519875244910036,65.531779661017
6239620274.jpg,0,0,32,68,1,101,3.6930693069306897,0.4846147801589579,72.925
4331601397.jpg,0,2,62,42,1,107,3.3925233644859802,0.5452541271078979,65.3919491525424
2967177700.jpg,0,25,62,19,0,106,2.94339622641509,0.6448357292364549,52.48883928571429
5456329601.jpg,1,9,57,37,3,107,3.29906542056075,0.7032935090207479,61.384453781512605
3479727829.jpg,21,80,8,0,0,109,1.8807339449541298,0.504145236315919,22.829646017699105
6959482720.jpg,0,1,26,79,3,109,3.77064220183486,0.5024574336667321,75.8739495798319
4347028779.jpg,0,4,68,28,0,100,3.24,0.514830559553826,60.85
7749694370.jpg,0,1,50,57,0,108,3.51851851851852,0.5202709840555411,68.6644736842105
1459611891.jpg,5,64,34,1,0,104,2.29807692307692,0.572506118885479,34.7236842105263
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
5895424608.jpg,0,47,55,6,1,109,2.6422018348623904,0.631326290290066,43.625
2201178081.jpg,1,12,69,16,0,98,3.02040816326531,0.574000104830169,55.13571428571429
3960128594.jpg,0,15,75,12,0,102,2.9705882352941204,0.516190968440775,53.5555555555556
6836874905.jpg,0,0,43,69,0,112,3.6160714285714306,0.48852666371274106,68.2954545454545
7495567704.jpg,0,2,73,31,0,106,3.27358490566038,0.488594073759443,62.695652173913004
3152357796.jpg,1,14,76,17,0,108,3.0092592592592595,0.571853362851923,54.290540540540505
3332902834.jpg,0,10,53,48,1,112,3.35714285714286,0.6556358973229189,63.89743589743589
11172371243.jpg,0,1,28,65,7,101,3.77227722772277,0.581054009861594,75.8785714285714
4069729710.jpg,0,0,39,63,1,103,3.6310679611650496,0.5046896010175109,73.77970297029701
5927112319.jpg,0,2,46,49,2,99,3.5151515151515196,0.5778855963970649,70.2847222222222
6731198091.jpg,0,0,15,78,9,102,3.94117647058824,0.483869088992539,80.45270270270271
8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427
6237907286.jpg,0,1,51,53,0,105,3.4952380952381,0.521163814564789,67.1473214285714
332883741.jpg,1,26,75,8,0,110,2.81818181818182,0.561482607862829,48.87946428571429
3783312451.jpg,4,81,21,0,0,106,2.16037735849057,0.460575053659996,31.2021739130435
6279019362.jpg,0,5,66,34,0,105,3.27619047619048,0.5458803421862229,62.5521739130435
4411284601.jpg,0,6,57,40,0,103,3.33009708737864,0.583907552355093,62.628205128205096
4925153617.jpg,0,1,52,53,0,106,3.4905660377358503,0.520901837363733,69.3228155339806
6810820079.jpg,0,0,26,81,3,110,3.79090909090909,0.47109971957979,74.6906779661017
4549687373.jpg,0,2,80,30,0,112,3.25,0.47457899787625,60.794871794871796
7671053258.jpg,0,0,30,79,2,111,3.7477477477477503,0.476129632242551,75.5344827586207
2196513263.jpg,57,48,2,0,0,107,1.4859813084112201,0.5384198751081529,13.375
9299238943.jpg,1,31,59,18,0,109,2.86238532110092,0.686751476804853,49.737394957983206
4674436980.jpg,0,1,42,67,2,112,3.625,0.539018126356193,71.16025641025641
3555094283.jpg,0,18,62,27,3,110,3.1363636363636402,0.7100493939049741,55.93125
5967167167.jpg,0,4,54,47,0,105,3.4095238095238103,0.5666235708671771,65.4934782608696
5832751066.jpg,0,0,29,77,2,108,3.75,0.476062510620918,73.7941176470588
9741202505.jpg,55,42,3,0,0,100,1.48,0.559220236335625,12.1
9668766101.jpg,7,76,18,1,0,102,2.12745098039216,0.520311571307667,28.975
