image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404
19502065.jpg,85,17,0,0,0,102,1.16666666666667,0.37451839260928205,5.089743589743589
2329975863.jpg,1,14,76,19,1,111,3.04504504504505,0.608834764677388,57.410256410256395
11175538013.jpg,2,0,36,64,6,108,3.6666666666666696,0.6697746866231371,73.6438053097345
7016006231.jpg,0,0,35,63,10,108,3.76851851851852,0.605372851533239,78.5802752293578
9212610328.jpg,0,1,32,73,3,109,3.71559633027523,0.528655582048325,72.9621848739496
8746542465.jpg,0,2,38,83,4,127,3.7007874015748,0.55370269700031,76.88690476190479
6923520196.jpg,1,78,26,1,0,106,2.2547169811320797,0.47931142584648495,32.35
3947046278.jpg,0,6,47,52,0,105,3.43809523809524,0.603257336399164,68.375
8206370859.jpg,0,1,21,71,6,99,3.82828282828283,0.535293244836351,77.97477064220179
9877078626.jpg,0,3,32,55,4,94,3.6382978723404302,0.6195916766725289,75.8846153846154
11139580153.jpg,0,38,58,5,0,101,2.67326732673267,0.567607450463595,45.325
8722198954.jpg,0,10,74,28,0,112,3.16071428571429,0.562388270041763,58.538461538461505
5599685670.jpg,0,6,57,39,2,104,3.35576923076923,0.6219023310258011,62.614864864864906
8504046996.jpg,2,41,55,9,0,107,2.66355140186916,0.6579545954634051,45.6285714285714
4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946
7270304334.jpg,17,83,6,1,0,107,1.91588785046729,0.49756947608373403,23.956521739130398
8373449722.jpg,0,4,72,31,0,107,3.25233644859813,0.515668789853311,61.17647058823529
9432792818.jpg,2,12,50,31,5,100,3.25,0.808727645156516,59.2702702702703
10690294454.jpg,0,2,37,70,0,109,3.6238532110091697,0.523326093822681,72.5
3725954413.jpg,0,27,69,8,0,104,2.81730769230769,0.5532678397164671,48.7477876106195
2836927819.jpg,0,0,12,86,11,109,3.9908256880733903,0.46138705620152504,82.08974358974359
5634844318.jpg,0,39,63,2,0,104,2.64423076923077,0.519863111757694,43.96226415094339
8207527983.jpg,0,3,68,28,0,99,3.25252525252525,0.5019032011607371,59.7523364485981
6036947560.jpg,0,0,21,79,3,103,3.8252427184466,0.45216655932623995,78.5353982300885
9638117839.jpg,0,7,60,30,1,98,3.2551020408163303,0.59743825095748,59.188053097345104
5604745238.jpg,9,98,20,0,0,127,2.08661417322835,0.471802051026785,27.0095419847328
5568534829.jpg,0,9,62,26,0,97,3.17525773195876,0.5775362412573221,58.30803571428571
3655930326.jpg,0,29,70,6,0,105,2.7809523809523795,0.536745040121693,46.890625
6845848072.jpg,0,2,28,77,4,111,3.7477477477477503,0.547198957808492,77.3125
8669455182.jpg,1,24,67,10,0,102,2.84313725490196,0.592779959162309,48.3050458715596
9519070785.jpg,0,1,42,62,2,107,3.6074766355140198,0.5452541271078979,69.28781512605039
7057320569.jpg,0,5,41,59,0,105,3.51428571428571,0.5902132227861789,70.1544117647059
18238731.jpg,24,75,5,0,0,104,1.81730769230769,0.49784824523147597,21.1666666666667
5676561526.jpg,0,21,53,39,0,113,3.15929203539823,0.714222500363356,57.987394957983206
6117273943.jpg,0,0,29,71,3,103,3.7475728155339803,0.499380922663678,72.671875
11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.6300057273508279,31.995327102803696
5553150523.jpg,2,14,73,14,0,103,2.96116504854369,0.592805395722569,54.2430555555556
7728661610.jpg,0,1,59,79,1,140,3.5714285714285694,0.5248207250313239,72.18412162162159
6626107981.jpg,0,25,77,3,0,105,2.79047619047619,0.474245110579355,47.4418103448276
3757841253.jpg,0,5,63,39,4,111,3.37837837837838,0.633232027761389,64.3910256410256
8583898549.jpg,0,3,60,40,0,103,3.35922330097087,0.539687072220866,67.2334905660377
2314346258.jpg,0,14,73,18,0,105,3.03809523809524,0.5533779054381429,54.2754237288136
8421578109.jpg,0,7,71,34,0,112,3.2410714285714306,0.5574319449317321,61.4766949152542
1494601659.jpg,10,63,27,2,0,102,2.20588235294118,0.634615893715864,31.0481651376147
4702275189.jpg,0,3,45,54,2,104,3.52884615384615,0.59048656535823,71.4925742574257
5407049859.jpg,0,1,38,57,7,103,3.6796116504854397,0.6137891352965071,72.64864864864859
6019634729.jpg,0,2,52,45,1,100,3.45,0.5573204290227131,65.2591743119266
4429773001.jpg,0,2,49,60,1,112,3.53571428571429,0.5522855285260561,69.75
8374149596.jpg,17,71,13,0,0,101,1.96039603960396,0.546274511197583,24.207943925233604
7263783306.jpg,3,43,57,2,0,105,2.55238095238095,0.588037027565055,40.0401785714286
7167513416.jpg,0,0,26,69,17,112,3.91964285714286,0.61714823452064,77.906779661017
5993929800.jpg,0,0,6,97,7,110,4.00909090909091,0.345228405856435,79.96428571428571
6809286909.jpg,16,81,8,0,0,105,1.92380952380952,0.474245110579355,22.691810344827598
6113347868.jpg,0,29,62,13,2,106,2.88679245283019,0.6806265281339251,51.7584745762712
5378725814.jpg,0,8,83,19,0,110,3.1,0.48745736110872606,57.3628318584071
5650073370.jpg,0,2,27,58,17,104,3.86538461538462,0.697536473733238,76.58974358974359
8199731208.jpg,0,3,43,52,1,99,3.5151515151515196,0.5778855963970649,70.17307692307689
5536798233.jpg,0,4,66,30,1,101,3.27722772277228,0.549887477238537,61.1401869158879
6902342114.jpg,1,32,67,7,0,107,2.74766355140187,0.5842824650303872,47.801401869158894
90834437.jpg,0,0,11,65,23,99,4.12121212121212,0.576278122917761,83.6386554621849
6630214003.jpg,0,1,29,66,7,103,3.7669902912621405,0.5808020737948721,72.79729729729729
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.77542372881359
8043482690.jpg,0,13,54,33,4,104,3.26923076923077,0.7271539043403821,61.1283783783784
8232299487.jpg,1,20,68,11,0,100,2.89,0.584220105194208,48.7477876106195
8781992421.jpg,0,3,33,62,5,103,3.66990291262136,0.6165741771853779,71.71428571428571
7767472114.jpg,0,3,56,45,0,104,3.40384615384615,0.5489483461867609,66.1238938053097
5197644731.jpg,0,12,70,21,0,103,3.0873786407767003,0.5619782306247929,56.57075471698111
6255399920.jpg,0,1,37,63,3,104,3.65384615384615,0.553352198616052,71.2345132743363
2904337110.jpg,12,62,38,0,0,112,2.23214285714286,0.629344616307033,31.884615384615397
9522074895.jpg,1,0,14,85,5,105,3.88571428571429,0.506007861642441,77.7608695652174
6077061574.jpg,0,2,51,57,1,111,3.5135135135135096,0.553745344570866,68.468220338983
3737792738.jpg,7,66,30,1,0,104,2.2403846153846203,0.582848584105705,33.4107142857143
4131278870.jpg,0,0,20,75,6,101,3.86138613861386,0.490503883171113,80.40625
8159815111.jpg,3,63,63,1,0,130,2.47692307692308,0.559836418735328,39.625
8503728878.jpg,4,54,46,1,0,105,2.41904761904762,0.584757549708759,36.9159482758621
3944642127.jpg,0,1,47,56,7,111,3.62162162162162,0.6187091261659089,69.44703389830511
7993315454.jpg,0,12,68,27,0,107,3.14018691588785,0.5899887771692621,58.9
8970460328.jpg,1,10,59,39,0,109,3.2477064220183505,0.6548390147480171,57.7875
9139430214.jpg,2,12,74,14,0,102,2.98039215686275,0.5798666995481,52.2408256880734
524406040.jpg,3,60,37,2,0,102,2.37254901960784,0.5788614401393629,38.4305555555556
9059681059.jpg,0,3,42,51,0,96,3.5,0.561951486949016,69.7233009708738
9460489511.jpg,0,0,55,50,3,108,3.51851851851852,0.5550361019070871,67.9407894736842
5258646457.jpg,0,4,39,54,2,99,3.54545454545455,0.6106658672991561,67.9407894736842
9118386163.jpg,0,9,96,45,1,151,3.25165562913907,0.568255142770189,64.1971153846154
6339141620.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,57.055803571428605
7641363622.jpg,0,6,59,43,0,108,3.34259259259259,0.58264682938731,66.0833333333333
5920883206.jpg,0,5,68,29,0,102,3.23529411764706,0.5298322280364279,61.7433628318584
451764144.jpg,0,5,56,49,2,112,3.4285714285714306,0.6109258328392839,63.7139830508475
3789837472.jpg,0,3,33,68,4,108,3.67592592592593,0.593243952337583,71.5265486725664
7052391619.jpg,0,0,35,64,5,104,3.7115384615384603,0.5516625696377789,76.8175
1558503807.jpg,1,7,61,31,0,100,3.22,0.612661028100805,58.6728971962617
4533734353.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,30.022321428571402
491839128.jpg,7,67,34,0,0,108,2.25,0.565768024851109,34.6292372881356
364777572.jpg,0,4,71,33,1,109,3.28440366972477,0.5458894054196061,63.243303571428605
4319921272.jpg,4,42,55,3,0,104,2.54807692307692,0.62130160417126,40.7635135135135
4866523929.jpg,0,5,52,53,2,112,3.46428571428571,0.614077663729416,65.51923076923079
62503983.jpg,10,49,34,9,0,102,2.41176470588235,0.787940556340483,36.3974358974359
8506109338.jpg,0,13,70,24,0,107,3.1028037383177596,0.581711518973664,57.91806722689079
2094668596.jpg,0,17,69,24,0,110,3.0636363636363595,0.609967253253567,55.8834745762712
5437634548.jpg,2,9,60,34,0,105,3.2,0.670820393249937,57.93243243243239
4856036467.jpg,0,2,34,57,8,101,3.7029702970297005,0.641007869771433,71.9797297297297
3018181041.jpg,0,29,69,9,0,107,2.81308411214953,0.568527411288765,49.2086956521739
9539965008.jpg,0,0,34,64,2,100,3.68,0.51010001000002,75.9375
4356674628.jpg,0,3,77,29,0,109,3.2385321100917404,0.488745229564809,60.721238938053105
9822707366.jpg,0,0,31,71,3,105,3.7333333333333303,0.505102172959299,74.0277777777778
4676944717.jpg,4,54,45,2,0,105,2.42857142857143,0.602193791596495,39.4742990654206
6727094363.jpg,12,80,18,1,0,111,2.07207207207207,0.551225275045787,28.686440677966104
9034987420.jpg,36,67,2,0,0,105,1.67619047619048,0.5094347941825429,17.6633663366337
11058112996.jpg,16,52,30,6,1,105,2.27619047619048,0.8261965459869299,33.554054054054106
4217243298.jpg,1,16,57,25,2,101,3.10891089108911,0.7197359251699179,55.7566371681416
7512526314.jpg,0,14,48,44,1,107,3.29906542056075,0.7032935090207479,62.0084033613445
9195323524.jpg,1,33,72,5,0,111,2.72972972972973,0.5550748671198399,46.974358974359
8232440995.jpg,1,3,41,52,3,100,3.53,0.6583573068132099,69.9518348623853
3812865597.jpg,0,2,52,49,3,106,3.5,0.589592272353571,67.81026785714289
4796228876.jpg,0,1,43,62,2,108,3.6018518518518503,0.545839228920306,72.2436440677966
5508551413.jpg,9,76,15,0,0,100,2.06,0.48865926655275704,26.3785714285714
6932651943.jpg,2,38,61,5,0,106,2.65094339622642,0.6022569113274581,44.3125
255985226.jpg,22,69,12,0,0,103,1.9029126213592198,0.5690474170737929,24.640756302520998
10733259996.jpg,0,4,69,27,0,100,3.23,0.509604719068583,62.319711538461505
9494790787.jpg,0,1,53,57,2,113,3.53097345132743,0.5521192362837839,69.5651260504202
7305940242.jpg,0,1,40,60,1,102,3.59803921568627,0.531387198643839,68.76785714285711
6869642911.jpg,0,6,48,55,2,111,3.47747747747748,0.630250265541711,69.6089743589744
9767747482.jpg,0,17,66,21,0,104,3.0384615384615397,0.606166962854181,53.5130434782609
4961486371.jpg,1,6,61,40,3,111,3.3423423423423397,0.6673624542725229,62.735169491525404
3847022878.jpg,0,0,60,39,2,101,3.4257425742574306,0.535659120214812,66.475
6837228368.jpg,0,2,48,56,2,108,3.53703703703704,0.570717304456499,69.5169491525424
1100873520.jpg,1,22,76,8,0,107,2.8504672897196297,0.546062031132427,51.52212389380529
8433107122.jpg,0,1,42,58,3,104,3.60576923076923,0.56462495896549,70.53571428571429
92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496
5935609907.jpg,0,3,75,28,0,106,3.23584905660377,0.488961714198037,62.6540178571429
159838722.jpg,0,4,20,68,7,99,3.78787878787879,0.627153063254527,74.90336134453779
11436390143.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,72.44811320754721
7914714726.jpg,0,0,17,76,8,101,3.91089108910891,0.491914828013755,76.9717391304348
8353646596.jpg,0,1,56,46,1,104,3.45192307692308,0.537520515613129,67.2334905660377
6825162524.jpg,15,72,20,0,0,107,2.04672897196262,0.572699294966035,28.0378151260504
7042014185.jpg,0,1,79,31,0,111,3.27027027027027,0.466046153507372,62.910869565217396
4463467980.jpg,0,0,19,63,26,108,4.06481481481481,0.645229049356591,80.81875
11054039594.jpg,3,43,55,6,0,107,2.5981308411215003,0.6422221605284381,42.7352941176471
5248577035.jpg,1,37,61,3,0,102,2.64705882352941,0.556635202786152,43.885135135135094
6775082758.jpg,0,7,61,27,1,96,3.2291666666666696,0.5890074910910761,61.1071428571429
2759049308.jpg,1,35,64,2,0,102,2.65686274509804,0.5357533428182271,45.3819444444444
5979005595.jpg,0,2,31,104,3,140,3.7714285714285696,0.499537298754423,78.7534246575343
10399580503.jpg,0,0,27,73,4,104,3.77884615384615,0.5015844946046301,76.63716814159291
10155925686.jpg,0,21,65,16,1,103,2.97087378640777,0.633327822673833,52.8798076923077
6795087227.jpg,16,70,17,3,0,106,2.06603773584906,0.651282513851062,29.39375
4704686099.jpg,0,23,74,5,0,102,2.82352941176471,0.49575953740534706,50.0285714285714
6443396365.jpg,1,13,64,26,2,106,3.14150943396226,0.682274616478662,56.0233050847458
7179426262.jpg,0,2,57,42,0,101,3.3960396039603995,0.530645039942749,65.5486111111111
8463285530.jpg,0,41,104,5,0,150,2.76,0.5007377108163089,49.4951923076923
3440235836.jpg,3,54,49,0,0,106,2.43396226415094,0.552377854190896,37.2282608695652
2425646672.jpg,0,19,75,16,0,110,2.97272727272727,0.56599495749514,53.7860169491525
6366296433.jpg,0,3,62,45,1,111,3.3963963963964,0.5605075505010739,66.79025423728811
9967844514.jpg,0,7,89,56,1,153,3.3333333333333304,0.573539334676404,65.25480769230771
6157269517.jpg,0,18,76,16,0,110,2.98181818181818,0.5582051541877779,54.8383620689655
6148781935.jpg,0,1,30,71,2,104,3.7115384615384603,0.5152636599674449,73.4871794871795
7796133504.jpg,0,3,40,61,1,105,3.5714285714285694,0.569364403678193,71.3851351351351
7562246986.jpg,2,36,60,8,1,107,2.7196261682242997,0.670037911112223,44.260504201680696
8751458979.jpg,0,3,47,51,2,103,3.5048543689320404,0.592002027152183,69.9203539823009
5569285371.jpg,0,0,47,61,2,110,3.59090909090909,0.529764610103801,70.6050420168067
6208981295.jpg,0,3,62,43,1,109,3.3853211009174298,0.5595675724715831,65.9144736842105
3561898679.jpg,0,3,44,59,0,106,3.52830188679245,0.5556214396393311,68.4864864864865
8431773301.jpg,0,6,53,47,4,110,3.4454545454545498,0.657858126368209,66.92633928571429
5167059215.jpg,0,0,25,68,5,98,3.79591836734694,0.516913593718044,75.7798165137615
6008267730.jpg,5,72,26,1,0,104,2.22115384615385,0.538908115251656,31.25
4562998069.jpg,0,1,28,72,0,101,3.7029702970297005,0.480511278857126,72.19444444444441
9036022986.jpg,0,3,54,46,1,104,3.43269230769231,0.57054603512134,68.4558823529412
4495516735.jpg,0,5,60,43,1,109,3.36697247706422,0.58784840667937,63.810924369747895
6222668667.jpg,0,4,38,59,2,103,3.57281553398058,0.6039403578456739,70.0
3241852622.jpg,1,17,66,15,4,103,3.03883495145631,0.712938273832897,53.827731092437
1428835063.jpg,0,15,76,12,0,103,2.97087378640777,0.5136625633740429,52.7758620689655
2676837522.jpg,1,9,59,28,0,97,3.17525773195876,0.6293235336181511,60.7720588235294
3576771116.jpg,0,18,73,12,0,103,2.9417475728155296,0.5391577076283259,52.9977064220183
5992863973.jpg,0,0,38,63,5,106,3.68867924528302,0.558283211063718,73.8378378378378
9586652263.jpg,0,1,30,75,1,107,3.7102803738317798,0.495438547764685,74.95270270270271
7875374202.jpg,0,1,47,57,0,105,3.53333333333333,0.5201084699491261,70.4059633027523
2322154086.jpg,0,13,77,11,0,101,2.98019801980198,0.489493575438983,54.9785714285714
6066562802.jpg,0,3,45,56,1,105,3.52380952380952,0.5733712399088211,69.3228155339806
7095677109.jpg,4,75,22,2,0,103,2.21359223300971,0.535970540544198,31.547297297297302
3817779484.jpg,2,27,64,11,0,104,2.80769230769231,0.639734821836635,50.7426470588235
7250885308.jpg,0,3,45,52,4,104,3.54807692307692,0.62130160417126,69.7743362831858
7094182327.jpg,0,18,76,10,1,105,2.9428571428571404,0.551720585437597,51.609243697479
8486846186.jpg,0,1,31,68,1,101,3.68316831683168,0.508540914171258,75.55555555555559
5257060848.jpg,7,42,44,9,0,102,2.5392156862745097,0.753494415511456,43.929203539823
9439720567.jpg,0,8,45,57,1,111,3.4594594594594597,0.643623037383385,66.3429203539823
7979712862.jpg,1,9,70,23,0,103,3.1165048543689307,0.582438600210717,56.0474137931034
5028571969.jpg,0,6,68,30,0,104,3.23076923076923,0.5438226658200229,60.0301724137931
8916833328.jpg,0,11,74,20,0,105,3.0857142857142903,0.5391283155792701,56.54525862068971
9544478990.jpg,0,1,23,69,8,101,3.8316831683168298,0.566909286053652,77.8326086956522
6585164875.jpg,0,10,62,33,1,106,3.23584905660377,0.625671247807053,60.20588235294121
8120535413.jpg,2,36,61,8,0,107,2.70093457943925,0.632678541748658,46.825
6596306.jpg,0,56,40,6,0,102,2.5098039215686296,0.609253691152125,40.6282051282051
4622287144.jpg,0,3,25,71,3,102,3.7254901960784306,0.565630512031092,74.425
2512779647.jpg,0,19,63,29,0,111,3.09009009009009,0.6543497751001589,57.6120689655172
7969243650.jpg,0,5,86,41,0,132,3.2727272727272703,0.5255445607723389,64.6698473282443
8872523602.jpg,0,2,57,45,0,104,3.4134615384615397,0.53263545017037,68.4513888888889
2298149104.jpg,1,6,51,44,0,102,3.3529411764705896,0.639415866217659,63.0306603773585
5179986164.jpg,0,24,60,14,0,98,2.89795918367347,0.617440608911778,50.980582524271796
7281146720.jpg,0,0,30,67,5,102,3.75490196078431,0.5346651493938189,73.1327433628319
10349956885.jpg,0,3,32,65,5,105,3.68571428571429,0.6094494002200439,69.75
6993655335.jpg,0,0,17,72,15,104,3.98076923076923,0.557051342926048,79.3378378378378
6107838272.jpg,1,35,68,8,0,112,2.7410714285714306,0.596469126003533,48.508620689655196
2239403255.jpg,0,1,31,63,8,103,3.75728155339806,0.601729849772609,77.4711538461538
4492079346.jpg,0,13,61,28,2,104,3.18269230769231,0.664851586868538,60.8692660550459
6748422197.jpg,0,1,27,70,4,102,3.75490196078431,0.5346651493938189,73.9864864864865
2807676440.jpg,0,2,66,33,0,101,3.3069306930693103,0.504828173885447,63.175
8452437121.jpg,0,4,41,54,1,100,3.52,0.594248528085104,68.0023364485981
4565683087.jpg,0,2,23,72,10,107,3.8411214953271,0.601092287365109,80.36805555555559
6609931137.jpg,0,4,62,50,1,117,3.41025641025641,0.5746640120891949,67.2115384615385
352744670.jpg,48,51,7,0,0,106,1.61320754716981,0.6105540764940071,14.3783783783784
4636057593.jpg,0,4,61,43,0,108,3.36111111111111,0.554646192409083,65.32203389830511
6441809623.jpg,0,17,70,12,0,99,2.9494949494949503,0.541610172592673,53.198598130841106
3329470769.jpg,0,19,71,21,0,111,3.0180180180180196,0.6027509961076489,55.5875
242503451.jpg,38,55,7,1,0,101,1.71287128712871,0.637755966861406,17.977272727272698
8882534571.jpg,4,35,64,10,0,113,2.70796460176991,0.6771976912405209,44.277542372881406
58449294.jpg,1,28,66,14,0,109,2.85321100917431,0.635751058800978,50.636363636363605
8451439208.jpg,0,0,50,52,2,104,3.5384615384615397,0.538301480532277,66.9256756756757
8125828960.jpg,0,16,68,17,0,101,3.00990099009901,0.5743700811315029,53.0826086956522
5326008096.jpg,0,5,64,33,2,104,3.30769230769231,0.592459462820778,64.5970873786408
3161274755.jpg,0,4,46,48,2,100,3.48,0.6110100926607789,67.1542056074766
9642249347.jpg,0,17,78,9,1,105,2.9428571428571404,0.5340082725621721,53.25
8573160777.jpg,0,27,59,16,0,102,2.8921568627451,0.643426205622019,52.6902654867257
3225993642.jpg,0,24,68,7,1,100,2.85,0.5751591786697671,49.189252336448604
2481588554.jpg,65,38,5,0,0,108,1.44444444444444,0.585388014675614,12.716386554621801
8188022955.jpg,0,4,65,38,0,107,3.31775700934579,0.5424982539076589,65.2877358490566
6784024897.jpg,0,0,26,72,6,104,3.80769230769231,0.5228176662788511,75.5446428571429
6302152017.jpg,3,33,76,9,0,121,2.75206611570248,0.622909727750033,48.1428571428571
8401260771.jpg,0,11,67,23,1,102,3.13725490196078,0.597672311394309,56.8130434782609
6091930648.jpg,0,5,44,57,3,109,3.53211009174312,0.6319987010571729,68.87184873949579
8430044905.jpg,2,15,69,19,0,105,3.0,0.6354889093022429,53.71238938053099
8091151386.jpg,15,82,13,1,0,111,2.0,0.5393598899705939,27.6377118644068
9324716054.jpg,0,2,29,70,3,104,3.7115384615384603,0.5516625696377789,74.46428571428571
6956736634.jpg,0,0,32,69,7,108,3.76851851851852,0.557136897914997,72.3625
7437582530.jpg,0,5,63,29,1,98,3.26530612244898,0.566250471120867,63.3155339805825
5961872098.jpg,47,50,4,0,0,101,1.57425742574257,0.57177853498475,13.1924778761062
6191653562.jpg,0,1,30,72,3,106,3.72641509433962,0.526136300789146,74.89439655172409
6577912541.jpg,0,0,46,49,5,100,3.59,0.587667878442863,72.5763888888889
6226065978.jpg,0,8,53,46,1,108,3.3703703703703702,0.6352950980007529,65.8851351351351
4586793310.jpg,1,23,75,9,0,108,2.8518518518518503,0.560620730989526,50.56932773109239
8709597894.jpg,0,2,45,54,2,103,3.5436893203883497,0.573545885630822,67.45
7557808298.jpg,0,0,29,72,1,102,3.7254901960784306,0.470029759856178,75.7610619469027
8836006786.jpg,0,0,42,62,0,104,3.59615384615385,0.493043466234686,73.78504672897199
8259557757.jpg,0,4,57,33,0,94,3.30851063829787,0.549224198588989,63.350961538461505
6160253188.jpg,12,72,23,1,0,108,2.1203703703703702,0.591490949877323,29.006578947368396
8152645114.jpg,0,6,65,34,0,105,3.2666666666666697,0.559303596287842,63.0575221238938
10246318724.jpg,0,0,24,77,5,106,3.8207547169811296,0.49371612841158896,74.3581081081081
11250215644.jpg,0,0,44,64,0,108,3.59259259259259,0.49364251769040396,69.6776315789474
8593005656.jpg,2,23,74,9,0,108,2.8333333333333304,0.588042849223902,49.984375
8691429186.jpg,0,1,38,70,1,110,3.64545454545455,0.517339056857098,71.44230769230771
9131531714.jpg,0,0,11,77,17,105,4.05714285714286,0.515687954032345,81.7782608695652
1332211559.jpg,23,72,7,1,0,103,1.86407766990291,0.560961074622452,22.6106194690265
6903462833.jpg,1,8,60,37,0,106,3.2547169811320797,0.633378255370013,62.125
8911411937.jpg,0,1,31,68,6,106,3.7452830188679203,0.57006801189427,75.48798076923079
6906058795.jpg,0,14,53,38,1,106,3.2452830188679203,0.6874566064880989,59.401315789473706
4819833644.jpg,19,88,6,0,0,113,1.88495575221239,0.458105812585534,23.6008403361345
6693843973.jpg,1,61,37,1,0,100,2.38,0.527620922996651,35.6651376146789
5642132751.jpg,0,20,64,20,0,104,3.0,0.6231769528497559,54.0138888888889
8718842570.jpg,1,14,60,25,0,100,3.09,0.6528105515091011,56.5911214953271
3250534214.jpg,7,36,55,6,0,104,2.57692307692308,0.706314208419796,41.7521551724138
7983035556.jpg,0,1,40,61,1,103,3.6019417475728197,0.530257167080327,72.671875
8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.5533779054381429,40.1875
2817883212.jpg,0,0,18,70,12,100,3.94,0.547169022692202,79.7695652173913
5706720351.jpg,5,84,19,2,0,110,2.16363636363636,0.516290095668838,30.256302521008397
6105670251.jpg,0,3,17,86,6,112,3.84821428571429,0.54043395023708,75.739406779661
7004597260.jpg,0,1,40,66,5,112,3.66964285714286,0.5756061099592271,71.8065217391304
10576676414.jpg,0,4,72,51,0,127,3.37007874015748,0.5463173914159051,66.41071428571429
377273746.jpg,57,46,3,0,0,106,1.4905660377358503,0.556267887140855,12.478260869565199
4535431418.jpg,3,24,56,20,3,106,2.9622641509434,0.8038541481291931,51.2823275862069
115290990.jpg,9,34,52,9,0,104,2.58653846153846,0.7709605271534191,42.943277310924394
9314256771.jpg,0,6,42,58,1,107,3.5046728971962593,0.620009613067607,69.2297297297297
4922763994.jpg,0,9,63,28,0,100,3.19,0.5807518637703429,58.441588785046704
5138080527.jpg,0,4,52,51,0,107,3.4392523364486003,0.569302288861533,64.71218487394961
10633933603.jpg,0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.889830508474596
2174764653.jpg,0,0,34,67,4,105,3.71428571428571,0.5319464568610579,72.954347826087
8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571
5748977191.jpg,0,11,72,28,0,111,3.1531531531531503,0.575218507070427,59.44915254237289
6568238645.jpg,0,8,68,24,1,101,3.17821782178218,0.5726436868413101,56.924778761061894
8638666116.jpg,0,3,40,59,1,103,3.56310679611651,0.5717174489413,71.69266055045871
7763162224.jpg,1,18,67,16,0,102,2.96078431372549,0.612114799099203,53.575
4511318356.jpg,0,1,47,52,0,100,3.51,0.522136249101959,72.126213592233
8268859988.jpg,2,44,56,2,0,104,2.5576923076923097,0.571608581483598,41.604347826087
5652671086.jpg,4,56,40,0,0,100,2.36,0.559942276967326,37.2282608695652
8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125
8456415044.jpg,0,2,20,76,5,103,3.81553398058252,0.537743521041616,80.46462264150941
324220404.jpg,0,4,53,45,0,102,3.40196078431373,0.567429568562114,62.6100917431193
42614998.jpg,1,22,56,25,3,107,3.0654205607476603,0.7681272010101959,55.560924369747895
5101081807.jpg,0,0,27,70,4,101,3.77227722772277,0.507566510298146,72.6766055045872
6363131561.jpg,1,3,67,38,1,110,3.31818181818182,0.5893834156774029,60.25
6252195920.jpg,0,3,25,70,8,106,3.78301886792453,0.6172861801563679,71.7542372881356
7178199774.jpg,0,0,12,82,9,103,3.97087378640777,0.452797636478183,81.4932432432432
5804399322.jpg,0,0,34,65,4,103,3.70873786407767,0.535615240179964,72.8826086956522
6974731766.jpg,8,47,46,2,0,103,2.4077669902912597,0.663279038134847,35.3995535714286
4228738752.jpg,0,2,41,61,1,105,3.5809523809523798,0.550890055709716,72.20270270270271
4766339964.jpg,0,12,47,45,4,108,3.3796296296296298,0.732650961670866,63.7415966386555
11170786154.jpg,0,3,48,55,2,108,3.51851851851852,0.5877484597940761,67.6932773109244
5238246589.jpg,0,2,35,61,3,101,3.6435643564356397,0.575919411304074,73.375
4286953087.jpg,9,57,42,3,0,111,2.35135135135135,0.6694454781065059,35.3983050847458
4901671249.jpg,1,32,66,6,0,105,2.7333333333333303,0.5762389105668599,47.43571428571429
3971662930.jpg,0,27,70,9,0,106,2.83018867924528,0.560130904992541,49.8831775700935
3971799391.jpg,0,16,59,28,0,103,3.1165048543689307,0.6462709149918779,58.825688073394495
7587404052.jpg,16,79,12,0,0,107,1.96261682242991,0.512581951935674,24.71875
5354741393.jpg,0,3,77,22,0,102,3.1862745098039196,0.46095879751576796,59.28472222222221
4991939718.jpg,0,6,72,24,0,102,3.17647058823529,0.5153440589803899,62.6415094339623
8515582085.jpg,0,3,56,48,2,109,3.44954128440367,0.5850963600934731,67.6875
2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606
6004179446.jpg,1,11,59,30,0,101,3.1683168316831702,0.6491426180847021,58.15
6412693303.jpg,0,23,68,7,0,98,2.83673469387755,0.531364273114677,48.3807339449541
11063650646.jpg,1,7,67,32,0,107,3.21495327102804,0.5991824206929821,61.045652173913005
8635239066.jpg,0,1,55,49,1,106,3.47169811320755,0.538207734187519,65.8114406779661
9076304306.jpg,3,66,36,1,0,106,2.3301886792452797,0.5472302225225221,34.13865546218489
2696730288.jpg,1,4,44,49,3,101,3.4851485148514905,0.672515596639046,67.81756756756761
