image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
4837135935.jpg,0,3,59,38,1,101,3.36633663366337,0.560763270502406,63.6845794392523
9240392822.jpg,0,3,46,47,5,101,3.5346534653465302,0.641316714824174,67.525
5327737580.jpg,0,14,81,8,0,103,2.9417475728155296,0.460716465025955,52.398230088495595
6115480209.jpg,0,8,55,35,2,100,3.31,0.6465916857498311,62.1559633027523
8946027655.jpg,0,5,65,70,1,141,3.47517730496454,0.580413156832367,70.4234693877551
8610015449.jpg,0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775
6141827403.jpg,0,2,31,79,2,114,3.71052631578947,0.527537008902245,73.93277310924371
2459843879.jpg,2,6,46,50,1,105,3.4,0.701646415445623,63.7
5593982816.jpg,0,6,53,41,0,100,3.35,0.592461054424762,61.991071428571395
3047954017.jpg,0,0,34,73,1,108,3.69444444444444,0.482561958315932,74.725
6272884743.jpg,0,27,67,10,0,104,2.8365384615384603,0.576406290821484,48.805803571428605
8213284057.jpg,1,23,54,29,0,107,3.03738317757009,0.7258727166979151,58.1029411764706
5775598450.jpg,0,0,21,68,15,104,3.94230769230769,0.588348405414552,81.53211009174309
6713488045.jpg,1,12,66,29,0,108,3.13888888888889,0.633316936990578,57.9539473684211
9135317445.jpg,14,78,15,0,0,107,2.00934579439252,0.522969155676269,25.8193277310924
5842931891.jpg,0,0,45,55,1,101,3.5643564356435604,0.517993080729046,69.9027777777778
6021411453.jpg,0,13,74,23,0,110,3.09090909090909,0.567393113976683,55.533898305084705
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
1348788122.jpg,1,19,67,9,0,96,2.875,0.566615064729969,49.6
66839471.jpg,0,4,53,43,0,100,3.39,0.566666666666667,63.795454545454504
9269195837.jpg,1,4,61,45,0,111,3.35135135135135,0.597702398563162,64.54729729729729
5454884110.jpg,0,0,18,81,6,105,3.88571428571429,0.46645730520854495,79.8419811320755
7903006270.jpg,0,1,27,66,12,106,3.8396226415094303,0.619320556321587,76.01260504201679
6067656779.jpg,0,0,37,68,4,109,3.6972477064220204,0.535837647398623,73.781779661017
5485090581.jpg,2,47,51,4,0,104,2.54807692307692,0.605473539981414,42.1691176470588
5480778835.jpg,0,20,57,28,3,108,3.1296296296296298,0.7374189972001239,56.4621848739496
4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872
6068598546.jpg,0,4,57,42,0,103,3.3689320388349504,0.5599420709207149,62.685779816513794
4672698013.jpg,0,2,34,62,3,101,3.6534653465346496,0.5733348683685029,71.6261682242991
10227210045.jpg,0,5,48,48,2,103,3.4563106796116503,0.622718565915461,70.4245283018868
4626592042.jpg,0,36,82,9,0,127,2.7874015748031495,0.5581989356345389,48.4047619047619
8653149698.jpg,0,10,51,47,2,110,3.37272727272727,0.675374050747944,62.53125
3910222592.jpg,0,3,37,68,2,110,3.62727272727273,0.5724419109841711,67.9705882352941
6015032576.jpg,2,38,55,9,0,104,2.6826923076923097,0.6575096156692579,44.777027027026996
8848421856.jpg,0,15,63,30,0,108,3.13888888888889,0.633316936990578,56.115546218487395
8430377800.jpg,1,19,64,18,0,102,2.9705882352941204,0.636448723218111,53.65
4331601397.jpg,0,2,62,42,1,107,3.3925233644859802,0.5452541271078979,65.3919491525424
2191898704.jpg,0,5,63,34,2,104,3.31730769230769,0.5955241319920749,63.6282608695652
9256298469.jpg,0,3,41,62,0,106,3.55660377358491,0.5534341046376711,72.15625
2337030121.jpg,0,1,33,68,1,103,3.66990291262136,0.5123637937523461,74.2837837837838
4777018149.jpg,0,1,41,57,2,101,3.5940594059405897,0.550966747123312,69.46728971962621
4953755434.jpg,0,14,65,22,0,101,3.07920792079208,0.594696028519305,58.45
7629156184.jpg,0,3,35,62,3,103,3.6310679611650496,0.593928286126775,70.375
3094978642.jpg,10,67,24,3,0,104,2.1923076923076903,0.639734821836635,32.6858407079646
38056572.jpg,0,7,53,43,3,106,3.3962264150943398,0.6572561330550319,64.8326271186441
8083120146.jpg,0,0,16,85,5,106,3.8962264150943398,0.434889045138311,77.3486842105263
8427827661.jpg,1,12,71,22,0,106,3.07547169811321,0.59678684409646,54.48275862068971
8528934790.jpg,0,0,43,63,1,107,3.6074766355140198,0.509476411693017,72.7894736842105
3115284513.jpg,8,73,31,1,0,113,2.2212389380531,0.57839854762859,31.7627118644068
4980059014.jpg,0,8,73,22,1,104,3.15384615384615,0.553352198616052,60.2867647058824
4186216137.jpg,0,3,59,34,0,96,3.3229166666666696,0.533011141715614,64.8207547169811
5973304617.jpg,0,7,48,55,2,112,3.46428571428571,0.642749883801945,65.995652173913
5571768533.jpg,1,19,70,23,0,113,3.01769911504425,0.6406233137253871,54.696120689655196
153557108.jpg,0,7,41,51,5,104,3.51923076923077,0.696464988502015,67.4159663865546
3204890107.jpg,13,69,18,0,0,100,2.05,0.5573204290227131,27.3394495412844
5277615188.jpg,0,0,16,82,4,102,3.88235294117647,0.4290010881164821,78.9858490566038
6102774302.jpg,0,10,74,26,0,110,3.14545454545455,0.555809412856166,58.126050420168106
9795395745.jpg,0,13,54,34,1,102,3.2254901960784306,0.673499252024224,60.1378504672897
9780398791.jpg,0,0,62,53,0,115,3.46086956521739,0.500647940204003,68.4102564102564
7530958636.jpg,0,7,60,35,6,108,3.3703703703703702,0.691640236455322,63.5336134453782
5060270217.jpg,1,4,72,28,0,105,3.20952380952381,0.549391938265845,59.2478448275862
4357293162.jpg,0,2,43,65,1,111,3.58558558558559,0.547198957808492,71.47457627118641
8655212711.jpg,0,6,62,39,1,108,3.32407407407407,0.593243952337583,60.987288135593204
5115968572.jpg,0,6,58,40,1,105,3.3428571428571403,0.601737411241741,62.695652173913004
2726553628.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,64.4891304347826
483164670.jpg,3,49,56,2,0,110,2.51818181818182,0.5862619601380601,42.0384615384615
9416795305.jpg,0,2,33,68,3,106,3.6792452830188704,0.561412670753253,74.31739130434781
9702019166.jpg,0,5,71,28,1,105,3.23809523809524,0.5463833805441,60.0135135135135
8333683532.jpg,0,0,42,65,0,107,3.6074766355140198,0.490610119691074,70.3717391304348
7089392359.jpg,0,1,31,70,3,105,3.71428571428571,0.5319464568610579,71.8310810810811
5298103951.jpg,2,39,62,2,0,105,2.60952380952381,0.563219421909541,40.912162162162204
1194894463.jpg,0,3,56,46,0,105,3.4095238095238103,0.549391938265845,67.490099009901
11461273913.jpg,0,2,38,62,2,104,3.61538461538462,0.562720374224038,70.77542372881359
4922860865.jpg,3,28,61,11,0,103,2.77669902912621,0.670557842615509,47.037946428571395
11294894953.jpg,0,11,71,28,1,111,3.17117117117117,0.6011182590332471,58.610169491525404
3688540831.jpg,0,3,37,58,7,105,3.6571428571428597,0.6479044835315,70.9040178571429
4003392015.jpg,4,55,42,2,0,103,2.4077669902912597,0.601255112144644,37.7905405405405
8717130944.jpg,0,4,36,67,7,114,3.67543859649123,0.6448655486551129,72.7542016806723
5487306011.jpg,0,10,96,22,0,128,3.09375,0.493062101788885,59.330078125
8412239545.jpg,0,0,8,81,19,108,4.10185185185185,0.491798431751438,85.5275423728814
9434602286.jpg,0,0,31,70,2,103,3.71844660194175,0.49343684118470504,76.006880733945
6907897085.jpg,0,2,36,55,4,97,3.6288659793814397,0.600686892039473,73.42548076923079
2393187912.jpg,7,64,33,3,0,107,2.29906542056075,0.632678541748658,36.4823008849558
7283094026.jpg,0,4,23,60,18,105,3.87619047619048,0.7297949935432091,78.34375
4542216557.jpg,0,0,47,53,2,102,3.55882352941176,0.537200838445943,71.6009615384615
6490629733.jpg,0,1,42,59,5,107,3.6355140186915897,0.589091455315854,71.5913043478261
5592815589.jpg,0,4,74,21,1,100,3.19,0.5064233865696239,62.36428571428571
3285865052.jpg,0,33,63,10,0,106,2.78301886792453,0.6016598783070221,49.39508928571429
6707835355.jpg,0,2,25,77,1,105,3.7333333333333303,0.505102172959299,74.7102803738318
7303973886.jpg,0,6,54,45,0,105,3.3714285714285697,0.5925359913953759,67.1633663366337
5309442831.jpg,0,2,33,68,1,104,3.65384615384615,0.535519542113137,73.51315789473679
7751390858.jpg,1,9,69,21,0,100,3.1,0.577350269189626,55.8200934579439
10471406506.jpg,13,79,21,0,0,113,2.07079646017699,0.5463648401560871,28.288461538461497
8301271447.jpg,0,2,63,40,1,106,3.3773584905660403,0.542530757323038,63.526315789473706
6635887941.jpg,0,2,71,34,0,107,3.29906542056075,0.499338303120032,62.035398230088504
2350031609.jpg,2,52,44,3,0,101,2.47524752475248,0.593195741824578,40.0
10265809113.jpg,0,0,36,65,2,103,3.66990291262136,0.5123637937523461,73.77678571428571
6182410940.jpg,0,2,59,52,1,114,3.4561403508771904,0.5507894716443039,65.4487179487179
4864265547.jpg,0,0,64,42,0,106,3.3962264150943398,0.491436093467161,66.55
8688570494.jpg,0,0,21,83,9,113,3.8938053097345096,0.506437696393839,77.22435897435899
526016794.jpg,3,36,60,8,0,107,2.68224299065421,0.652977662091876,45.1703539823009
8230396549.jpg,1,20,65,14,1,101,2.94059405940594,0.6453182498305439,51.475
2508976529.jpg,0,0,26,81,0,107,3.75700934579439,0.43090780643622706,76.8365384615385
5370637046.jpg,0,2,36,62,1,101,3.6138613861386095,0.547179989212014,68.9151785714286
7186783534.jpg,0,23,67,17,0,107,2.9439252336448596,0.611706177169599,52.718487394958004
3256967457.jpg,0,26,66,11,0,103,2.85436893203884,0.584233484589436,51.741150442477895
4045599734.jpg,0,1,35,70,0,106,3.65094339622642,0.498425192938695,72.7056074766355
5871068150.jpg,0,3,66,40,0,109,3.3394495412843996,0.5309004141504859,62.7710084033613
8724561762.jpg,1,2,41,55,4,103,3.57281553398058,0.650820624478455,68.2635135135135
275983561.jpg,1,25,67,10,0,103,2.83495145631068,0.5956885516455589,50.72706422018349
7671701194.jpg,0,0,13,80,15,108,4.01851851851852,0.511210428744952,80.0625
4996581735.jpg,0,0,13,82,15,110,4.01818181818182,0.506504810048403,78.6470588235294
4728646090.jpg,30,72,9,0,0,111,1.81081081081081,0.564293822779869,21.296460176991197
8175828572.jpg,0,1,38,68,2,109,3.6513761467889907,0.5336135858984339,70.77542372881359
3261304564.jpg,0,7,40,56,2,105,3.5047619047619,0.652271320431824,66.4054054054054
5409949181.jpg,0,5,41,61,2,109,3.55045871559633,0.615934077342428,69.703781512605
5395790450.jpg,7,64,33,0,0,104,2.25,0.5703005509786939,32.8676470588235
873682751.jpg,4,52,47,7,0,110,2.51818181818182,0.6736429536662478,38.675
8665123695.jpg,0,5,72,40,3,120,3.34166666666667,0.6010611531316271,64.9724576271186
5719459427.jpg,0,4,36,69,1,110,3.60909090909091,0.57621757080761,71.9054054054054
7537722246.jpg,1,4,49,46,1,101,3.4158415841584198,0.63666830818996,65.53504672897199
7987564601.jpg,0,10,67,26,0,103,3.15533980582524,0.573213876407266,58.4553571428571
11126091314.jpg,0,40,60,3,0,103,2.64077669902913,0.539687072220866,42.5472972972973
10539008983.jpg,0,5,43,60,1,109,3.5229357798165095,0.6024076735042809,71.0154867256637
2208434983.jpg,10,77,21,0,0,108,2.1018518518518503,0.52844003921284,29.909663865546197
3464988666.jpg,45,54,3,0,0,102,1.5882352941176499,0.551378850843804,15.325
8045790915.jpg,0,17,69,22,0,108,3.0462962962963,0.6019323907024849,55.006302521008394
7055216867.jpg,0,2,38,71,0,111,3.62162162162162,0.52317308198155,72.1206896551724
2764641436.jpg,0,0,49,55,0,104,3.52884615384615,0.5015844946046301,70.2673267326733
320987228.jpg,0,0,11,73,23,107,4.11214953271028,0.5550302185167579,83.4306722689076
2903155533.jpg,0,7,77,19,2,105,3.1523809523809505,0.5508900557097149,60.5069444444444
9297933012.jpg,2,54,46,3,0,105,2.47619047619048,0.5899028292738969,39.4521739130435
6235266506.jpg,2,16,62,26,0,106,3.05660377358491,0.687717947157675,57.3082524271845
5984140443.jpg,0,5,50,51,0,106,3.43396226415094,0.585846850205561,65.5398230088496
930643510.jpg,18,79,10,0,0,107,1.9252336448598102,0.508437016366886,24.1148648648649
3741472599.jpg,0,6,67,36,0,109,3.2752293577981697,0.558960007067151,64.25
10586872235.jpg,2,43,60,1,0,106,2.56603773584906,0.552377854190896,41.6388888888889
2859973577.jpg,0,2,47,81,1,131,3.61832061068702,0.532887854664426,74.1417910447761
5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625
2285789022.jpg,0,24,71,8,0,103,2.84466019417476,0.5379204976865399,51.6
3545702131.jpg,1,27,61,8,0,97,2.7835051546391805,0.599075748613912,46.975728155339795
5376223041.jpg,0,0,44,57,4,105,3.6190476190476204,0.5612649240940639,68.0405405405405
8346047313.jpg,0,0,53,58,0,111,3.52252252252252,0.501757762033485,70.2715517241379
5443343893.jpg,0,7,61,33,0,101,3.2574257425742594,0.5771215703217939,59.265625
5934416034.jpg,0,2,49,51,4,106,3.5377358490566,0.6043418821429879,67.50217391304349
8412460969.jpg,6,56,45,2,0,109,2.39449541284404,0.623881942533605,38.3421052631579
5952945336.jpg,0,0,56,54,1,111,3.5045045045045002,0.5200327590008831,67.6991525423729
7369281846.jpg,0,3,58,43,0,104,3.38461538461538,0.545194225793602,67.32352941176471
8449030791.jpg,0,5,63,37,1,106,3.3207547169811296,0.578127845662116,63.25
6669002441.jpg,0,1,45,79,4,129,3.6666666666666696,0.549621081594705,74.60546875
8250498441.jpg,1,4,86,31,0,122,3.2049180327868902,0.529127218219362,60.8125
9694884270.jpg,0,24,84,18,0,126,2.9523809523809503,0.577680089421719,54.1011904761905
7181400642.jpg,1,45,52,5,0,103,2.5922330097087403,0.601255112144644,41.65
4396087406.jpg,0,7,72,29,0,108,3.2037037037037,0.542738973753511,59.4189189189189
6121783761.jpg,0,10,66,37,0,113,3.23893805309735,0.601699027207627,60.88125
6906058795.jpg,0,14,53,38,1,106,3.2452830188679203,0.6874566064880989,59.401315789473706
8474312023.jpg,0,2,48,57,2,109,3.5412844036697204,0.569797073880386,68.5921052631579
7628564828.jpg,0,7,41,54,2,104,3.49038461538462,0.653522082848563,67.2894736842105
6915332491.jpg,0,1,22,71,13,107,3.8971962616822404,0.597709139828855,76.43855932203391
7460698156.jpg,0,0,38,61,6,105,3.6952380952381003,0.573850180189942,71.5913043478261
7640299878.jpg,0,2,37,65,2,106,3.6320754716981103,0.557639099847156,68.56081081081079
5912584970.jpg,0,0,46,59,0,105,3.56190476190476,0.4985326454052921,68.8652173913043
3132669524.jpg,15,79,19,0,0,113,2.0353982300885,0.549824704854436,28.5924369747899
4016051317.jpg,7,62,35,1,0,105,2.28571428571429,0.5999084179190269,32.3348623853211
5629171325.jpg,1,12,42,51,2,108,3.3796296296296298,0.7452979407071321,62.325
4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946
4081025902.jpg,2,42,60,4,0,108,2.61111111111111,0.593316881706884,43.98684210526321
9653610008.jpg,0,1,42,57,3,103,3.6019417475728197,0.566028576588288,73.42548076923079
4659357736.jpg,0,39,64,7,0,110,2.70909090909091,0.580184319738758,46.9439655172414
7756578200.jpg,39,61,9,0,0,109,1.72477064220183,0.606623313973396,18.3030973451327
3905518312.jpg,2,47,53,1,0,103,2.5145631067961203,0.557727842651489,39.3035714285714
8504332753.jpg,0,36,66,5,0,107,2.7102803738317798,0.5496027003173161,46.54831932773111
5099738809.jpg,0,2,62,37,2,103,3.37864077669903,0.5621475776922579,67.0778301886792
2835381273.jpg,4,49,48,5,0,106,2.5094339622641497,0.650937536596151,41.8495145631068
5323106663.jpg,0,20,71,15,1,107,2.97196261682243,0.605913374548902,54.445652173913004
9539965008.jpg,0,0,34,64,2,100,3.68,0.51010001000002,75.9375
4792717107.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,70.4816513761468
8288373596.jpg,0,0,15,80,7,102,3.92156862745098,0.46001021318416496,83.6617647058823
8950318830.jpg,0,0,20,66,15,101,3.95049504950495,0.589512300529215,80.37837837837841
10342569703.jpg,1,57,44,1,0,103,2.43689320388349,0.5363256055321599,38.6081081081081
8512455050.jpg,0,9,69,25,0,103,3.15533980582524,0.55584737560646,57.12946428571429
9630240273.jpg,0,12,73,23,0,108,3.1018518518518503,0.562700677637197,56.670168067226896
8699039377.jpg,0,1,22,81,6,110,3.8363636363636404,0.516290095668838,76.72321428571429
8093852043.jpg,1,27,63,14,0,105,2.85714285714286,0.641940738766369,47.5840517241379
10442628686.jpg,6,48,83,3,0,140,2.59285714285714,0.610418285311095,41.5810810810811
58449294.jpg,1,28,66,14,0,109,2.85321100917431,0.635751058800978,50.636363636363605
7113653815.jpg,0,1,35,74,4,114,3.71052631578947,0.54405368375352,72.16521739130441
5022993325.jpg,1,6,39,53,3,102,3.5,0.700070717785704,70.7844036697248
5130906829.jpg,0,5,72,31,1,109,3.25688073394495,0.55115484355109,61.3783185840708
1500316824.jpg,0,3,42,57,2,104,3.55769230769231,0.588348405414552,72.09558823529409
5517232825.jpg,0,3,50,55,3,111,3.52252252252252,0.600709381358208,67.07173913043479
7633437372.jpg,0,15,62,29,0,106,3.1320754716981103,0.633591000689354,58.1214285714286
8307817608.jpg,19,50,34,3,0,106,2.19811320754717,0.761199696228385,33.5580357142857
2114797362.jpg,0,12,67,21,0,100,3.09,0.570220584643798,56.9428571428571
8515635261.jpg,0,0,16,83,9,108,3.93518518518519,0.478962042632966,79.6305309734513
6028637115.jpg,5,48,45,4,0,102,2.47058823529412,0.655606171823823,40.4428571428571
8496923161.jpg,0,7,57,39,4,107,3.37383177570093,0.666210976923401,65.9205607476636
6333581509.jpg,0,2,38,66,5,111,3.6666666666666696,0.5928871321888771,72.3834745762712
6903329459.jpg,4,86,23,0,0,113,2.16814159292035,0.46102864156565004,31.31875
460148364.jpg,1,47,67,10,0,125,2.688,0.627540000010281,45.7378048780488
2654797164.jpg,0,3,45,48,2,98,3.5,0.5963808372950821,71.63571428571429
11555549865.jpg,0,5,67,32,0,104,3.25961538461538,0.539600576976746,60.9402654867257
3770559253.jpg,0,12,74,12,0,98,3.0,0.497416003373807,55.1261682242991
5973209084.jpg,38,66,5,0,0,109,1.69724770642202,0.552847630806364,19.9470338983051
4528580529.jpg,0,1,36,71,1,109,3.6605504587156004,0.513163454687334,75.53695652173909
6051776132.jpg,0,0,24,73,10,107,3.8691588785046696,0.5508845742459361,77.65929203539821
3132085493.jpg,0,1,45,67,1,114,3.5964912280701804,0.527463428176746,68.48076923076921
5378725814.jpg,0,8,83,19,0,110,3.1,0.48745736110872606,57.3628318584071
8612503268.jpg,0,1,46,48,5,100,3.57,0.6072790781740129,70.25458715596329
6661527913.jpg,0,1,39,61,4,105,3.6476190476190498,0.571451464742874,70.195945945946
5385761239.jpg,0,29,60,10,1,100,2.83,0.636515133481927,48.9862385321101
9131687822.jpg,0,1,28,74,2,105,3.7333333333333303,0.505102172959299,73.95869565217392
499095228.jpg,0,1,11,66,23,101,4.0990099009901,0.6083576332232471,81.9862385321101
8930347179.jpg,0,0,30,73,4,107,3.75700934579439,0.5110315408669891,75.0290178571429
7499578096.jpg,0,15,80,10,0,105,2.9523809523809503,0.48795003647426705,53.6293103448276
5460394455.jpg,0,1,25,78,3,107,3.7757009345794397,0.501100886444381,75.765625
8281818195.jpg,7,63,49,2,0,121,2.3801652892562,0.6225779515732339,36.95625
5924110639.jpg,0,55,71,2,0,128,2.5859375,0.525377161111256,44.0178571428571
9329940580.jpg,0,24,59,18,1,102,2.96078431372549,0.6737154058416179,50.95
6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.428571428571395
2638753115.jpg,4,66,35,1,0,106,2.31132075471698,0.558283211063718,35.5865384615385
4000012271.jpg,0,0,16,79,15,110,3.99090909090909,0.533216904166657,77.45
387003357.jpg,8,74,24,1,0,107,2.16822429906542,0.55772417116537,31.7702702702703
6193425785.jpg,0,5,50,46,0,101,3.4059405940594103,0.586143631233543,69.4127358490566
5599655175.jpg,0,2,32,59,13,106,3.78301886792453,0.676189843462999,76.38793103448279
2889093136.jpg,0,4,61,39,2,106,3.3679245283018897,0.590810124975516,64.71218487394961
3077626117.jpg,25,76,12,0,0,113,1.88495575221239,0.563030898501592,23.531512605042
233045618.jpg,0,47,47,4,0,98,2.56122448979592,0.5755557875208149,40.8634453781513
3090534929.jpg,6,53,42,5,0,106,2.43396226415094,0.676389123346533,37.0320512820513
7841725264.jpg,0,3,54,48,0,105,3.4285714285714306,0.5522183037033951,63.43243243243239
8238462203.jpg,0,0,21,67,20,108,3.9907407407407405,0.6189434828481459,79.40966386554621
5115371206.jpg,0,5,72,25,0,102,3.1960784313725497,0.508136094779063,57.311926605504595
6489144861.jpg,0,4,50,52,0,106,3.45283018867925,0.571248848646511,66.9256756756757
898061275.jpg,0,2,43,86,4,135,3.68148148148148,0.555190593223407,75.4347014925373
3599779537.jpg,0,6,56,44,0,106,3.35849056603774,0.5886009116910079,61.6165254237288
357641600.jpg,26,81,2,0,0,109,1.77981651376147,0.45861704683831395,21.313025210084
8030242803.jpg,1,13,66,26,0,106,3.1037735849056602,0.631389175631893,58.90865384615379
5920883206.jpg,0,5,68,29,0,102,3.23529411764706,0.5298322280364279,61.7433628318584
6968409021.jpg,0,18,62,29,0,109,3.10091743119266,0.651848569787555,56.670168067226896
6983896045.jpg,0,9,64,31,2,106,3.2452830188679203,0.6296079014860411,60.1130434782609
1317678723.jpg,2,57,39,3,0,101,2.42574257425743,0.5890082283545001,38.919724770642205
3207927028.jpg,6,76,28,3,0,113,2.2477876106194703,0.590565308039186,33.012820512820504
6832136083.jpg,3,58,39,1,0,101,2.3762376237623797,0.5630539076947221,34.8102678571429
9387665300.jpg,0,0,23,75,11,109,3.8899082568807297,0.550074903002013,78.93303571428571
5692807668.jpg,2,51,50,2,0,105,2.4952380952381,0.573850180189942,38.089130434782604
8278414113.jpg,0,15,105,25,0,145,3.0689655172413794,0.522483019577791,58.31
8450680026.jpg,0,5,57,43,2,107,3.3925233644859802,0.6105520135429929,61.966101694915295
10319713194.jpg,82,30,0,0,0,112,1.26785714285714,0.44483305618675395,7.99152542372881
6827830343.jpg,5,74,30,0,0,109,2.22935779816514,0.520559306098236,33.3125
255985226.jpg,22,69,12,0,0,103,1.9029126213592198,0.5690474170737929,24.640756302520998
233045606.jpg,0,5,52,48,1,106,3.42452830188679,0.600763216291175,65.2125
9537434864.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.1150442477876
5743028880.jpg,3,6,56,37,1,103,3.2621359223301,0.713472110129211,62.319711538461505
7903635044.jpg,0,16,67,21,0,104,3.04807692307692,0.597402267951459,56.194690265486706
6125004754.jpg,0,2,49,54,1,106,3.5094339622641497,0.556267887140855,67.2869565217391
9678787326.jpg,0,7,46,52,0,105,3.4285714285714306,0.6179547975929399,63.7995689655172
1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581000996,54.290540540540505
8648111033.jpg,1,24,69,18,0,112,2.9285714285714306,0.639739329153999,50.0805084745763
8385552455.jpg,0,2,14,78,7,101,3.89108910891089,0.527275831022244,77.0915178571429
4568018818.jpg,0,0,37,69,1,107,3.6635514018691597,0.49419126298265703,73.0127118644068
398551269.jpg,1,37,56,13,0,107,2.75700934579439,0.670695520369644,48.790540540540505
8539670364.jpg,1,6,74,24,2,107,3.18691588785047,0.600798856892478,58.38815789473679
9961801436.jpg,24,90,31,1,0,146,2.0616438356164397,0.6348782423558951,28.715686274509803
4037555676.jpg,21,73,15,0,0,109,1.9449541284403702,0.5746957711326911,24.1419491525424
5566203819.jpg,0,56,41,4,0,101,2.4851485148514905,0.5764349293049239,38.65972222222221
4524543534.jpg,0,9,65,30,2,106,3.23584905660377,0.625671247807053,61.8163716814159
5707149624.jpg,0,0,38,91,0,129,3.70542635658915,0.457628069082747,76.3206106870229
5974147290.jpg,26,67,10,1,0,104,1.86538461538462,0.608319223614763,23.1486486486486
9510794857.jpg,21,79,7,1,0,108,1.88888888888889,0.535354425937356,23.3618421052632
4692095992.jpg,0,9,75,17,0,101,3.07920792079208,0.5036500435189429,56.2
4248616737.jpg,6,33,43,23,0,105,2.79047619047619,0.8514155418527579,46.375
3518866605.jpg,0,9,91,25,1,126,3.14285714285714,0.5323801005189539,60.7621951219512
4688942670.jpg,0,6,56,41,3,106,3.38679245283019,0.640992604028072,65.2065217391304
7063010793.jpg,0,2,38,63,1,104,3.60576923076923,0.547159819941693,72.3472222222222
8107454103.jpg,0,2,22,74,12,110,3.87272727272727,0.607432420208976,77.7457983193277
5847946773.jpg,6,40,50,10,0,106,2.6037735849056602,0.739101710675986,43.87053571428571
5204128955.jpg,0,24,66,15,2,107,2.95327102803738,0.6642228764687379,51.129237288135606
2716631816.jpg,13,83,10,1,0,107,1.99065420560748,0.504607583435334,25.9579831932773
3156288845.jpg,0,6,61,36,1,104,3.30769230769231,0.592459462820778,61.82627118644071
7673637784.jpg,0,11,69,27,1,108,3.1666666666666696,0.603726743906886,56.947478991596604
5186392915.jpg,6,30,63,3,0,102,2.61764705882353,0.645534817753356,41.5688073394495
4229929371.jpg,1,0,29,69,6,105,3.7523809523809506,0.600976007151834,75.5420353982301
3449919327.jpg,0,2,55,44,6,107,3.5046728971962593,0.635043183432864,67.9705882352941
6325240412.jpg,0,0,19,82,7,108,3.88888888888889,0.48013497583031395,79.9343220338983
3421464878.jpg,0,2,54,44,1,101,3.4356435643564396,0.555262849183311,63.5940366972477
2063914625.jpg,0,37,64,3,0,104,2.67307692307692,0.529559400892795,44.3125
6461549237.jpg,23,74,9,0,0,106,1.86792452830189,0.5358655072579529,22.4797297297297
2856053454.jpg,8,82,11,0,0,101,2.0297029702970297,0.434866543770717,26.95
2948923084.jpg,0,0,28,72,6,106,3.7924528301886804,0.529455805648376,74.90336134453779
3960128594.jpg,0,15,75,12,0,102,2.9705882352941204,0.516190968440775,53.5555555555556
6788163039.jpg,0,7,65,48,1,121,3.35537190082645,0.6035934632437,64.86875
9048453025.jpg,0,0,12,83,14,109,4.0183486238532105,0.490306997105003,79.03125
10004473376.jpg,0,0,25,73,7,105,3.8285714285714305,0.527277894493955,77.3836206896552
3840546727.jpg,0,20,78,15,0,113,2.95575221238938,0.557247388812915,52.8571428571429
8654833683.jpg,0,2,66,30,0,98,3.28571428571429,0.497416003373807,62.837155963302706
8619422796.jpg,0,2,55,45,0,102,3.42156862745098,0.5346651493938189,67.9930555555556
6855935825.jpg,0,0,38,68,4,110,3.69090909090909,0.53750109102436,74.2012711864407
9342285552.jpg,0,1,25,71,6,103,3.7961165048543704,0.548781596990558,76.0981308411215
7399670298.jpg,3,38,64,0,0,105,2.58095238095238,0.550890055709716,40.4407894736842
8935938604.jpg,0,6,52,50,0,108,3.40740740740741,0.596516946936129,65.6134453781513
4905609957.jpg,1,29,71,4,0,105,2.74285714285714,0.5375974228091029,47.1710526315789
3355209894.jpg,0,9,64,33,0,106,3.22641509433962,0.590125392130061,59.8260869565217
5251948512.jpg,0,2,72,80,1,155,3.51612903225806,0.538815906080325,71.3860759493671
7102713545.jpg,0,1,52,48,1,102,3.48039215686275,0.540084191399139,65.48026315789471
3846071699.jpg,0,4,73,50,0,127,3.3622047244094504,0.544369321100373,66.35039370078741
2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.189075630252105
5669648365.jpg,0,5,71,21,1,98,3.1836734693877595,0.5245899483673371,59.052752293577996
8599488070.jpg,0,11,76,18,1,106,3.08490566037736,0.55408310410386,55.4797297297297
11495616074.jpg,1,66,38,1,0,106,2.36792452830189,0.5223658943529029,37.8303571428571
5041593593.jpg,4,29,51,17,0,101,2.8019801980197996,0.761837278953951,47.8986486486486
4435765484.jpg,0,9,74,18,0,101,3.08910891089109,0.511840012132504,56.7821100917431
