image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore
3433315492.jpg,1,29,63,16,0,109,2.86238532110092,0.659234824517492,49.623893805309706
8156018718.jpg,0,2,18,83,5,108,3.84259259259259,0.514500702288051,80.5066371681416
5060270217.jpg,1,4,72,28,0,105,3.20952380952381,0.549391938265845,59.2478448275862
6326811967.jpg,0,1,58,49,1,109,3.4587155963302796,0.536313032067666,64.6025641025641
7714653298.jpg,2,34,65,4,0,105,2.67619047619048,0.58004041794248,46.006696428571395
2824866912.jpg,0,10,52,42,1,105,3.32380952380952,0.657723903017621,62.982608695652196
8546547724.jpg,0,0,16,82,11,109,3.9541284403669703,0.49787178739476295,80.89102564102559
344636344.jpg,0,1,51,54,0,106,3.5,0.5209880722517279,69.13616071428571
10134737015.jpg,1,19,65,22,0,107,3.0093457943925204,0.651490701403454,54.59033613445379
11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.6300057273508279,31.995327102803696
8010819148.jpg,0,0,53,51,0,104,3.49038461538462,0.502328409725477,67.29729729729729
5130906829.jpg,0,5,72,31,1,109,3.25688073394495,0.55115484355109,61.3783185840708
1634910276.jpg,0,0,33,72,3,108,3.72222222222222,0.508494816289356,76.9
872022815.jpg,4,74,22,0,0,100,2.18,0.47947783045620596,30.826923076923105
4841257153.jpg,1,17,70,19,0,107,3.0,0.614295116833951,54.6949152542373
4590098379.jpg,0,13,70,17,0,100,3.04,0.549011968370582,55.588785046729
4750416133.jpg,0,7,50,50,2,109,3.4311926605504603,0.6435861978163511,65.6016949152542
7125445143.jpg,0,6,49,46,2,103,3.42718446601942,0.635578195117856,64.00663716814161
3976883946.jpg,0,24,79,33,1,137,3.0802919708029197,0.664857284117337,56.526595744680904
9517941769.jpg,1,8,73,25,1,108,3.15740740740741,0.598472151883554,57.873893805309706
10397631976.jpg,0,0,35,69,3,107,3.70093457943925,0.5178867303678429,73.72478991596641
6834245510.jpg,0,5,80,71,1,157,3.43312101910828,0.569231210632313,69.10093167701861
8853329035.jpg,0,3,66,41,1,111,3.3603603603603602,0.552560861194046,66.2826086956522
3742811862.jpg,0,14,75,16,1,106,3.0377358490566,0.567778097195539,54.8075221238938
2612353606.jpg,0,2,13,85,3,103,3.86407766990291,0.46544399400497294,79.375
8165323576.jpg,28,64,12,0,0,104,1.84615384615385,0.6036978407263729,22.245575221238898
5144117619.jpg,5,50,46,9,0,110,2.53636363636364,0.7126288420738129,42.884615384615394
6627549719.jpg,0,6,70,31,0,107,3.23364485981308,0.542173112581533,61.476086956521705
9671600986.jpg,0,6,61,40,2,109,3.3486238532110093,0.614276852606362,63.810924369747895
6398001637.jpg,0,1,13,88,10,112,3.95535714285714,0.49115405295314796,78.9804347826087
9225878690.jpg,1,20,70,21,0,112,2.9910714285714306,0.636651370708465,55.051724137931004
3193120688.jpg,0,9,69,30,0,108,3.19444444444444,0.571247746200316,61.6334951456311
8466719811.jpg,0,1,47,62,1,111,3.5675675675675698,0.532944165958765,72.00641025641029
5740000928.jpg,0,0,50,58,1,109,3.55045871559633,0.5179417694302679,69.0105042016807
8169167251.jpg,0,9,70,23,0,102,3.13725490196078,0.545716273546388,58.828571428571394
2907072293.jpg,37,65,8,0,0,110,1.7363636363636399,0.5854077654734039,21.1666666666667
2889093136.jpg,0,4,61,39,2,106,3.3679245283018897,0.590810124975516,64.71218487394961
8300309247.jpg,2,59,41,9,0,111,2.5135135135135096,0.6723752316143511,41.6760869565217
5748977191.jpg,0,11,72,28,0,111,3.1531531531531503,0.575218507070427,59.44915254237289
9489836089.jpg,0,2,44,53,1,100,3.53,0.55876848714134,68.4380733944954
9242083882.jpg,0,2,62,61,2,127,3.4960629921259803,0.561658764223502,69.5535714285714
5209102120.jpg,0,0,34,72,3,109,3.71559633027523,0.510840685451281,71.5128205128205
9344271524.jpg,0,0,35,69,3,107,3.70093457943925,0.5178867303678429,74.0304347826087
3560022258.jpg,0,53,44,2,0,99,2.48484848484848,0.541419833394177,38.7683486238532
4063780436.jpg,0,5,76,24,0,105,3.18095238095238,0.495769649925795,60.63571428571429
11288559554.jpg,0,4,76,27,0,107,3.21495327102804,0.49579433850911403,62.4509345794393
6133915607.jpg,0,5,77,17,0,99,3.12121212121212,0.45787279386504404,58.4326923076923
4822559131.jpg,1,24,65,16,0,106,2.9056603773584904,0.6403615331059169,51.9347826086956
5671296107.jpg,0,19,67,19,0,105,3.0,0.604470524826989,52.5067567567568
9237488355.jpg,0,0,34,88,3,125,3.752,0.48619656186998406,77.6168032786885
9017247850.jpg,0,6,74,19,0,99,3.1313131313131297,0.48752738586531297,56.8224299065421
2332998569.jpg,53,45,2,0,0,100,1.49,0.5411361037930129,12.5347222222222
6593133897.jpg,0,7,54,44,0,105,3.3523809523809502,0.6041674561065961,62.839130434782604
3989767571.jpg,0,15,100,10,0,125,2.96,0.4472135954999579,55.0609756097561
8746881284.jpg,0,43,54,6,0,103,2.64077669902913,0.591680374301949,44.348684210526294
6993179262.jpg,9,58,42,1,0,110,2.31818181818182,0.634364786408574,35.2635135135135
3265568572.jpg,0,0,49,61,1,111,3.5675675675675698,0.515604175552978,70.1025641025641
5008940426.jpg,0,6,80,26,0,112,3.1785714285714306,0.506076334275034,59.878205128205096
10415628976.jpg,45,59,17,0,0,121,1.76859504132231,0.68020010019739,20.0868644067797
8474594407.jpg,0,6,58,36,1,101,3.31683168316832,0.5988437704327719,62.4080188679245
8795821243.jpg,0,0,22,79,2,103,3.8058252427184502,0.444095300388494,77.70270270270271
4132747677.jpg,0,3,61,36,0,100,3.33,0.5328596381218921,62.6458333333333
6283627097.jpg,0,15,72,21,0,108,3.05555555555556,0.577350269189626,57.8247663551402
2887792801.jpg,0,15,74,21,0,110,3.0545454545454502,0.572077553547355,56.775641025641
5923029266.jpg,0,2,51,57,0,110,3.5,0.5375786693015949,67.9491150442478
3892332557.jpg,0,24,59,21,0,104,2.97115384615385,0.660343111302948,53.1971153846154
6693843973.jpg,1,61,37,1,0,100,2.38,0.527620922996651,35.6651376146789
9479081195.jpg,5,56,40,1,0,102,2.36274509803922,0.593516382889227,36.0046728971963
6228278450.jpg,0,8,55,42,0,105,3.32380952380952,0.612297660381309,62.6239130434783
7003816113.jpg,44,61,3,0,0,108,1.6203703703703702,0.5420210119835179,16.1016949152542
107505789.jpg,0,13,64,23,0,100,3.1,0.594588390010563,54.35
8458155212.jpg,0,0,49,56,1,106,3.54716981132075,0.5188279001143901,67.5593220338983
6899882301.jpg,0,23,78,9,0,110,2.87272727272727,0.526527326788343,51.34615384615379
5979159909.jpg,0,2,52,53,0,107,3.47663551401869,0.538092269434313,65.453125
4672698013.jpg,0,2,34,62,3,101,3.6534653465346496,0.5733348683685029,71.6261682242991
7297786732.jpg,0,2,55,53,0,110,3.4636363636363594,0.536336070311266,66.777027027027
4429773001.jpg,0,2,49,60,1,112,3.53571428571429,0.5522855285260561,69.75
9267882389.jpg,0,1,34,80,3,118,3.72033898305085,0.521103254698219,76.2371794871795
4976232823.jpg,0,2,32,67,2,103,3.66990291262136,0.5493016870744221,74.3774038461538
10660620125.jpg,0,1,37,67,6,111,3.7027027027027,0.5814495146472629,73.7898230088496
7867041724.jpg,0,0,36,68,4,108,3.7037037037037,0.534059733773752,73.73026315789471
5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.5079838077305949,74.9357142857143
2191202126.jpg,0,45,60,4,0,109,2.6238532110091697,0.557590564404333,44.417372881355895
10912602716.jpg,0,1,44,86,2,133,3.66917293233083,0.518181618320084,74.9510869565217
8460376605.jpg,0,0,24,72,7,103,3.83495145631068,0.5257503951615861,78.78571428571429
4321643395.jpg,0,12,68,32,0,112,3.1785714285714306,0.6035075510889361,59.878205128205096
2764211276.jpg,5,79,25,2,0,111,2.2162162162162202,0.546150252476458,32.4217391304348
5506212777.jpg,0,12,89,39,0,140,3.1928571428571404,0.573973009309879,62.229591836734706
4743492963.jpg,0,46,51,3,0,100,2.57,0.5551412596644371,40.887614678899105
2428050358.jpg,1,14,100,24,0,139,3.05755395683453,0.5486450262430039,57.4413793103448
4239274380.jpg,20,88,28,1,0,137,2.07299270072993,0.61399171886002,27.5017123287671
9379310013.jpg,0,0,32,69,2,103,3.70873786407767,0.49766253549823297,75.10135135135141
8210857374.jpg,0,1,54,50,0,105,3.46666666666667,0.5201084699491261,67.39285714285711
2239987680.jpg,8,77,20,0,0,105,2.11428571428571,0.506007861642441,29.9121621621622
352602458.jpg,12,70,24,0,0,106,2.11320754716981,0.574385878540122,29.5521739130435
823805862.jpg,5,75,27,0,0,107,2.20560747663551,0.509130182355242,32.197478991596604
7934781744.jpg,0,11,65,43,1,120,3.28333333333333,0.637528491152209,63.154661016949206
5876051594.jpg,0,2,43,53,1,99,3.5353535353535404,0.5590285180037379,71.125
3048498691.jpg,0,17,90,20,0,127,3.02362204724409,0.541376360727457,54.878846153846204
3851672801.jpg,0,0,31,73,4,108,3.75,0.5138274920523279,75.9189189189189
8164688693.jpg,0,3,48,55,3,109,3.53211009174312,0.601984485764307,69.5651260504202
2542492471.jpg,4,51,51,3,0,109,2.48623853211009,0.61786188824524,40.8869565217391
5731936449.jpg,0,6,53,46,3,108,3.42592592592593,0.6442223988147641,65.48026315789471
1089100444.jpg,0,4,62,40,0,106,3.3396226415094303,0.550095964837135,64.62288135593221
8722198954.jpg,0,10,74,28,0,112,3.16071428571429,0.562388270041763,58.538461538461505
8636811972.jpg,0,1,38,64,6,109,3.6880733944954103,0.5884261448106329,73.1525423728814
418145002.jpg,0,10,64,29,0,103,3.18446601941748,0.589908148641803,58.671428571428606
6613235741.jpg,6,44,48,6,0,104,2.51923076923077,0.696464988502015,42.3308823529412
9140727598.jpg,0,1,44,57,2,104,3.57692307692308,0.552000909178717,71.8254716981132
4944793972.jpg,0,5,74,20,1,100,3.17,0.513553671720273,60.384433962264204
80498915.jpg,0,5,55,42,1,103,3.37864077669903,0.596008041371744,63.810924369747895
4978032841.jpg,11,88,11,0,0,110,2.0,0.449260350337442,25.680084745762702
10898689245.jpg,0,5,62,44,1,112,3.3660714285714306,0.58503154168122,64.1794871794872
427196028.jpg,2,52,43,2,0,99,2.45454545454545,0.576278122917761,37.6238317757009
9772275331.jpg,0,2,32,73,4,111,3.71171171171171,0.562258229049888,74.9679487179487
7628306442.jpg,4,53,48,3,0,108,2.46296296296296,0.617894010297261,38.3541666666667
9716659455.jpg,0,2,31,67,2,102,3.67647058823529,0.547935182729598,72.475
5537272633.jpg,4,68,34,0,0,106,2.28301886792453,0.530134160578282,34.0736607142857
7084961757.jpg,0,5,57,40,2,104,3.375,0.610387430681514,64.2021739130435
5200236444.jpg,0,6,57,42,2,107,3.37383177570093,0.622280718155662,65.7364864864865
4529654985.jpg,5,80,23,0,0,108,2.1666666666666696,0.48336824452283206,32.1822033898305
7188136873.jpg,1,26,69,11,0,107,2.8411214953271,0.601092287365109,50.275
7352368166.jpg,0,0,47,56,5,108,3.61111111111111,0.577350269189626,73.56944444444441
3766742048.jpg,7,69,19,0,0,95,2.12631578947368,0.510362934339907,29.1285714285714
7467164130.jpg,3,17,37,46,0,103,3.22330097087379,0.827612190545925,62.0966981132075
5913526574.jpg,0,0,31,73,2,106,3.72641509433962,0.488594073759443,74.5291262135922
3792338234.jpg,0,15,66,29,0,110,3.12727272727273,0.622352608232781,58.889830508474596
6840900400.jpg,0,1,35,66,3,105,3.67619047619048,0.5458803421862229,75.0073529411765
5880272825.jpg,0,2,39,73,2,116,3.64655172413793,0.54779098433503,75.7478448275862
5628057241.jpg,0,5,47,56,0,108,3.47222222222222,0.587380265521398,69.46728971962621
8241257694.jpg,0,2,48,52,0,102,3.4901960784313704,0.5403537169210639,69.6971153846154
430051470.jpg,0,10,96,35,0,141,3.17730496453901,0.538300074882063,62.28571428571429
6593145547.jpg,0,2,59,51,1,113,3.45132743362832,0.550829738447856,68.6217948717949
7568401328.jpg,0,3,58,42,1,104,3.39423076923077,0.56462495896549,65.61283185840709
9295408685.jpg,1,11,95,25,0,132,3.09090909090909,0.544991707403056,58.509124087591196
9995874256.jpg,0,3,53,51,1,108,3.46296296296296,0.570717304456499,68.0951327433628
1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.831932773109195
5724255636.jpg,2,37,65,4,0,108,2.65740740740741,0.58264682938731,44.6071428571429
6046933267.jpg,0,1,23,81,5,110,3.81818181818182,0.510114543384925,77.0833333333333
8199731208.jpg,0,3,43,52,1,99,3.5151515151515196,0.5778855963970649,70.17307692307689
8088364175.jpg,4,57,45,2,0,108,2.4166666666666696,0.597893498471106,37.50625
8311563943.jpg,0,2,42,63,2,109,3.5963302752293598,0.563048350911192,70.7905405405405
7087645993.jpg,0,2,50,57,1,110,3.51818181818182,0.554081075474067,65.12815126050421
4981184708.jpg,0,12,80,14,0,106,3.0188679245282994,0.497252107668146,55.588785046729
8607616136.jpg,2,47,51,8,0,108,2.6018518518518503,0.654814160906468,43.2205882352941
4787504766.jpg,0,6,72,30,0,108,3.22222222222222,0.535354425937356,62.151315789473706
8732953050.jpg,0,1,32,76,2,111,3.71171171171171,0.511457585327329,73.3461538461538
7004286982.jpg,0,1,36,85,5,127,3.7401574803149598,0.537669846552709,77.7116935483871
6027700445.jpg,2,32,61,12,0,107,2.7757009345794397,0.663160119185679,47.84821428571429
8664375707.jpg,0,7,55,44,1,107,3.3644859813084103,0.620293955945691,65.9205607476636
8973350530.jpg,0,4,42,49,5,100,3.55,0.6571287406727709,72.4
8354529751.jpg,0,0,40,62,1,103,3.62135922330097,0.507135454975797,69.5384615384615
8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.5508845742459361,22.9533898305085
5828251146.jpg,0,15,59,21,1,96,3.0833333333333304,0.6434555833305811,56.132211538461505
6173003449.jpg,0,1,39,63,2,105,3.6285714285714303,0.541670188774122,72.6009174311927
6590042471.jpg,4,28,65,10,0,107,2.75700934579439,0.670695520369644,47.725
3233213622.jpg,0,2,57,46,3,108,3.46296296296296,0.586864405455927,65.4747899159664
4886525195.jpg,0,7,80,20,1,108,3.13888888888889,0.519855000152735,59.6991150442478
3120415423.jpg,0,8,83,32,0,123,3.1951219512195097,0.53803736516851,60.454545454545496
6290086775.jpg,0,1,52,52,1,106,3.5,0.538958431120797,69.35714285714289
7455132680.jpg,1,10,62,31,2,106,3.21698113207547,0.676189843462999,61.15291262135921
450338979.jpg,70,31,2,0,0,103,1.3398058252427199,0.515512272504728,7.2787610619469
3846071699.jpg,0,4,73,50,0,127,3.3622047244094504,0.544369321100373,66.35039370078741
4585233162.jpg,4,43,45,11,1,104,2.6346153846153797,0.763966302155388,43.9717391304348
8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619
2099199686.jpg,0,1,59,45,1,106,3.43396226415094,0.534858555837821,67.0
3261536707.jpg,4,71,26,1,0,102,2.23529411764706,0.5298322280364279,31.8663793103448
8282948203.jpg,1,18,96,9,0,124,2.91129032258065,0.49406389722356,52.75
8084640023.jpg,27,59,14,2,0,102,1.9117647058823501,0.6908588596019499,23.9334862385321
11546100824.jpg,0,2,42,51,3,98,3.5612244897959195,0.5931972869541271,70.7087155963303
9962870083.jpg,2,20,74,10,0,106,2.8679245283018897,0.586766306984033,50.061946902654896
8055471009.jpg,0,3,71,34,0,108,3.28703703703704,0.512478418527609,61.7433628318584
6999906899.jpg,0,0,41,56,3,100,3.62,0.5464301040259939,69.85280373831779
5834781945.jpg,2,1,46,57,1,107,3.5046728971962593,0.635043183432864,68.0760869565217
10140071304.jpg,0,7,63,31,2,103,3.2718446601941698,0.613478905741538,62.5576923076923
5212639990.jpg,0,3,64,32,0,99,3.29292929292929,0.520057399746535,60.4908256880734
8911365579.jpg,1,30,61,9,0,101,2.77227722772277,0.6145109945120899,48.85
6441383857.jpg,0,1,34,65,3,103,3.6796116504854397,0.546173717839859,74.16037735849059
7497107258.jpg,0,12,86,8,0,106,2.9622641509434,0.43478573380649604,53.5
4746340677.jpg,1,4,94,33,0,132,3.20454545454545,0.520402609313892,62.59160305343511
4538779976.jpg,1,27,69,3,1,101,2.7623762376237595,0.5683047571767309,47.575
4778495597.jpg,0,17,72,18,0,107,3.0093457943925204,0.5745437419149699,55.0490654205607
9034987420.jpg,36,67,2,0,0,105,1.67619047619048,0.5094347941825429,17.6633663366337
302681636.jpg,0,17,70,24,0,111,3.06306306306306,0.607218386343965,53.57627118644071
44009500.jpg,88,21,0,0,0,109,1.19266055045872,0.39621038697154104,5.5
5927112319.jpg,0,2,46,49,2,99,3.5151515151515196,0.5778855963970649,70.2847222222222
2460847286.jpg,7,56,41,3,1,108,2.3981481481481497,0.696316272737311,36.334905660377395
6936616730.jpg,0,23,60,22,1,106,3.0094339622641497,0.6830642864379661,53.472972972973004
2329115753.jpg,2,10,81,8,0,101,2.94059405940594,0.50639475072749,51.7
5437097825.jpg,0,2,52,45,3,102,3.48039215686275,0.5925342811967271,69.4591346153846
5609386026.jpg,2,21,52,29,0,104,3.0384615384615397,0.749408529533402,56.7079207920792
92317233.jpg,18,64,17,1,0,100,2.01,0.6275654418770871,26.025
6094279767.jpg,0,11,60,33,0,104,3.2115384615384603,0.6180626939493911,60.665178571428605
8802725309.jpg,3,54,53,3,0,113,2.49557522123894,0.5994624646492789,40.7247899159664
5644717504.jpg,1,31,70,7,0,109,2.7614678899082596,0.5757295302613471,46.5575221238938
3606644176.jpg,0,8,51,50,4,113,3.44247787610619,0.6805729348096711,67.275
9477685137.jpg,0,3,54,50,0,107,3.4392523364486003,0.552482734186941,66.1160714285714
10178914656.jpg,0,0,53,52,1,106,3.5094339622641497,0.520901837363733,69.79910714285711
2363413290.jpg,1,26,65,9,0,101,2.81188118811881,0.595195283703235,47.75
6941715715.jpg,0,4,63,41,1,109,3.3577981651376096,0.5696479708884631,64.7367256637168
379437662.jpg,0,0,42,59,1,102,3.59803921568627,0.512416212355276,68.6651376146789
6063545051.jpg,2,31,60,11,0,104,2.76923076923077,0.657012497565065,46.5959821428571
4008219206.jpg,1,11,72,22,2,108,3.1203703703703702,0.637131313107367,57.6041666666667
6226958482.jpg,0,1,25,66,11,103,3.84466019417476,0.606456786902706,77.3486842105263
2585752058.jpg,0,10,58,30,1,99,3.22222222222222,0.63173805530579,58.6728971962617
5240635967.jpg,0,1,41,59,2,103,3.6019417475728197,0.548434596262224,71.71428571428571
4422726404.jpg,0,2,47,51,3,103,3.53398058252427,0.5910365434536989,68.10491071428571
4099198318.jpg,1,20,67,13,0,101,2.91089108910891,0.601647902032245,49.743119266055004
6788897458.jpg,0,2,70,65,0,137,3.45985401459854,0.5287971720043461,69.5384615384615
4522459343.jpg,0,0,34,69,4,107,3.7196261682242997,0.5283365230351911,75.25
7660049550.jpg,0,3,66,41,0,110,3.3454545454545497,0.532199239030855,63.1305309734513
10689722684.jpg,0,0,19,82,7,108,3.88888888888889,0.48013497583031395,76.14375
5437634548.jpg,2,9,60,34,0,105,3.2,0.670820393249937,57.93243243243239
7339049388.jpg,0,1,19,73,13,106,3.92452830188679,0.5806090924529119,80.4237288135593
5320165275.jpg,0,1,49,52,1,103,3.5145631067961203,0.539863411736181,70.79646017699109
8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.78472222222221
4113272660.jpg,1,15,53,34,2,105,3.2,0.7390222230446429,60.37053571428571
5933359823.jpg,0,15,77,16,0,108,3.0092592592592595,0.538175706470443,53.394736842105296
6907499876.jpg,0,2,49,53,3,107,3.53271028037383,0.587892895670724,70.3883928571429
11089447095.jpg,0,3,56,48,0,107,3.42056074766355,0.5500837531011529,66.18243243243239
10819329365.jpg,0,2,81,18,0,101,3.1584158415841603,0.41791561988819503,59.991150442477895
5886709832.jpg,1,3,37,63,2,106,3.58490566037736,0.6304635411580589,70.2282608695652
2211658928.jpg,0,1,55,72,2,130,3.57692307692308,0.540820287326814,72.7873134328358
8585320404.jpg,0,5,51,45,1,102,3.41176470588235,0.602847060001036,66.853982300885
5460394455.jpg,0,1,25,78,3,107,3.7757009345794397,0.501100886444381,75.765625
171857013.jpg,0,35,54,17,0,106,2.83018867924528,0.68273536828607,48.9875
6257550303.jpg,4,48,53,8,0,113,2.5752212389380498,0.6788292144582629,41.2012711864407
8430005179.jpg,0,0,34,65,0,99,3.65656565656566,0.4772715002291071,71.3948598130841
2557729909.jpg,0,0,36,88,2,126,3.7301587301587302,0.480211593574306,77.12804878048779
8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569
2194214783.jpg,1,0,23,73,7,104,3.81730769230769,0.5873161447813571,75.1113445378151
7003526811.jpg,0,1,46,54,4,105,3.5809523809523798,0.584757549708759,68.6351351351351
9665243526.jpg,0,0,45,54,0,99,3.54545454545455,0.500463606960979,71.5833333333333
8299281180.jpg,0,1,30,72,4,107,3.73831775700935,0.537928391778789,75.46902654867259
6077061574.jpg,0,2,51,57,1,111,3.5135135135135096,0.553745344570866,68.468220338983
5454884110.jpg,0,0,18,81,6,105,3.88571428571429,0.46645730520854495,79.8419811320755
3524447745.jpg,0,12,58,37,0,107,3.23364485981308,0.638090300174011,61.2027027027027
4489064763.jpg,1,10,55,32,4,102,3.2745098039215694,0.733320979052674,64.3509174311927
6640061445.jpg,0,21,67,14,0,102,2.93137254901961,0.584618076590697,50.575688073394495
6873503299.jpg,2,42,64,7,0,115,2.66086956521739,0.619662564113602,44.7179487179487
8093852043.jpg,1,27,63,14,0,105,2.85714285714286,0.641940738766369,47.5840517241379
8307817608.jpg,19,50,34,3,0,106,2.19811320754717,0.761199696228385,33.5580357142857
2504686366.jpg,0,0,45,65,1,111,3.6036036036036,0.509532393104952,72.0338983050847
4406684120.jpg,0,6,81,19,0,106,3.1226415094339597,0.472134568966241,59.78125
9847211516.jpg,0,6,65,35,0,106,3.27358490566038,0.561172562678651,62.1934782608696
3171148345.jpg,19,84,6,0,0,109,1.8807339449541298,0.46596714719279997,23.184873949579803
8050482362.jpg,0,4,66,34,0,104,3.2884615384615397,0.5337734678786521,63.31696428571429
7365538478.jpg,0,0,31,69,3,103,3.7281553398058302,0.5086347500577449,75.0290178571429
4663774613.jpg,0,1,32,71,3,107,3.7102803738317798,0.532160881376848,75.01201923076921
6699302891.jpg,0,0,20,77,13,110,3.9363636363636405,0.5465030234398129,81.7162162162162
2822019435.jpg,0,3,47,57,0,107,3.5046728971962593,0.5558239129283989,70.8551401869159
9226793819.jpg,11,64,26,3,0,104,2.20192307692308,0.659211174561057,32.544117647058805
8620686347.jpg,0,16,65,25,1,107,3.1028037383177596,0.643319508036135,56.0
2298149104.jpg,1,6,51,44,0,102,3.3529411764705896,0.639415866217659,63.0306603773585
7276446104.jpg,0,1,46,63,0,110,3.5636363636363595,0.516290095668838,70.3141025641026
8733562507.jpg,0,2,37,65,4,108,3.65740740740741,0.58264682938731,74.4397321428571
7914531096.jpg,0,0,25,74,5,104,3.80769230769231,0.503905582867573,76.6495535714286
5553150523.jpg,2,14,73,14,0,103,2.96116504854369,0.592805395722569,54.2430555555556
6248527465.jpg,0,1,33,60,3,97,3.6701030927835,0.5538059506071011,75.6391509433962
5963098166.jpg,7,55,43,3,0,108,2.38888888888889,0.653292642893341,37.0394736842105
10751799554.jpg,0,2,30,66,4,102,3.7058823529411806,0.573131666211361,71.99541284403671
11527524903.jpg,1,69,30,0,0,100,2.29,0.477683805651624,33.697247706422
5786083032.jpg,0,20,59,26,1,106,3.07547169811321,0.6858864713437111,56.115546218487395
3444483519.jpg,0,2,56,47,3,108,3.47222222222222,0.587380265521398,66.1680672268908
5592040758.jpg,0,3,43,65,2,113,3.58407079646018,0.5782619234274089,69.1673728813559
8460289501.jpg,0,4,62,34,1,101,3.31683168316832,0.5644589102726071,65.0287610619469
8246007228.jpg,0,13,79,8,0,100,2.95,0.457816513022367,51.4252336448598
8599891034.jpg,0,6,63,40,1,110,3.32727272727273,0.592136404274997,62.730263157894704
8516080909.jpg,1,0,55,47,3,106,3.4811320754717006,0.605233242335575,67.6292372881356
9021755853.jpg,0,0,82,51,0,133,3.38345864661654,0.48806675697264096,66.0
7132841089.jpg,0,2,33,70,4,109,3.6972477064220204,0.5693496477620129,72.31355932203391
7996349699.jpg,0,12,73,23,0,108,3.1018518518518503,0.562700677637197,57.0855263157895
503496072.jpg,0,15,61,24,0,100,3.09,0.6210938542262161,55.375
8501012764.jpg,0,27,59,18,0,104,2.9134615384615397,0.6552339969349561,51.2173913043478
8619398770.jpg,0,11,64,27,0,102,3.15686274509804,0.592779959162309,57.8247663551402
2725180694.jpg,0,1,35,73,2,111,3.68468468468468,0.521919220186105,71.08974358974359
2367261033.jpg,38,58,12,0,0,108,1.75925925925926,0.639368414562084,18.3175675675676
3115828038.jpg,21,70,12,0,0,103,1.9126213592233,0.5619782306247929,24.492857142857105
6000896987.jpg,0,1,53,44,2,100,3.47,0.55876848714134,66.6915887850467
8334203333.jpg,0,34,70,8,0,112,2.76785714285714,0.569212239856606,48.0320512820513
10258169584.jpg,0,10,70,25,0,105,3.14285714285714,0.5620801241229461,57.230263157894704
272411695.jpg,46,59,2,0,0,107,1.5887850467289701,0.531165877300352,15.2627118644068
4806591146.jpg,1,13,74,19,0,107,3.03738317757009,0.5815599329075141,57.7794117647059
8673060245.jpg,0,1,34,65,5,105,3.7047619047618996,0.5704891545488621,74.14508928571429
10048365153.jpg,1,12,66,22,0,101,3.07920792079208,0.6112801046464978,58.092920353982294
8107454103.jpg,0,2,22,74,12,110,3.87272727272727,0.607432420208976,77.7457983193277
10075168775.jpg,0,1,30,66,4,101,3.72277227722772,0.549887477238537,74.77857142857141
8742280365.jpg,0,17,84,23,0,124,3.04838709677419,0.5681926661339561,57.9385245901639
9737356732.jpg,0,1,28,74,0,103,3.70873786407767,0.477556442843436,76.15
6284871746.jpg,2,59,59,2,0,122,2.5,0.564076074817766,40.932773109243705
8400786727.jpg,0,1,21,80,0,102,3.7745098039215694,0.442917035010996,74.0088495575221
2578890441.jpg,0,2,42,61,2,107,3.5887850467289706,0.565573194436278,71.71428571428571
8115433304.jpg,2,27,53,20,0,102,2.8921568627451,0.729937780409583,50.8966346153846
5081374671.jpg,3,42,52,6,0,103,2.5922330097087403,0.648329576135343,44.075221238938106
6946044735.jpg,0,49,54,7,0,110,2.61818181818182,0.605507114509346,43.428571428571395
4535544675.jpg,0,1,26,88,6,121,3.81818181818182,0.516397779494322,78.9625
8285094496.jpg,0,7,64,35,1,107,3.2803738317757003,0.595492384238558,61.0378151260504
4460254023.jpg,0,3,37,61,0,101,3.5742574257425694,0.5540132607341701,69.2916666666667
7866480612.jpg,0,3,42,50,5,100,3.57,0.639681107421439,72.44811320754721
4321538602.jpg,0,1,54,46,0,101,3.4455445544554504,0.519138662107774,64.8478260869565
6994313445.jpg,0,0,17,80,8,105,3.9142857142857097,0.482666585716303,79.04646017699109
10724461514.jpg,0,2,36,67,3,108,3.65740740740741,0.566379500873785,72.6631355932203
1796317547.jpg,0,2,18,77,7,104,3.85576923076923,0.547159819941693,81.6077981651376
8452437121.jpg,0,4,41,54,1,100,3.52,0.594248528085104,68.0023364485981
387259022.jpg,1,26,69,14,0,110,2.87272727272727,0.622352608232781,50.282894736842096
8176025549.jpg,0,1,19,79,3,102,3.82352941176471,0.475368844930275,76.75
4731330377.jpg,1,27,59,21,0,108,2.92592592592593,0.693140000203647,51.7375
6253829392.jpg,0,18,49,37,4,108,3.25,0.7748982447519329,59.7125
1513796016.jpg,1,3,33,63,5,105,3.6476190476190498,0.664786726658552,70.1216216216216
5996266717.jpg,1,3,58,76,2,140,3.53571428571429,0.604666675353999,72.1986301369863
10403509543.jpg,0,2,50,52,0,104,3.48076923076923,0.5393410080158539,68.0117924528302
